time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525610693147.0,37.60846710205078,147.77200317382812,60.6224250793457,37.60846710205078,147.77200317382812,60.6224250793457,10.279034614562988,150.85525512695312,28.63085174560547,-10.439543724060059,154.99954223632812,9.036355972290039,-18.052474975585938,152.3112030029297,-9.020711898803711,50.79510498046875,161.52786254882812,54.4384765625,20.87351417541504,194.28121948242188,10.871912956237793,-5.291381359100342,184.3680419921875,-12.270170211791992,-14.175041198730469,166.02468872070312,-10.89130973815918,-14.703701972961426,153.48533630371094,-3.749781370162964,58.04530334472656,159.52874755859375,47.245540618896484,35.0888557434082,187.57537841796875,0.7343860864639282,4.178153991699219,177.1905975341797,-23.68279457092285,-11.080119132995605,158.69540405273438,-22.034866333007812,-16.354713439941406,145.6577606201172,-14.656176567077637,64.43643951416016,154.959716796875,40.456886291503906,49.52084732055664,176.4820098876953,-5.5546088218688965,20.0283145904541,168.16448974609375,-27.62131118774414,3.775564193725586,151.43040466308594,-25.628376007080078,-2.628377676010132,139.0872039794922,-18.14568519592285,67.85050201416016,145.09117126464844,34.486751556396484,60.4416618347168,162.94329833984375,-10.547500610351562,40.799652099609375,155.72189331054688,-31.88082504272461,26.658985137939453,147.16966247558594,-31.4893798828125,16.446123123168945,139.5497283935547,-24.42840003967285
1641525610698987.0,38.18570327758789,147.4735107421875,60.45697784423828,38.18570327758789,147.4735107421875,60.45697784423828,10.561558723449707,150.59495544433594,28.723270416259766,-10.324475288391113,154.75340270996094,9.310392379760742,-18.067302703857422,152.05325317382812,-8.689591407775879,51.31385803222656,161.23257446289062,54.15682601928711,21.00072479248047,193.97850036621094,10.856151580810547,-5.365053176879883,184.05894470214844,-12.054043769836426,-14.231735229492188,165.71343994140625,-10.59682846069336,-14.694268226623535,153.17396545410156,-3.450917959213257,58.50074768066406,159.23521423339844,46.90015411376953,35.12763977050781,187.27610778808594,0.5935027599334717,4.017426013946533,176.92681884765625,-23.58418846130371,-11.230334281921387,158.43394470214844,-21.817237854003906,-16.438518524169922,145.3953094482422,-14.393260955810547,64.83280944824219,154.667724609375,40.05533218383789,49.50625228881836,176.18626403808594,-5.8226752281188965,19.83340835571289,167.87709045410156,-27.649497985839844,3.6003334522247314,151.14125061035156,-25.515958786010742,-2.7327747344970703,138.79884338378906,-17.971933364868164,68.19644165039062,144.8000030517578,34.05529022216797,60.385868072509766,162.65020751953125,-10.911796569824219,40.55952072143555,155.42282104492188,-32.071868896484375,26.42681121826172,146.86500549316406,-31.540071487426758,16.289670944213867,139.2458953857422,-24.36993408203125
1641525610707233.0,37.018455505371094,147.7783966064453,60.52787780761719,37.018455505371094,147.7783966064453,60.52787780761719,9.709867477416992,150.75486755371094,28.508405685424805,-10.85173225402832,154.72918701171875,8.714356422424316,-18.2799015045166,151.76988220214844,-9.3772554397583,50.296749114990234,161.36737060546875,54.17342758178711,20.476045608520508,194.0076446533203,10.453083992004395,-5.8690595626831055,184.12503051757812,-12.496825218200684,-14.904000282287598,165.87123107910156,-10.925979614257812,-15.510505676269531,153.39772033691406,-3.6761434078216553,57.499507904052734,159.2451171875,46.96812057495117,34.59099197387695,187.0941162109375,0.3147861659526825,3.438405990600586,176.87156677246094,-23.86226463317871,-11.472001075744629,158.21859741210938,-21.15138816833496,-16.015153884887695,145.4111328125,-12.93095874786377,63.82288360595703,154.56396484375,40.192413330078125,48.90096664428711,175.82406616210938,-5.93877649307251,19.29122543334961,167.68264770507812,-27.91400146484375,2.8417837619781494,151.15298461914062,-25.830913543701172,-3.709522247314453,138.92652893066406,-18.28438377380371,67.12726593017578,144.61624145507812,34.292381286621094,59.684349060058594,162.15003967285156,-10.861159324645996,39.90037155151367,154.91946411132812,-32.05977249145508,25.692171096801758,146.4889678955078,-31.50661849975586,15.46774673461914,139.02456665039062,-24.29778480529785
1641525610715910.0,36.673431396484375,147.57371520996094,60.47798156738281,36.673431396484375,147.57371520996094,60.47798156738281,9.439042091369629,150.6919708251953,28.408842086791992,-10.962278366088867,154.68658447265625,8.453691482543945,-18.2161865234375,151.60267639160156,-9.687747955322266,50.0883903503418,161.0020294189453,54.06926727294922,20.53553581237793,193.8960723876953,10.3572416305542,-5.970301628112793,184.26805114746094,-12.515687942504883,-15.205205917358398,166.11927795410156,-10.89172649383545,-15.93472671508789,153.6662139892578,-3.618100881576538,57.25063705444336,158.78656005859375,46.851646423339844,34.549312591552734,186.80711364746094,0.19975849986076355,3.211871385574341,176.96084594726562,-23.894432067871094,-11.643478393554688,158.33975219726562,-20.704469680786133,-15.893586158752441,145.67739868164062,-12.11097526550293,63.505924224853516,154.02294921875,40.07020950317383,48.718196868896484,175.3666229248047,-6.065595626831055,18.99895668029785,167.60562133789062,-28.030649185180664,2.300703763961792,151.31829833984375,-26.01948356628418,-4.465920925140381,139.17327880859375,-18.531709671020508,66.68551635742188,144.02842712402344,34.18070602416992,59.33685302734375,161.56414794921875,-10.987528800964355,39.429874420166016,154.52194213867188,-32.134342193603516,25.130756378173828,146.2505645751953,-31.52462387084961,14.848621368408203,138.91566467285156,-24.265125274658203
1641525610724549.0,36.94215393066406,147.152099609375,60.49717330932617,36.94215393066406,147.152099609375,60.49717330932617,9.536806106567383,150.49356079101562,28.596603393554688,-10.909341812133789,154.60836791992188,8.711874961853027,-18.22702980041504,151.524658203125,-9.40396785736084,50.432491302490234,160.45777893066406,53.99164962768555,20.863019943237305,193.62957763671875,10.501323699951172,-5.897246837615967,184.24952697753906,-12.177560806274414,-15.286314010620117,166.18605041503906,-10.487900733947754,-16.076801300048828,153.73892211914062,-3.210498571395874,57.520931243896484,158.17791748046875,46.721412658691406,34.736183166503906,186.41403198242188,0.2404794543981552,3.1477909088134766,176.92391967773438,-23.668212890625,-11.800232887268066,158.4113006591797,-20.28565216064453,-15.999979972839355,145.8096923828125,-11.578858375549316,63.68227005004883,153.35826110839844,39.89372253417969,48.75303649902344,174.8450164794922,-6.12995719909668,18.86389923095703,167.54530334472656,-28.022504806518555,1.9113121032714844,151.5081329345703,-26.132553100585938,-5.0700225830078125,139.41683959960938,-18.75574493408203,66.72663116455078,143.33599853515625,33.979942321777344,59.208072662353516,160.94647216796875,-11.131211280822754,39.093505859375,154.09950256347656,-32.14528274536133,24.723445892333984,145.96014404296875,-31.434873580932617,14.429292678833008,138.71913146972656,-24.09856605529785
1641525610733229.0,36.57767868041992,147.50852966308594,60.56734848022461,36.57767868041992,147.50852966308594,60.56734848022461,9.298673629760742,150.5934600830078,28.532926559448242,-10.985880851745605,154.4658203125,8.435150146484375,-18.12326431274414,151.13400268554688,-9.708671569824219,50.11800765991211,160.71237182617188,53.95899200439453,20.650014877319336,193.70785522460938,10.266142845153809,-6.169060707092285,184.28445434570312,-12.325125694274902,-15.632331848144531,166.27261352539062,-10.503240585327148,-16.468679428100586,153.87930297851562,-3.1396374702453613,57.190494537353516,158.35276794433594,46.69866180419922,34.48386764526367,186.36367797851562,0.04356241226196289,2.831404685974121,176.8686981201172,-23.778301239013672,-12.084050178527832,158.38844299316406,-20.088953018188477,-16.156370162963867,145.9022216796875,-11.158245086669922,63.32563018798828,153.4604034423828,39.899147033691406,48.4465446472168,174.69235229492188,-6.258842468261719,18.554914474487305,167.47682189941406,-28.175884246826172,1.4634917974472046,151.58497619628906,-26.308883666992188,-5.659402847290039,139.57362365722656,-18.93681526184082,66.32279968261719,143.38499450683594,34.05196762084961,58.838863372802734,160.71592712402344,-11.173056602478027,38.702392578125,153.8270263671875,-32.15241241455078,24.296552658081055,145.75567626953125,-31.392560958862305,13.973180770874023,138.60792541503906,-24.006027221679688
1641525610741934.0,36.58773422241211,147.4975128173828,60.5432243347168,36.58773422241211,147.4975128173828,60.5432243347168,9.29321002960205,150.50003051757812,28.514196395874023,-10.93751049041748,154.2544403076172,8.339921951293945,-17.970020294189453,150.780517578125,-9.818197250366211,50.13673782348633,160.6565399169922,53.863670349121094,20.589557647705078,193.65858459472656,10.229290962219238,-6.3375020027160645,184.26821899414062,-12.246994018554688,-15.83958911895752,166.28338623046875,-10.36156940460205,-16.679882049560547,153.9037322998047,-2.9754538536071777,57.17605209350586,158.26763916015625,46.58072280883789,34.36646270751953,186.2633056640625,-0.03327971324324608,2.59975266456604,176.83944702148438,-23.730976104736328,-12.27620792388916,158.3672332763672,-19.84698486328125,-16.227890014648438,145.93142700195312,-10.792591094970703,63.27332305908203,153.34909057617188,39.76605987548828,48.27585983276367,174.5467071533203,-6.369390964508057,18.322595596313477,167.4677276611328,-28.246776580810547,1.1250267028808594,151.6837921142578,-26.440078735351562,-6.103501796722412,139.70126342773438,-19.12411880493164,66.22306823730469,143.25697326660156,33.9235725402832,58.61427307128906,160.5362548828125,-11.300381660461426,38.40202331542969,153.6786651611328,-32.21703338623047,23.976669311523438,145.64724731445312,-31.40591812133789,13.657957077026367,138.53704833984375,-23.976741790771484
1641525610750591.0,36.57929992675781,147.5148468017578,60.55281066894531,36.57929992675781,147.5148468017578,60.55281066894531,9.282686233520508,150.4275360107422,28.517269134521484,-10.897854804992676,154.0697479248047,8.272294998168945,-17.822423934936523,150.45941162109375,-9.900690078735352,50.1322021484375,160.63925170898438,53.813289642333984,20.517749786376953,193.62396240234375,10.211421012878418,-6.490427494049072,184.2455291748047,-12.17232894897461,-16.01878547668457,166.28054809570312,-10.230886459350586,-16.859661102294922,153.9141845703125,-2.822627067565918,57.14629364013672,158.22630310058594,46.51395034790039,34.25197982788086,186.18798828125,-0.07891181111335754,2.4025304317474365,176.80343627929688,-23.68096160888672,-12.448700904846191,158.34178161621094,-19.654748916625977,-16.319496154785156,145.94557189941406,-10.511571884155273,63.21522903442383,153.2861328125,39.68963623046875,48.12238693237305,174.4367218017578,-6.436283588409424,18.131080627441406,167.47247314453125,-28.29836654663086,0.8344500660896301,151.78773498535156,-26.575315475463867,-6.504140853881836,139.82923889160156,-19.329957962036133,66.13033294677734,143.1795196533203,33.854820251464844,58.42182922363281,160.4001922607422,-11.374606132507324,38.16597366333008,153.5533447265625,-32.252559661865234,23.72544288635254,145.55242919921875,-31.410594940185547,13.40434455871582,138.47412109375,-23.9543399810791
1641525610759264.0,36.52777862548828,147.539794921875,60.586448669433594,36.52777862548828,147.539794921875,60.586448669433594,9.262397766113281,150.3456573486328,28.51479148864746,-10.877559661865234,153.8986358642578,8.213622093200684,-17.747713088989258,150.19639587402344,-9.961525917053223,50.088417053222656,160.62875366210938,53.79376983642578,20.43342399597168,193.59051513671875,10.202095985412598,-6.641655445098877,184.22120666503906,-12.104523658752441,-16.197132110595703,166.27639770507812,-10.110690116882324,-17.0429744720459,153.9242706298828,-2.6792783737182617,57.08175277709961,158.19094848632812,46.4827880859375,34.13130569458008,186.1127471923828,-0.10638045519590378,2.211221218109131,176.7555389404297,-23.62371826171875,-12.620844841003418,158.30702209472656,-19.46875,-16.424768447875977,145.94931030273438,-10.24573802947998,63.12657928466797,153.2283935546875,39.653316497802734,47.966678619384766,174.32620239257812,-6.47478723526001,17.940584182739258,167.45806884765625,-28.319522857666016,0.555908203125,151.86341857910156,-26.66643524169922,-6.88179874420166,139.92942810058594,-19.481998443603516,66.01075744628906,143.10665893554688,33.82935333251953,58.23029708862305,160.26312255859375,-11.412156105041504,37.950218200683594,153.42210388183594,-32.268497467041016,23.49259376525879,145.45339965820312,-31.41455078125,13.156718254089355,138.40817260742188,-23.94744300842285
1641525610767920.0,37.332279205322266,146.7022705078125,60.79248809814453,37.332279205322266,146.7022705078125,60.79248809814453,9.697709083557129,149.8079376220703,29.066314697265625,-10.664412498474121,153.57225036621094,9.026529312133789,-17.787784576416016,149.9844207763672,-9.073930740356445,50.895912170410156,159.7218475341797,53.87363815307617,20.918291091918945,193.04415893554688,10.779597282409668,-6.502638816833496,183.9422607421875,-11.21306037902832,-16.156282424926758,166.05667114257812,-9.160787582397461,-16.993236541748047,153.68394470214844,-1.7627027034759521,57.77861785888672,157.2622833251953,46.46560287475586,34.43174743652344,185.50936889648438,0.271168053150177,2.1529335975646973,176.4660186767578,-22.876399993896484,-12.7485933303833,158.10333251953125,-18.591697692871094,-16.51148223876953,145.7410430908203,-9.357999801635742,63.70151901245117,152.2828369140625,39.54224395751953,48.102901458740234,173.65078735351562,-6.314441680908203,17.820377349853516,167.28274536132812,-27.955760955810547,0.20455105602741241,151.93524169921875,-26.44249725341797,-7.43004035949707,140.02842712402344,-19.421340942382812,66.44110107421875,142.1625213623047,33.64643478393555,58.20508575439453,159.53518676757812,-11.431631088256836,37.669898986816406,152.92312622070312,-32.1114501953125,23.159543991088867,145.06121826171875,-31.166751861572266,12.832942962646484,138.06158447265625,-23.644142150878906
1641525610776606.0,38.0793342590332,145.78797912597656,60.97951126098633,38.0793342590332,145.78797912597656,60.97951126098633,10.133729934692383,149.2364044189453,29.562694549560547,-10.412793159484863,153.23928833007812,9.758747100830078,-17.76350212097168,149.79331970214844,-8.27826976776123,51.660316467285156,158.7430877685547,53.97420120239258,21.459192276000977,192.47715759277344,11.3592529296875,-6.261213779449463,183.67239379882812,-10.377448081970215,-16.019712448120117,165.84637451171875,-8.302900314331055,-16.865320205688477,153.4456329345703,-0.952882707118988,58.445125579833984,156.2692413330078,46.48109817504883,34.8045768737793,184.8956756591797,0.6711531281471252,2.2156906127929688,176.1956787109375,-22.17153549194336,-12.768819808959961,157.91896057128906,-17.809391021728516,-16.517105102539062,145.54127502441406,-8.590373992919922,64.25743865966797,151.2801513671875,39.47148513793945,48.31900405883789,172.97120666503906,-6.115874290466309,17.852825164794922,167.20306396484375,-27.667451858520508,-0.019643083214759827,152.13397216796875,-26.382671356201172,-7.887128829956055,140.25831604003906,-19.568927764892578,66.86104583740234,141.16819763183594,33.50020980834961,58.26445007324219,158.80825805664062,-11.406362533569336,37.54685974121094,152.4728546142578,-31.990631103515625,22.974138259887695,144.7275390625,-31.042829513549805,12.611501693725586,137.76329040527344,-23.536954879760742
1641525610785276.0,38.52045822143555,145.22984313964844,61.325260162353516,38.52045822143555,145.22984313964844,61.325260162353516,10.427313804626465,148.83993530273438,30.058544158935547,-10.20386028289795,152.95712280273438,10.366355895996094,-17.69403076171875,149.58924865722656,-7.627986431121826,52.11640930175781,158.1372528076172,54.26119613647461,21.816650390625,192.06271362304688,11.868770599365234,-6.064874172210693,183.40843200683594,-9.721806526184082,-15.88746166229248,165.62115478515625,-7.617400169372559,-16.744047164916992,153.21328735351562,-0.2806975543498993,58.84765625,155.64556884765625,46.72581481933594,35.0682258605957,184.440185546875,1.0934957265853882,2.3163716793060303,175.93157958984375,-21.587635040283203,-12.724666595458984,157.71414184570312,-17.17237663269043,-16.47281265258789,145.33848571777344,-7.950592994689941,64.59844207763672,150.64212036132812,39.67582321166992,48.49257278442383,172.46823120117188,-5.788050651550293,17.93879508972168,167.02145385742188,-27.299192428588867,-0.11220669001340866,152.1521759033203,-26.194982528686523,-8.175531387329102,140.3157958984375,-19.54376792907715,67.12466430664062,140.52798461914062,33.67506790161133,58.34701919555664,158.27084350585938,-11.155917167663574,37.609413146972656,152.11825561523438,-31.775453567504883,22.984466552734375,144.4601287841797,-30.929086685180664,12.538779258728027,137.52162170410156,-23.51504135131836
1641525610793936.0,38.85633087158203,144.7776641845703,61.607635498046875,38.85633087158203,144.7776641845703,61.607635498046875,10.685171127319336,148.52435302734375,30.427303314208984,-9.988908767700195,152.73562622070312,10.800114631652832,-17.567991256713867,149.4410858154297,-7.170557498931885,52.46891403198242,157.65667724609375,54.523807525634766,22.13782501220703,191.75120544433594,12.289711952209473,-5.838277339935303,183.22100830078125,-9.227781295776367,-15.708135604858398,165.45977783203125,-7.124490261077881,-16.579111099243164,153.04116821289062,0.1923338919878006,59.16859436035156,155.1583709716797,46.96253204345703,35.3318977355957,184.1082305908203,1.4584975242614746,2.4876205921173096,175.764892578125,-21.1502685546875,-12.602221488952637,157.58859252929688,-16.732057571411133,-16.362409591674805,145.20594787597656,-7.52456521987915,64.8817367553711,150.150390625,39.88520050048828,48.69790267944336,172.1082305908203,-5.487467288970947,18.113245010375977,166.94259643554688,-27.024065017700195,-0.08126138895750046,152.23606872558594,-26.112241744995117,-8.312052726745605,140.4277801513672,-19.61808967590332,67.358154296875,140.0396270751953,33.85807418823242,58.492088317871094,157.890869140625,-10.912446975708008,37.78779602050781,151.91200256347656,-31.61639404296875,23.117311477661133,144.32571411132812,-30.925338745117188,12.569162368774414,137.39337158203125,-23.651927947998047
1641525610802601.0,39.076934814453125,144.47988891601562,61.79328918457031,39.076934814453125,144.47988891601562,61.79328918457031,10.858050346374512,148.3274688720703,30.668447494506836,-9.84057903289795,152.6074676513672,11.082042694091797,-17.502391815185547,149.38377380371094,-6.866382122039795,52.70047378540039,157.34014892578125,54.69645309448242,22.349651336669922,191.5460205078125,12.56670093536377,-5.688329696655273,183.0977783203125,-8.902524948120117,-15.589373588562012,165.3538360595703,-6.7999186515808105,-16.469970703125,152.92820739746094,0.5038219690322876,59.379337310791016,154.83753967285156,47.11820602416992,35.50574493408203,183.8896942138672,1.6987895965576172,2.599517822265625,175.65737915039062,-20.860536575317383,-12.523116111755371,157.5083770751953,-16.4421443939209,-16.292125701904297,145.12008666992188,-7.245856761932373,65.0676498413086,149.82664489746094,40.02295684814453,48.83314895629883,171.87132263183594,-5.289460182189941,18.246511459350586,166.92588806152344,-26.8748779296875,-0.062679223716259,152.35260009765625,-26.136009216308594,-8.434189796447754,140.56996154785156,-19.776527404785156,67.51121520996094,139.7181854248047,33.97856521606445,58.587486267089844,157.6409149169922,-10.751919746398926,37.94176483154297,151.80458068847656,-31.554786682128906,23.233749389648438,144.2775421142578,-31.034862518310547,12.579948425292969,137.3447723388672,-23.91752052307129
1641525610811280.0,39.265010833740234,144.26275634765625,61.88706970214844,39.265010833740234,144.26275634765625,61.88706970214844,11.000391960144043,148.14846801757812,30.80849838256836,-9.723005294799805,152.44912719726562,11.25283145904541,-17.455202102661133,149.2771453857422,-6.674610614776611,52.87704849243164,157.12876892089844,54.778594970703125,22.45267677307129,191.38296508789062,12.741257667541504,-5.626098155975342,182.9610595703125,-8.684957504272461,-15.525559425354004,165.2161865234375,-6.582784652709961,-16.394254684448242,152.782958984375,0.7094435095787048,59.54153823852539,154.63330078125,47.18535232543945,35.58762741088867,183.7364501953125,1.8409219980239868,2.639878511428833,175.55023193359375,-20.674535751342773,-12.482041358947754,157.40060424804688,-16.256345748901367,-16.23819351196289,145.00086975097656,-7.070221900939941,65.21604919433594,149.62918090820312,40.07429504394531,48.9005126953125,171.7237548828125,-5.184682369232178,18.326135635375977,166.94435119628906,-26.824798583984375,-0.07095145434141159,152.47415161132812,-26.264629364013672,-8.563962936401367,140.70431518554688,-20.04408073425293,67.64710998535156,139.52679443359375,34.01472091674805,58.64287567138672,157.49789428710938,-10.680216789245605,38.06930923461914,151.75074768066406,-31.579181671142578,23.340171813964844,144.2554931640625,-31.22384262084961,12.59644889831543,137.30801391601562,-24.257633209228516
1641525610819985.0,38.415897369384766,144.94822692871094,62.115623474121094,38.415897369384766,144.94822692871094,62.115623474121094,10.476019859313965,148.52354431152344,30.707895278930664,-10.030357360839844,152.61282348632812,10.880003929138184,-17.646169662475586,149.3177947998047,-7.07504415512085,52.097930908203125,157.74354553222656,55.013919830322266,22.06479835510254,191.6442413330078,12.412476539611816,-5.830747127532959,183.05038452148438,-9.184122085571289,-15.759697914123535,165.33030700683594,-7.013009548187256,-16.70022964477539,152.96212768554688,0.3802361488342285,58.8270263671875,155.1776580810547,47.501556396484375,35.28973388671875,183.89476013183594,1.6951887607574463,2.5172183513641357,175.51002502441406,-21.00221824645996,-12.619916915893555,157.39068603515625,-16.5123291015625,-16.42098045349121,145.07888793945312,-7.2269487380981445,64.56034851074219,150.10800170898438,40.48469924926758,48.65586471557617,171.81324768066406,-5.10775899887085,18.283010482788086,166.8888702392578,-26.99771499633789,-0.14418022334575653,152.4543914794922,-26.51045036315918,-8.723736763000488,140.74867248535156,-20.28765106201172,67.037841796875,139.95138549804688,34.535614013671875,58.436790466308594,157.5341033935547,-10.39259147644043,38.144073486328125,151.6741485595703,-31.533416748046875,23.392045974731445,144.21670532226562,-31.40402603149414,12.496833801269531,137.32833862304688,-24.616683959960938
1641525610828625.0,37.98212432861328,145.19679260253906,62.20231246948242,37.98212432861328,145.19679260253906,62.20231246948242,10.22117805480957,148.65365600585938,30.62312889099121,-10.162120819091797,152.66172790527344,10.652262687683105,-17.733966827392578,149.3294677734375,-7.314505577087402,51.719425201416016,157.93820190429688,55.11039352416992,21.93931770324707,191.72276306152344,12.239910125732422,-5.875813961029053,183.09371948242188,-9.44619369506836,-15.847343444824219,165.40087890625,-7.248332977294922,-16.84381103515625,153.06427001953125,0.19018283486366272,58.47708511352539,155.32972717285156,47.63844299316406,35.197349548339844,183.9058837890625,1.6128312349319458,2.4937570095062256,175.4693145751953,-21.16464614868164,-12.664599418640137,157.37969970703125,-16.626798629760742,-16.490009307861328,145.11695861816406,-7.286657810211182,64.23211669921875,150.2213592529297,40.66759490966797,48.57108688354492,171.77249145507812,-5.081974506378174,18.290246963500977,166.83065795898438,-27.09513282775879,-0.17227323353290558,152.44009399414062,-26.647851943969727,-8.810349464416504,140.77609252929688,-20.42770004272461,66.71713256835938,140.03636169433594,34.770389556884766,58.348812103271484,157.45420837402344,-10.265854835510254,38.20254898071289,151.5799102783203,-31.542341232299805,23.428058624267578,144.16595458984375,-31.547462463378906,12.438422203063965,137.32077026367188,-24.86954689025879
1641525610837312.0,37.69679260253906,145.3427734375,62.24614334106445,37.69679260253906,145.3427734375,62.24614334106445,10.067244529724121,148.7144012451172,30.542749404907227,-10.235151290893555,152.67459106445312,10.480134963989258,-17.790498733520508,149.33079528808594,-7.491435527801514,51.474002838134766,158.04661560058594,55.16426086425781,21.872549057006836,191.7684326171875,12.120999336242676,-5.889737129211426,183.12640380859375,-9.627557754516602,-15.8937349319458,165.45358276367188,-7.416172027587891,-16.930654525756836,153.13685607910156,0.049700379371643066,58.250308990478516,155.4098663330078,47.719173431396484,35.15106964111328,183.9060516357422,1.5532485246658325,2.4805819988250732,175.4345245361328,-21.25873565673828,-12.678132057189941,157.35794067382812,-16.670433044433594,-16.50132179260254,145.12838745117188,-7.285964488983154,64.0188217163086,150.27590942382812,40.778324127197266,48.52714538574219,171.7366943359375,-5.071263790130615,18.308990478515625,166.7947540283203,-27.170364379882812,-0.18026095628738403,152.4376220703125,-26.754100799560547,-8.860177040100098,140.8022918701172,-20.53847885131836,66.5066909790039,140.07276916503906,34.913780212402344,58.29948425292969,157.3914337158203,-10.190313339233398,38.25524139404297,151.51744079589844,-31.563018798828125,23.464630126953125,144.1364288330078,-31.666746139526367,12.407615661621094,137.32078552246094,-25.070327758789062
1641525610845983.0,37.426979064941406,145.446533203125,62.293819427490234,37.426979064941406,145.446533203125,62.293819427490234,9.913816452026367,148.76051330566406,30.483314514160156,-10.320711135864258,152.6943359375,10.34708023071289,-17.860820770263672,149.34999084472656,-7.6307854652404785,51.239253997802734,158.12159729003906,55.22871017456055,21.79926300048828,191.80409240722656,12.044144630432129,-5.9121809005737305,183.1576385498047,-9.767402648925781,-15.943578720092773,165.5006561279297,-7.553593158721924,-17.016254425048828,153.19813537597656,-0.06937210261821747,58.033267974853516,155.46385192871094,47.8072624206543,35.09796142578125,183.90753173828125,1.527369499206543,2.458374261856079,175.40972900390625,-21.319047927856445,-12.696016311645508,157.3394775390625,-16.691680908203125,-16.513093948364258,145.1351776123047,-7.271931171417236,63.81508255004883,150.3109893798828,40.89154815673828,48.47797393798828,171.7107391357422,-5.038460731506348,18.31856346130371,166.77259826660156,-27.2185115814209,-0.19194065034389496,152.44190979003906,-26.83659553527832,-8.90748119354248,140.82835388183594,-20.630104064941406,66.30716705322266,140.0947265625,35.05168151855469,58.24742889404297,157.34495544433594,-10.105196952819824,38.29428482055664,151.4710235595703,-31.562992095947266,23.4915714263916,144.1159210205078,-31.748926162719727,12.380291938781738,137.32437133789062,-25.21916961669922
1641525610854668.0,37.20167541503906,145.53329467773438,62.33314514160156,37.20167541503906,145.53329467773438,62.33314514160156,9.788826942443848,148.7938232421875,30.430641174316406,-10.392143249511719,152.70803833007812,10.236921310424805,-17.927011489868164,149.36863708496094,-7.74406099319458,51.043155670166016,158.18435668945312,55.28218460083008,21.73825454711914,191.8336944580078,11.980042457580566,-5.9305596351623535,183.1833953857422,-9.884041786193848,-15.9848051071167,165.53965759277344,-7.6683349609375,-17.087356567382812,153.24903869628906,-0.16890990734100342,57.85190200805664,155.5091094970703,47.88055419921875,35.053688049316406,183.90867614746094,1.5059272050857544,2.4386074542999268,175.38760375976562,-21.36680793762207,-12.711468696594238,157.32228088378906,-16.70616340637207,-16.52298927307129,145.13882446289062,-7.2572174072265625,63.644771575927734,150.34048461914062,40.98587417602539,48.43686294555664,171.68907165527344,-5.01085901260376,18.325458526611328,166.7522430419922,-27.256330490112305,-0.20195652544498444,152.44273376464844,-26.901548385620117,-8.946300506591797,140.84710693359375,-20.702045440673828,66.14032745361328,140.11331176757812,35.16663360595703,58.20380783081055,157.30624389648438,-10.03390121459961,38.3237190246582,151.4292755126953,-31.55856704711914,23.511735916137695,144.0947265625,-31.80742835998535,12.358328819274902,137.32374572753906,-25.328332901000977
1641525610863362.0,36.93824005126953,145.69485473632812,62.406341552734375,36.93824005126953,145.69485473632812,62.406341552734375,9.651196479797363,148.84893798828125,30.38550567626953,-10.463393211364746,152.71234130859375,10.115913391113281,-17.984569549560547,149.3567657470703,-7.867791652679443,50.80957794189453,158.3167724609375,55.36181640625,21.654064178466797,191.8758544921875,11.88913631439209,-5.959312438964844,183.19015502929688,-10.03092098236084,-16.033639907836914,165.56004333496094,-7.797894477844238,-17.1671142578125,153.2898712158203,-0.2696693539619446,57.63721466064453,155.61697387695312,47.986549377441406,34.99297332763672,183.9132537841797,1.4735608100891113,2.4229893684387207,175.34539794921875,-21.44590950012207,-12.73320198059082,157.2932586669922,-16.75421905517578,-16.55508041381836,145.13949584960938,-7.271284580230713,63.445587158203125,150.4259033203125,41.1218376159668,48.385032653808594,171.66635131835938,-4.973341464996338,18.333711624145508,166.69894409179688,-27.293132781982422,-0.20772896707057953,152.40711975097656,-26.958574295043945,-8.981548309326172,140.83465576171875,-20.75745964050293,65.94965362548828,140.18167114257812,35.33635711669922,58.154937744140625,157.26290893554688,-9.93115234375,38.3564567565918,151.35183715820312,-31.521595001220703,23.53758430480957,144.0333709716797,-31.827518463134766,12.342975616455078,137.2880096435547,-25.39292335510254
