time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525792742375.0,2.234379291534424,134.90020751953125,38.98270034790039,2.234379291534424,134.90020751953125,38.98270034790039,-23.242774963378906,138.07676696777344,3.795856237411499,-34.65936279296875,138.26812744140625,-23.67753791809082,-19.660812377929688,132.8739013671875,-36.44465255737305,9.986212730407715,153.95326232910156,36.80989456176758,-16.453624725341797,176.77304077148438,-17.054630279541016,-23.09207534790039,143.85142517089844,-33.713218688964844,-21.40587043762207,123.03528594970703,-30.7678279876709,-18.638160705566406,109.55972290039062,-25.0213623046875,19.554227828979492,155.8454132080078,32.30234146118164,2.2239367961883545,177.4542694091797,-21.910234451293945,-10.854070663452148,140.49806213378906,-37.1484489440918,-13.46714973449707,116.65155792236328,-30.80614471435547,-13.463244438171387,102.41145324707031,-22.675464630126953,29.332340240478516,154.9246368408203,28.00562286376953,21.73271942138672,173.70578002929688,-22.760162353515625,7.20066499710083,140.53363037109375,-37.197349548339844,1.588786244392395,117.91835021972656,-30.765161514282227,-0.6629368662834167,104.11271667480469,-22.390140533447266,38.483768463134766,147.70252990722656,23.72487449645996,38.76953887939453,166.06356811523438,-23.422901153564453,23.813030242919922,142.95985412597656,-37.36954116821289,15.085436820983887,128.6740264892578,-34.049285888671875,8.274154663085938,117.21763610839844,-27.07920265197754
1641525792751053.0,2.2137341499328613,134.88790893554688,39.01427459716797,2.2137341499328613,134.88790893554688,39.01427459716797,-23.258291244506836,138.03988647460938,3.8215062618255615,-34.65492630004883,138.2023162841797,-23.660358428955078,-19.659587860107422,132.7870330810547,-36.42232894897461,9.96728229522705,153.9371337890625,36.814029693603516,-16.486202239990234,176.6893310546875,-17.072378158569336,-23.13350486755371,143.74639892578125,-33.685245513916016,-21.44855499267578,122.93426513671875,-30.71099853515625,-18.680444717407227,109.46674346923828,-24.945899963378906,19.534151077270508,155.8221435546875,32.301063537597656,2.189957857131958,177.36183166503906,-21.934589385986328,-10.89742374420166,140.3875732421875,-37.120880126953125,-13.511982917785645,116.5497055053711,-30.746753692626953,-13.507713317871094,102.32023620605469,-22.597476959228516,29.310832977294922,154.8944854736328,28.002565383911133,21.698009490966797,173.60977172851562,-22.78555679321289,7.164382457733154,140.39501953125,-37.12286376953125,1.5580599308013916,117.79703521728516,-30.625396728515625,-0.6900455951690674,104.01250457763672,-22.2147159576416,38.46004867553711,147.66561889648438,23.72852325439453,38.73366928100586,165.96456909179688,-23.44345474243164,23.753393173217773,142.81112670898438,-37.28168869018555,15.03038501739502,128.5387725830078,-33.8921012878418,8.22845458984375,117.10753631591797,-26.87177848815918
1641525792759791.0,2.1957650184631348,134.87722778320312,39.04175567626953,2.1957650184631348,134.87722778320312,39.04175567626953,-23.271373748779297,138.01393127441406,3.8440868854522705,-34.64503479003906,138.1532440185547,-23.647418975830078,-19.639381408691406,132.71717834472656,-36.3884162902832,9.95079517364502,153.9230499267578,36.81757354736328,-16.514636993408203,176.61627197265625,-17.08783531188965,-23.168582916259766,143.65328979492188,-33.65821838378906,-21.483484268188477,122.84513854980469,-30.65633201599121,-18.714143753051758,109.38553619384766,-24.87333869934082,19.51666259765625,155.8018341064453,32.29988479614258,2.160292387008667,177.28115844726562,-21.955814361572266,-10.935269355773926,140.29122924804688,-37.09685516357422,-13.551153182983398,116.46094512939453,-30.69501495361328,-13.54659366607666,102.24076843261719,-22.529541015625,29.292091369628906,154.86817932128906,27.999839782714844,21.667707443237305,173.5260009765625,-22.807693481445312,7.131289005279541,140.27952575683594,-37.06845474243164,1.528480887413025,117.69505310058594,-30.521142959594727,-0.7170640230178833,103.92694091796875,-22.082942962646484,38.43937301635742,147.6334228515625,23.73164939880371,38.70235824584961,165.878173828125,-23.461374282836914,23.697046279907227,142.6744842529297,-37.187870025634766,14.980657577514648,128.41542053222656,-33.72610855102539,8.190714836120605,117.00922393798828,-26.653650283813477
1641525792768403.0,2.1808717250823975,134.864501953125,39.07358169555664,2.1808717250823975,134.864501953125,39.07358169555664,-23.286069869995117,137.9902801513672,3.8747975826263428,-34.63282012939453,138.10772705078125,-23.627927780151367,-19.60771942138672,132.65188598632812,-36.3375129699707,9.93748950958252,153.90724182128906,36.82868957519531,-16.536087036132812,176.5489501953125,-17.09438133239746,-23.195444107055664,143.56832885742188,-33.627464294433594,-21.510414123535156,122.76375579833984,-30.60090446472168,-18.740264892578125,109.31124114990234,-24.80183982849121,19.50267219543457,155.78045654296875,32.30723571777344,2.1379599571228027,177.20693969726562,-21.9666805267334,-10.96458625793457,140.2034912109375,-37.068565368652344,-13.582176208496094,116.3799057006836,-30.642536163330078,-13.577863693237305,102.16788482666016,-22.462862014770508,29.277158737182617,154.8414306640625,28.006221771240234,21.64480972290039,173.4488525390625,-22.818593978881836,7.109095096588135,140.16366577148438,-36.98946762084961,1.511453628540039,117.5941162109375,-30.386489868164062,-0.7315083146095276,103.84343719482422,-21.919218063354492,38.42283630371094,147.6013946533203,23.743534088134766,38.67852020263672,165.79856872558594,-23.4679012298584,23.651840209960938,142.55267333984375,-37.099281311035156,14.941774368286133,128.3049774169922,-33.57535934448242,8.163013458251953,116.92028045654297,-26.457660675048828
1641525792777165.0,2.1829912662506104,134.8480987548828,39.10816955566406,2.1829912662506104,134.8480987548828,39.10816955566406,-23.293760299682617,137.9597930908203,3.915236473083496,-34.630226135253906,138.0547637939453,-23.59181785583496,-19.599254608154297,132.57687377929688,-36.28496551513672,9.943995475769043,153.88613891601562,36.838680267333984,-16.545520782470703,176.47463989257812,-17.098875045776367,-23.21843910217285,143.47445678710938,-33.58738327026367,-21.536144256591797,122.67382049560547,-30.532331466674805,-18.76626968383789,109.22909545898438,-24.715097427368164,19.507831573486328,155.75160217285156,32.311180114746094,2.1266961097717285,177.1219482421875,-21.979612350463867,-10.992496490478516,140.1055145263672,-37.035186767578125,-13.614505767822266,116.28985595703125,-30.581640243530273,-13.611112594604492,102.08695983886719,-22.386127471923828,29.28028106689453,154.8050079345703,28.007192611694336,21.632143020629883,173.35743713378906,-22.835350036621094,7.087984085083008,140.03433227539062,-36.908103942871094,1.4953657388687134,117.48155212402344,-30.2438907623291,-0.7433537244796753,103.7501449584961,-21.744281768798828,38.42218017578125,147.55763244628906,23.748870849609375,38.663448333740234,165.70167541503906,-23.483083724975586,23.60736846923828,142.4136505126953,-37.00971984863281,14.902783393859863,128.17886352539062,-33.42070007324219,8.135401725769043,116.81648254394531,-26.256669998168945
1641525792785745.0,2.217257499694824,134.78564453125,39.16999816894531,2.217257499694824,134.78564453125,39.16999816894531,-23.280790328979492,137.9111785888672,3.9937186241149902,-34.62126159667969,138.00567626953125,-23.51168441772461,-19.597270965576172,132.51312255859375,-36.20676040649414,9.986847877502441,153.8187255859375,36.88824462890625,-16.524391174316406,176.40011596679688,-17.041610717773438,-23.222591400146484,143.39430236816406,-33.50859451293945,-21.5476016998291,122.59492492675781,-30.440996170043945,-18.780141830444336,109.15293884277344,-24.61628532409668,19.548839569091797,155.67738342285156,32.35406494140625,2.1451189517974854,177.0356903076172,-21.934228897094727,-11.002984046936035,140.02059936523438,-36.96784591674805,-13.633895874023438,116.20880126953125,-30.503700256347656,-13.633183479309082,102.009033203125,-22.302770614624023,29.31810760498047,154.72398376464844,28.044361114501953,21.648048400878906,173.26060485839844,-22.800642013549805,7.083510398864746,139.91867065429688,-36.807559967041016,1.4880955219268799,117.37808227539062,-30.10454750061035,-0.7507895827293396,103.65864562988281,-21.585676193237305,38.45354080200195,147.4701385498047,23.78317642211914,38.674922943115234,165.59564208984375,-23.455995559692383,23.587453842163086,142.289794921875,-36.91682052612305,14.881978988647461,128.06594848632812,-33.286865234375,8.119565963745117,116.71893310546875,-26.093841552734375
1641525792794408.0,2.247459650039673,134.7306365966797,39.224430084228516,2.247459650039673,134.7306365966797,39.224430084228516,-23.267894744873047,137.876708984375,4.062534809112549,-34.61014938354492,137.9756622314453,-23.44211769104004,-19.59404945373535,132.4696044921875,-36.140682220458984,10.024600982666016,153.75933837890625,36.931880950927734,-16.505775451660156,176.33448791503906,-16.99117660522461,-23.226184844970703,143.3239288330078,-33.43959045410156,-21.557823181152344,122.52574157714844,-30.360332489013672,-18.792675018310547,109.08641815185547,-24.528379440307617,19.584962844848633,155.6120147705078,32.39181900024414,2.161339044570923,176.95974731445312,-21.89425277709961,-11.002933502197266,139.92811584472656,-36.87290954589844,-13.633222579956055,116.12462615966797,-30.37797737121582,-13.630232810974121,101.93352508544922,-22.16206169128418,29.351423263549805,154.65260314941406,28.077083587646484,21.66204071044922,173.1753387451172,-22.77006721496582,7.075381755828857,139.83250427246094,-36.751808166503906,1.473158836364746,117.29792785644531,-30.034269332885742,-0.7678274512290955,103.58367156982422,-21.507606506347656,38.48115921020508,147.39308166503906,23.813379287719727,38.68500518798828,165.50225830078125,-23.43212890625,23.5685977935791,142.17861938476562,-36.82951354980469,14.863338470458984,127.96492767333984,-33.15946960449219,8.106751441955566,116.63257598876953,-25.93790626525879
1641525792803029.0,2.2727420330047607,134.68460083007812,39.26995086669922,2.2727420330047607,134.68460083007812,39.26995086669922,-23.261674880981445,137.86514282226562,4.124997615814209,-34.59410858154297,137.97373962402344,-23.3836669921875,-19.580720901489258,132.45440673828125,-36.07966613769531,10.056193351745605,153.7096405029297,36.96836853027344,-16.490198135375977,176.2795867919922,-16.948984146118164,-23.230762481689453,143.26686096191406,-33.384796142578125,-21.568758010864258,122.4691390991211,-30.29896354675293,-18.805917739868164,109.03101348876953,-24.463165283203125,19.61518669128418,155.55731201171875,32.42338562011719,2.1749045848846436,176.89620971679688,-21.860807418823242,-10.997973442077637,139.84263610839844,-36.77747344970703,-13.627167701721191,116.04815673828125,-30.249122619628906,-13.623247146606445,101.86607360839844,-22.01766586303711,29.379291534423828,154.5928955078125,28.104446411132812,21.673736572265625,173.10400390625,-22.74448585510254,7.070751667022705,139.75144958496094,-36.685977935791016,1.4665738344192505,117.2244873046875,-29.944622039794922,-0.7738815546035767,103.51762390136719,-21.40593719482422,38.5042610168457,147.32859802246094,23.83863639831543,38.693424224853516,165.4241485595703,-23.41215705871582,23.553678512573242,142.08714294433594,-36.759803771972656,14.848310470581055,127.88175201416016,-33.05795669555664,8.096211433410645,116.56134033203125,-25.813518524169922
1641525792811706.0,2.342480421066284,134.4947967529297,39.33652877807617,2.342480421066284,134.4947967529297,39.33652877807617,-23.230531692504883,137.8185272216797,4.232913970947266,-34.54576873779297,138.00108337402344,-23.282438278198242,-19.540163040161133,132.47145080566406,-35.983158111572266,10.155047416687012,153.5106964111328,37.05829620361328,-16.39426612854004,176.20599365234375,-16.804975509643555,-23.196054458618164,143.22390747070312,-33.27702713012695,-21.561487197875977,122.42058563232422,-30.21436882019043,-18.813505172729492,108.97258758544922,-24.394325256347656,19.713687896728516,155.349853515625,32.50910949707031,2.2682063579559326,176.7999267578125,-21.729576110839844,-10.967385292053223,139.7743377685547,-36.66022872924805,-13.621407508850098,115.97844696044922,-30.147109985351562,-13.629128456115723,101.7889633178711,-21.92841339111328,29.47304916381836,154.37623596191406,28.181522369384766,21.760217666625977,172.97750854492188,-22.63338851928711,7.093080520629883,139.66976928710938,-36.614585876464844,1.4574650526046753,117.14171600341797,-29.90312957763672,-0.7988611459732056,103.42559814453125,-21.383516311645508,38.58311080932617,147.1037139892578,23.89790916442871,38.76694869995117,165.27114868164062,-23.32530975341797,23.574535369873047,141.97080993652344,-36.67715835571289,14.852008819580078,127.77520751953125,-32.97814178466797,8.09118366241455,116.45743560791016,-25.73772430419922
1641525792820359.0,2.4093101024627686,134.26539611816406,39.414161682128906,2.4093101024627686,134.26539611816406,39.414161682128906,-23.211105346679688,137.78298950195312,4.36404275894165,-34.509674072265625,138.07020568847656,-23.157262802124023,-19.510896682739258,132.52996826171875,-35.86143112182617,10.258604049682617,153.27035522460938,37.17101287841797,-16.278011322021484,176.1317901611328,-16.62821388244629,-23.151870727539062,143.1927490234375,-33.15637969970703,-21.55331802368164,122.3814697265625,-30.128917694091797,-18.82621955871582,108.91913604736328,-24.33222770690918,19.818134307861328,155.09988403320312,32.61982345581055,2.3826043605804443,176.69863891601562,-21.563026428222656,-10.935195922851562,139.7285919189453,-36.55805969238281,-13.63106632232666,115.92504119873047,-30.090282440185547,-13.660931587219238,101.71916198730469,-21.90000343322754,29.5728816986084,154.11578369140625,28.28420639038086,21.866355895996094,172.83908081054688,-22.486831665039062,7.12420654296875,139.5876922607422,-36.523155212402344,1.4501988887786865,117.0574951171875,-29.851356506347656,-0.8262124061584473,103.32907104492188,-21.35694122314453,38.66572570800781,146.8340301513672,23.979751586914062,38.857173919677734,165.10011291503906,-23.205364227294922,23.60755157470703,141.8550262451172,-36.58827590942383,14.860712051391602,127.66947937011719,-32.908206939697266,8.084195137023926,116.35098266601562,-25.683595657348633
1641525792829022.0,2.454129457473755,134.06272888183594,39.490909576416016,2.454129457473755,134.06272888183594,39.490909576416016,-23.193635940551758,137.74383544921875,4.47760534286499,-34.46168518066406,138.1205596923828,-23.055131912231445,-19.462512969970703,132.58013916015625,-35.758750915527344,10.330944061279297,153.06088256835938,37.28694152832031,-16.189939498901367,176.08029174804688,-16.452651977539062,-23.114662170410156,143.18309020996094,-33.042808532714844,-21.542503356933594,122.3643569946289,-30.053016662597656,-18.831119537353516,108.88831329345703,-24.28087043762207,19.89163589477539,154.88621520996094,32.73650360107422,2.4698164463043213,176.6302490234375,-21.392623901367188,-10.907034873962402,139.71044921875,-36.45871353149414,-13.63325309753418,115.89734649658203,-30.03897476196289,-13.679314613342285,101.67445373535156,-21.878345489501953,29.643428802490234,153.89715576171875,28.39537239074707,21.947484970092773,172.74374389648438,-22.331634521484375,7.149996757507324,139.54867553710938,-36.442840576171875,1.4445964097976685,117.01116180419922,-29.822717666625977,-0.8490157127380371,103.26626586914062,-21.359622955322266,38.72395324707031,146.61138916015625,24.07175636291504,38.926517486572266,164.98110961914062,-23.073062896728516,23.637588500976562,141.7879638671875,-36.501182556152344,14.870966911315918,127.60747528076172,-32.848777770996094,8.080194473266602,116.28340148925781,-25.646337509155273
1641525792837719.0,2.238527774810791,134.95997619628906,39.84270477294922,2.238527774810791,134.95997619628906,39.84270477294922,-23.412593841552734,137.13070678710938,4.7058587074279785,-34.55657196044922,136.3262481689453,-22.8681697845459,-19.476364135742188,130.3556671142578,-35.27755355834961,10.000615119934082,153.9007110595703,36.871299743652344,-16.634695053100586,174.55821228027344,-17.764060974121094,-23.339664459228516,140.9589080810547,-32.980552673339844,-21.633129119873047,120.29320526123047,-29.127490997314453,-18.83692169189453,107.08643341064453,-22.800138473510742,19.55215072631836,155.59817504882812,32.252647399902344,2.0236799716949463,175.02105712890625,-22.718158721923828,-11.12014102935791,137.43698120117188,-36.27086639404297,-13.701647758483887,113.88855743408203,-28.887313842773438,-13.66291618347168,100.00950622558594,-20.15467071533203,29.311813354492188,154.49327087402344,27.95738410949707,21.525075912475586,171.21852111816406,-23.494369506835938,6.924734115600586,137.43014526367188,-36.34661865234375,1.3240009546279907,115.11969757080078,-28.917451858520508,-0.9139001965522766,101.67877960205078,-19.96534538269043,38.438533782958984,147.09356689453125,23.93501091003418,38.5513801574707,163.53590393066406,-23.916410446166992,23.392547607421875,139.69561767578125,-36.319549560546875,14.720407485961914,125.630126953125,-32.0491828918457,8.009054183959961,114.580322265625,-24.362567901611328
1641525792846366.0,2.336324691772461,135.0509490966797,39.896331787109375,2.336324691772461,135.0509490966797,39.896331787109375,-23.382734298706055,137.16806030273438,4.805907726287842,-34.43128967285156,136.28097534179688,-22.80396270751953,-19.31753158569336,130.3089599609375,-35.171775817871094,10.044172286987305,154.00498962402344,36.86896896362305,-16.73657989501953,174.46937561035156,-17.767963409423828,-23.37769889831543,140.81582641601562,-32.89229202270508,-21.608909606933594,120.16450500488281,-28.990489959716797,-18.766355514526367,106.98131561279297,-22.634668350219727,19.583484649658203,155.71673583984375,32.230369567871094,1.9121688604354858,174.96937561035156,-22.754587173461914,-11.155740737915039,137.3184356689453,-36.19464874267578,-13.661028861999512,113.78092193603516,-28.750335693359375,-13.569600105285645,99.92279052734375,-19.984920501708984,29.3387451171875,154.62741088867188,27.92115020751953,21.42204475402832,171.2156982421875,-23.55510902404785,6.879303455352783,137.3898468017578,-36.3740348815918,1.3347102403640747,115.06781005859375,-28.93755340576172,-0.8630426526069641,101.62364959716797,-19.980369567871094,38.477874755859375,147.2423095703125,23.900131225585938,38.46751403808594,163.57632446289062,-23.988502502441406,23.348825454711914,139.6671905517578,-36.30782699584961,14.720694541931152,125.58888244628906,-31.990827560424805,8.050969123840332,114.53852844238281,-24.268850326538086
1641525792855035.0,2.4116714000701904,135.0608673095703,39.912384033203125,2.4116714000701904,135.0608673095703,39.912384033203125,-23.369783401489258,137.27001953125,4.873459815979004,-34.34314727783203,136.4076385498047,-22.76716423034668,-19.2115478515625,130.4486083984375,-35.11941146850586,10.097804069519043,154.0245819091797,36.8905143737793,-16.754335403442383,174.498779296875,-17.70769500732422,-23.374563217163086,140.84666442871094,-32.84436798095703,-21.578994750976562,120.19556427001953,-28.953657150268555,-18.715389251708984,107.01287078857422,-22.606252670288086,19.63106918334961,155.7489471435547,32.24415969848633,1.8892425298690796,175.0207061767578,-22.711383819580078,-11.158037185668945,137.3721160888672,-36.17803192138672,-13.636470794677734,113.82274627685547,-28.762248992919922,-13.52521800994873,99.95279693603516,-20.01578712463379,29.38338279724121,154.67222595214844,27.925111770629883,21.402090072631836,171.28701782226562,-23.532623291015625,6.882547855377197,137.44842529296875,-36.34423828125,1.372586965560913,115.1185073852539,-28.905668258666992,-0.799176812171936,101.66968536376953,-19.949140548706055,38.52610397338867,147.29891967773438,23.890625,38.454750061035156,163.66493225097656,-23.987037658691406,23.347970962524414,139.7482147216797,-36.3062629699707,14.737932205200195,125.6584701538086,-31.99042320251465,8.086325645446777,114.59617614746094,-24.269920349121094
1641525792863753.0,2.4825026988983154,134.8450164794922,39.90803909301758,2.4825026988983154,134.8450164794922,39.90803909301758,-23.367759704589844,137.33978271484375,4.939051151275635,-34.28244400024414,136.64443969726562,-22.7294979095459,-19.148962020874023,130.73289489746094,-35.102237701416016,10.176166534423828,153.82022094726562,36.97882843017578,-16.699756622314453,174.58787536621094,-17.496706008911133,-23.349571228027344,141.0213623046875,-32.809452056884766,-21.562692642211914,120.34915161132812,-29.02838897705078,-18.701650619506836,107.13243865966797,-22.750967025756836,19.707395553588867,155.563720703125,32.33544158935547,1.9409618377685547,175.12631225585938,-22.50929069519043,-11.134425163269043,137.55503845214844,-36.1633186340332,-13.620433807373047,113.9676513671875,-28.8719482421875,-13.510930061340332,100.05068969726562,-20.200458526611328,29.456483840942383,154.50439453125,28.00482749938965,21.451440811157227,171.3872528076172,-23.36188507080078,6.909057140350342,137.61268615722656,-36.315731048583984,1.3987380266189575,115.2497329711914,-28.977354049682617,-0.7699025869369507,101.75839233398438,-20.08424949645996,38.59303665161133,147.1474151611328,23.926809310913086,38.50002670288086,163.7592010498047,-23.8660945892334,23.369781494140625,139.90457153320312,-36.27656173706055,14.755794525146484,125.80059051513672,-32.01545333862305,8.104092597961426,114.7070541381836,-24.33999252319336
1641525792872410.0,2.5397303104400635,134.67674255371094,39.918968200683594,2.5397303104400635,134.67674255371094,39.918968200683594,-23.37282371520996,137.412353515625,5.01415491104126,-34.24502944946289,136.8595428466797,-22.674327850341797,-19.10745620727539,130.9879150390625,-35.061065673828125,10.237915992736816,153.66183471679688,37.06673049926758,-16.65385627746582,174.66726684570312,-17.309724807739258,-23.32000732421875,141.16766357421875,-32.76126480102539,-21.537752151489258,120.47914123535156,-29.06821060180664,-18.678077697753906,107.2352066040039,-22.847801208496094,19.767784118652344,155.4220733642578,32.4268684387207,1.9849878549575806,175.2212677001953,-22.327579498291016,-11.105595588684082,137.70822143554688,-36.12639617919922,-13.591886520385742,114.09204864501953,-28.92892074584961,-13.48022174835205,100.1399154663086,-20.314163208007812,29.51479721069336,154.37811279296875,28.087852478027344,21.49399185180664,171.48001098632812,-23.203886032104492,6.936149597167969,137.76416015625,-36.29264831542969,1.422765851020813,115.37181854248047,-29.046781539916992,-0.7458383440971375,101.84323120117188,-20.21042251586914,38.64747619628906,147.03565979003906,23.9751033782959,38.540077209472656,163.8490447998047,-23.747224807739258,23.394243240356445,140.0431671142578,-36.23207092285156,14.777616500854492,125.92735290527344,-32.01573181152344,8.125657081604004,114.80840301513672,-24.377347946166992
1641525792881115.0,2.586742401123047,134.53900146484375,39.927398681640625,2.586742401123047,134.53900146484375,39.927398681640625,-23.371545791625977,137.47491455078125,5.072876930236816,-34.199913024902344,137.03909301757812,-22.634864807128906,-19.060428619384766,131.19984436035156,-35.03456497192383,10.288688659667969,153.53195190429688,37.13834762573242,-16.616147994995117,174.73226928710938,-17.155956268310547,-23.295209884643555,141.28701782226562,-32.71925354003906,-21.51605224609375,120.5855484008789,-29.097944259643555,-18.656991958618164,107.319580078125,-22.924373626708984,19.817434310913086,155.30589294433594,32.50139236450195,2.0211455821990967,175.2990264892578,-22.178144454956055,-11.084283828735352,137.83828735351562,-36.10435104370117,-13.573959350585938,114.19705963134766,-28.99078369140625,-13.462647438049316,100.21392822265625,-20.42642593383789,29.562725067138672,154.27455139160156,28.155502319335938,21.52892303466797,171.55599975585938,-23.073984146118164,6.9582648277282715,137.8887939453125,-36.273193359375,1.4423365592956543,115.47261810302734,-29.10333824157715,-0.7262438535690308,101.91363525390625,-20.31368064880371,38.692195892333984,146.9441375732422,24.014265060424805,38.57292556762695,163.92274475097656,-23.649499893188477,23.413557052612305,140.15626525878906,-36.19282531738281,14.79519271850586,126.03077697753906,-32.012569427490234,8.143485069274902,114.890869140625,-24.404565811157227
1641525792889718.0,2.6128053665161133,134.493896484375,39.966941833496094,2.6128053665161133,134.493896484375,39.966941833496094,-23.3645076751709,137.56259155273438,5.138040065765381,-34.144004821777344,137.2025909423828,-22.589839935302734,-18.993043899536133,131.38812255859375,-34.98716735839844,10.31196117401123,153.49444580078125,37.22233963012695,-16.58428382873535,174.81187438964844,-17.030344009399414,-23.253562927246094,141.39996337890625,-32.66926193237305,-21.470531463623047,120.69096374511719,-29.093223571777344,-18.609657287597656,107.41210174560547,-22.948286056518555,19.841445922851562,155.280517578125,32.59156799316406,2.054053544998169,175.39328002929688,-22.04697608947754,-11.041848182678223,137.96189880371094,-36.06083679199219,-13.528665542602539,114.30372619628906,-29.002832412719727,-13.416559219360352,100.300537109375,-20.471315383911133,29.58791732788086,154.26071166992188,28.24560546875,21.56270980834961,171.65579223632812,-22.94675636291504,7.0025506019592285,138.00787353515625,-36.20663833618164,1.4949887990951538,115.57634735107422,-29.078506469726562,-0.6687380075454712,101.99929809570312,-20.31557846069336,38.71965789794922,146.94125366210938,24.089996337890625,38.60822296142578,164.02691650390625,-23.535520553588867,23.455148696899414,140.2831268310547,-36.12934875488281,14.837716102600098,126.14791870117188,-31.980165481567383,8.185321807861328,114.99114227294922,-24.397520065307617
1641525792898406.0,2.598043918609619,134.65098571777344,40.03874969482422,2.598043918609619,134.65098571777344,40.03874969482422,-23.362409591674805,137.71238708496094,5.1966376304626465,-34.07241439819336,137.34088134765625,-22.55800437927246,-18.884498596191406,131.54962158203125,-34.920928955078125,10.264816284179688,153.66583251953125,37.30249786376953,-16.614620208740234,174.9345245361328,-16.977636337280273,-23.207494735717773,141.51242065429688,-32.627166748046875,-21.389766693115234,120.80638885498047,-29.05141258239746,-18.510223388671875,107.53241729736328,-22.904617309570312,19.7957706451416,155.4696502685547,32.681644439697266,2.027801036834717,175.5505828857422,-21.97492790222168,-10.982912063598633,138.0923614501953,-35.996429443359375,-13.430776596069336,114.42970275878906,-28.939830780029297,-13.299951553344727,100.42655944824219,-20.40851593017578,29.548616409301758,154.46800231933594,28.34577178955078,21.544273376464844,171.84925842285156,-22.854551315307617,7.061622619628906,138.16647338867188,-36.11076736450195,1.5946941375732422,115.72608947753906,-28.979228973388672,-0.5482004284858704,102.14651489257812,-20.21510887145996,38.698211669921875,147.1655731201172,24.199493408203125,38.604496002197266,164.2519989013672,-23.425785064697266,23.508136749267578,140.4785614013672,-36.03178024291992,14.911821365356445,126.32827758789062,-31.89019203186035,8.27116584777832,115.16016387939453,-24.313955307006836
1641525792907057.0,2.6986329555511475,134.7398223876953,40.07622528076172,2.6986329555511475,134.7398223876953,40.07622528076172,-23.3016414642334,137.8147430419922,5.265010356903076,-33.99796676635742,137.44027709960938,-22.494869232177734,-18.800655364990234,131.6536407470703,-34.848411560058594,10.348751068115234,153.76014709472656,37.33140563964844,-16.587968826293945,175.00025939941406,-16.931520462036133,-23.16538429260254,141.56822204589844,-32.56635665893555,-21.32645606994629,120.86491394042969,-28.985679626464844,-18.430095672607422,107.5953598022461,-22.837265014648438,19.874828338623047,155.57058715820312,32.703094482421875,2.0501949787139893,175.62986755371094,-21.94297981262207,-10.939889907836914,138.1542205810547,-35.93698501586914,-13.359594345092773,114.49169921875,-28.870208740234375,-13.208378791809082,100.49083709716797,-20.335485458374023,29.62516212463379,154.57579040527344,28.360000610351562,21.568830490112305,171.94338989257812,-22.83679962158203,7.105898380279541,138.2307586669922,-36.038570404052734,1.6705687046051025,115.79119873046875,-28.880342483520508,-0.44949376583099365,102.21529388427734,-20.1049861907959,38.7772216796875,147.27976989746094,24.207881927490234,38.634437561035156,164.359130859375,-23.41980743408203,23.54547119140625,140.56712341308594,-35.99959182739258,14.961610794067383,126.41339111328125,-31.843975067138672,8.333224296569824,115.24453735351562,-24.258089065551758
