time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525975445200.0,30.75970458984375,184.21240234375,90.2470932006836,30.75970458984375,184.21240234375,90.2470932006836,2.74826979637146,165.69395446777344,58.69963836669922,-3.194403648376465,148.22982788085938,33.20320129394531,-4.2175188064575195,135.72508239746094,15.618778228759766,33.710628509521484,200.64691162109375,76.10902404785156,-7.316171169281006,186.66122436523438,23.83789825439453,-33.001441955566406,183.05601501464844,-6.157727241516113,-47.46968078613281,179.9672088623047,-22.856077194213867,-57.68943405151367,177.165283203125,-34.53511428833008,42.26776885986328,200.8490447998047,68.63224029541016,10.745319366455078,186.6707305908203,14.298539161682129,-0.3585840165615082,179.38258361816406,-28.161575317382812,-7.0362935066223145,174.16490173339844,-53.002681732177734,-11.514451026916504,170.2162628173828,-69.28779602050781,51.749813079833984,198.7212371826172,62.78889465332031,31.361040115356445,185.18130493164062,10.408058166503906,15.17584228515625,157.3384246826172,-15.350369453430176,14.376532554626465,137.95668029785156,1.307436466217041,19.607187271118164,138.83517456054688,17.7169132232666,62.11417770385742,190.98252868652344,60.49596405029297,50.42927551269531,180.08108520507812,9.417027473449707,34.07791519165039,160.53602600097656,-10.973426818847656,31.248455047607422,147.1675262451172,0.8240741491317749,36.07651901245117,146.9845428466797,15.982287406921387
1641525975453816.0,30.658475875854492,184.05035400390625,90.28582000732422,30.658475875854492,184.05035400390625,90.28582000732422,2.8018527030944824,165.44430541992188,58.65293502807617,-3.2795023918151855,148.0145721435547,33.16567611694336,-4.557687759399414,135.54733276367188,15.571310043334961,33.590362548828125,200.48963928222656,76.14934539794922,-7.6968817710876465,186.65419006347656,24.043560028076172,-33.53719711303711,183.15451049804688,-5.8311543464660645,-48.094852447509766,180.1233367919922,-22.462217330932617,-58.37892532348633,177.3610382080078,-34.09413528442383,42.115684509277344,200.67649841308594,68.63591003417969,10.323293685913086,186.62600708007812,14.426420211791992,-0.9637076258659363,179.42225646972656,-27.999801635742188,-7.750849723815918,174.2552947998047,-52.82184600830078,-12.302048683166504,170.340576171875,-69.09489440917969,51.56700134277344,198.52964782714844,62.74989318847656,30.918190002441406,185.0874786376953,10.44579792022705,14.609549522399902,157.3474578857422,-15.345726013183594,13.787099838256836,137.91635131835938,1.2533456087112427,19.05120277404785,138.73358154296875,17.655290603637695,61.901611328125,190.76657104492188,60.405616760253906,49.96889877319336,179.93955993652344,9.36815357208252,33.54038619995117,160.48727416992188,-11.048988342285156,30.68169403076172,147.09072875976562,0.7095797061920166,35.525081634521484,146.85354614257812,15.862153053283691
1641525975462543.0,30.52004623413086,183.88482666015625,90.3328628540039,30.52004623413086,183.88482666015625,90.3328628540039,2.754438877105713,165.24899291992188,58.6375617980957,-3.485241174697876,147.8716278076172,33.152801513671875,-5.034005641937256,135.4542999267578,15.544889450073242,33.43534469604492,200.33319091796875,76.2035140991211,-8.066420555114746,186.63885498046875,24.23104476928711,-34.03739547729492,183.23031616210938,-5.54072904586792,-48.670223236083984,180.2494659423828,-22.114818572998047,-59.0082893371582,177.5220947265625,-33.70705032348633,41.934120178222656,200.51052856445312,68.65983581542969,9.919161796569824,186.5838165283203,14.549480438232422,-1.517736792564392,179.458740234375,-27.84987449645996,-8.39221477508545,174.3549346923828,-52.660945892333984,-13.000639915466309,170.49090576171875,-68.93000793457031,51.3598747253418,198.35049438476562,62.737762451171875,30.496471405029297,185.00706481933594,10.493574142456055,14.120326042175293,157.45840454101562,-15.459766387939453,13.227558135986328,137.92257690429688,1.0122580528259277,18.48978614807129,138.6411590576172,17.419422149658203,61.66997146606445,190.56863403320312,60.348262786865234,49.532527923583984,179.821044921875,9.342304229736328,33.05287551879883,160.46438598632812,-11.124457359313965,30.15955352783203,147.03334045410156,0.5861964821815491,35.00526428222656,146.73800659179688,15.737005233764648
1641525975471194.0,30.417951583862305,183.73789978027344,90.3529052734375,30.417951583862305,183.73789978027344,90.3529052734375,2.6951332092285156,165.1085968017578,58.6163444519043,-3.7307562828063965,147.7926788330078,33.13602828979492,-5.519761085510254,135.42359924316406,15.516931533813477,33.322242736816406,200.1940460205078,76.23033905029297,-8.389106750488281,186.64767456054688,24.38703727722168,-34.4855842590332,183.3377685546875,-5.285957336425781,-49.191001892089844,180.411865234375,-21.805503845214844,-59.58143615722656,177.7229461669922,-33.359832763671875,41.7954216003418,200.35971069335938,68.65765380859375,9.562917709350586,186.56150817871094,14.643614768981934,-2.0185179710388184,179.52322387695312,-27.730995178222656,-8.978717803955078,174.477783203125,-52.53010559082031,-13.64406681060791,170.65609741210938,-68.79293823242188,51.195804595947266,198.1842498779297,62.70100784301758,30.122507095336914,184.9419708251953,10.515353202819824,13.67219352722168,157.58905029296875,-15.597627639770508,12.704665184020996,137.95211791992188,0.7494750618934631,17.965679168701172,138.57423400878906,17.160968780517578,61.47981643676758,190.38133239746094,60.26814651489258,49.14259338378906,179.7136993408203,9.293342590332031,32.6161003112793,160.47535705566406,-11.247065544128418,29.673593521118164,147.00225830078125,0.4028596580028534,34.5130729675293,146.63858032226562,15.554173469543457
1641525975479842.0,29.76512908935547,183.2950439453125,90.51262664794922,29.76512908935547,183.2950439453125,90.51262664794922,2.342456102371216,164.6608428955078,58.51921463012695,-4.199707984924316,147.47911071777344,32.977725982666016,-6.184883117675781,135.2116241455078,15.308683395385742,32.67231369018555,199.79849243164062,76.44596862792969,-9.143983840942383,186.5079803466797,24.620988845825195,-35.3148078918457,183.37332153320312,-5.005521774291992,-50.06388473510742,180.54452514648438,-21.503042221069336,-60.48617935180664,177.9231719970703,-33.0442008972168,41.133480072021484,199.97882080078125,68.86019897460938,8.792099952697754,186.42970275878906,14.848185539245605,-2.8588130474090576,179.57455444335938,-27.53740119934082,-9.860811233520508,174.6387939453125,-52.3468132019043,-14.554227828979492,170.89035034179688,-68.61861419677734,50.52079772949219,197.81063842773438,62.880340576171875,29.342426300048828,184.7933349609375,10.680627822875977,12.877915382385254,157.6857147216797,-15.678049087524414,11.826754570007324,137.91123962402344,0.4971875548362732,17.06129264831543,138.401611328125,16.921607971191406,60.78864288330078,190.00071716308594,60.40211486816406,48.35231018066406,179.5399627685547,9.408527374267578,31.844106674194336,160.48150634765625,-11.313492774963379,28.82867431640625,146.92578125,0.2213776558637619,33.62419891357422,146.44998168945312,15.383557319641113
1641525975488528.0,29.229290008544922,182.954345703125,90.63182830810547,29.229290008544922,182.954345703125,90.63182830810547,2.2315170764923096,164.24510192871094,58.322391510009766,-4.431861877441406,147.18592834472656,32.730140686035156,-6.590399265289307,135.00755310058594,15.019828796386719,32.14383316040039,199.49234008789062,76.60735321044922,-9.763985633850098,186.41355895996094,24.802444458007812,-36.010250091552734,183.44053649902344,-4.77394962310791,-50.80393981933594,180.69825744628906,-21.246110916137695,-61.25885009765625,178.13522338867188,-32.77085494995117,40.59497833251953,199.68032836914062,69.01060485839844,8.158674240112305,186.33389282226562,15.005054473876953,-3.547456979751587,179.62815856933594,-27.389217376708984,-10.582174301147461,174.78781127929688,-52.208168029785156,-15.297353744506836,171.10623168945312,-68.48894500732422,49.9706916809082,197.51385498046875,63.01194763183594,28.7006778717041,184.6763153076172,10.804975509643555,12.227815628051758,157.82566833496094,-15.810257911682129,11.077122688293457,137.9141387939453,0.18912748992443085,16.27804183959961,138.2765350341797,16.627544403076172,60.222633361816406,189.69447326660156,60.497955322265625,47.70037078857422,179.3961181640625,9.492339134216309,31.227933883666992,160.51644897460938,-11.420916557312012,28.12668800354004,146.8836669921875,-0.00019722619617823511,32.866310119628906,146.30564880371094,15.17600154876709
1641525975497195.0,28.907161712646484,182.72499084472656,90.68661499023438,28.907161712646484,182.72499084472656,90.68661499023438,2.351681709289551,163.9098663330078,58.07353210449219,-4.455837726593018,146.95936584472656,32.44703674316406,-6.7672119140625,134.8544464111328,14.705682754516602,31.818492889404297,199.2845916748047,76.68696594238281,-10.189373016357422,186.34825134277344,24.927331924438477,-36.509090423583984,183.48118591308594,-4.5941948890686035,-51.34553146362305,180.7952117919922,-21.03716468811035,-61.83132553100586,178.26992797851562,-32.54216003417969,40.257442474365234,199.4761199951172,69.0767593383789,7.717162609100342,186.2648468017578,15.10053539276123,-4.05495023727417,179.6560821533203,-27.290695190429688,-11.128551483154297,174.87843322753906,-52.11074447631836,-15.869441986083984,171.24122619628906,-68.39402770996094,49.620765686035156,197.30926513671875,63.058921813964844,28.250295639038086,184.5903778076172,10.863931655883789,11.764852523803711,157.9117431640625,-15.915970802307129,10.551299095153809,137.91009521484375,-0.03406480327248573,15.73404598236084,138.18783569335938,16.411739349365234,59.859275817871094,189.4822235107422,60.51420974731445,47.24152374267578,179.2899932861328,9.510809898376465,30.80841636657715,160.5664520263672,-11.573060989379883,27.62879753112793,146.86611938476562,-0.2551918029785156,32.31595230102539,146.20135498046875,14.933744430541992
1641525975505876.0,28.592761993408203,182.47862243652344,90.75775146484375,28.592761993408203,182.47862243652344,90.75775146484375,2.4364771842956543,163.60028076171875,57.8598518371582,-4.530345916748047,146.75428771972656,32.20726013183594,-6.997296333312988,134.7149200439453,14.442264556884766,31.536897659301758,199.04527282714844,76.77332305908203,-10.575461387634277,186.2962188720703,25.052148818969727,-36.9658088684082,183.56959533691406,-4.419588565826416,-51.84556579589844,180.9590301513672,-20.83553695678711,-62.36390686035156,178.4847412109375,-32.32189178466797,39.9667854309082,199.2198028564453,69.15267181396484,7.3183274269104,186.16949462890625,15.202622413635254,-4.507683753967285,179.67523193359375,-27.191303253173828,-11.614566802978516,174.972900390625,-52.01622772216797,-16.378334045410156,171.38951110839844,-68.30476379394531,49.315860748291016,197.03131103515625,63.12053298950195,27.840900421142578,184.4373321533203,10.938143730163574,11.29341983795166,157.89810180664062,-15.941837310791016,9.993940353393555,137.84315490722656,-0.13412393629550934,15.162481307983398,138.05369567871094,16.31714630126953,59.52724838256836,189.176025390625,60.55394744873047,46.81416320800781,179.08065795898438,9.554959297180176,30.394567489624023,160.5284423828125,-11.690264701843262,27.108007431030273,146.77569580078125,-0.46687519550323486,31.735820770263672,146.02655029296875,14.736323356628418
1641525975514551.0,28.26716423034668,182.3168182373047,90.8411865234375,28.26716423034668,182.3168182373047,90.8411865234375,2.4173600673675537,163.3846893310547,57.73261642456055,-4.694841384887695,146.61212158203125,32.07181167602539,-7.331301689147949,134.6224365234375,14.297565460205078,31.2455997467041,198.87615966796875,76.85535430908203,-10.955117225646973,186.25465393066406,25.174938201904297,-37.40636444091797,183.62159729003906,-4.250678062438965,-52.3236198425293,181.06231689453125,-20.640649795532227,-62.870269775390625,178.62338256835938,-32.10859298706055,39.66837692260742,199.02687072753906,69.2263412475586,6.928420066833496,186.07676696777344,15.307600021362305,-4.9462714195251465,179.64027404785156,-27.081525802612305,-12.083805084228516,174.97581481933594,-51.90480422973633,-16.868915557861328,171.41943359375,-68.19300079345703,49.005035400390625,196.81175231933594,63.18470001220703,27.441612243652344,184.2852783203125,11.02254581451416,10.8592529296875,157.8626251220703,-15.950626373291016,9.459896087646484,137.76124572753906,-0.21056605875492096,14.597983360290527,137.90966796875,16.250919342041016,59.190956115722656,188.92701721191406,60.607234954833984,46.3978157043457,178.87353515625,9.619991302490234,29.992374420166016,160.45550537109375,-11.752540588378906,26.60699462890625,146.6691131591797,-0.6000335812568665,31.179166793823242,145.86033630371094,14.616938591003418
1641525975523198.0,28.09260368347168,182.2189178466797,90.90451049804688,28.09260368347168,182.2189178466797,90.90451049804688,2.5581698417663574,163.2015838623047,57.60062026977539,-4.707606792449951,146.49105834960938,31.942367553710938,-7.450567245483398,134.53195190429688,14.163640975952148,31.08656883239746,198.76487731933594,76.90617370605469,-11.230521202087402,186.21961975097656,25.302404403686523,-37.76295852661133,183.63868713378906,-4.054652214050293,-52.72823715209961,181.10650634765625,-20.405006408691406,-63.310062408447266,178.68540954589844,-31.844289779663086,39.49685287475586,198.89230346679688,69.26296997070312,6.635949611663818,185.99513244628906,15.405146598815918,-5.309199333190918,179.58364868164062,-26.96796989440918,-12.489550590515137,174.9380340576172,-51.78242874145508,-17.30366325378418,171.396240234375,-68.06526184082031,48.8181037902832,196.65245056152344,63.206668853759766,27.137636184692383,184.15335083007812,11.086482048034668,10.525731086730957,157.82408142089844,-15.959721565246582,9.041850090026855,137.67941284179688,-0.2828802764415741,14.153664588928223,137.7691192626953,16.187206268310547,58.9810676574707,188.7425537109375,60.61569595336914,46.07864761352539,178.6962890625,9.654572486877441,29.680479049682617,160.3837890625,-11.814000129699707,26.214439392089844,146.5705108642578,-0.7196955680847168,30.742712020874023,145.712890625,14.507725715637207
1641525975531917.0,27.87968635559082,182.070556640625,91.0031967163086,27.87968635559082,182.070556640625,91.0031967163086,2.591005325317383,163.0153350830078,57.53386306762695,-4.822489261627197,146.37069702148438,31.875036239624023,-7.707077503204346,134.45167541503906,14.091802597045898,30.902727127075195,198.60365295410156,76.99591827392578,-11.516838073730469,186.16360473632812,25.450847625732422,-38.1119270324707,183.6387481689453,-3.8543500900268555,-53.11516571044922,181.135498046875,-20.17434310913086,-63.72527313232422,178.7333984375,-31.591415405273438,39.303428649902344,198.70474243164062,69.34178161621094,6.33607816696167,185.88510131835938,15.530529022216797,-5.657577991485596,179.52276611328125,-26.836294174194336,-12.866924285888672,174.9194793701172,-51.65023422241211,-17.700531005859375,171.41278076171875,-67.93488311767578,48.61039352416992,196.4364471435547,63.27410888671875,26.826810836791992,183.9834747314453,11.185883522033691,10.170650482177734,157.756591796875,-15.932475090026855,8.599257469177246,137.58009338378906,-0.30516842007637024,13.690516471862793,137.62710571289062,16.17146110534668,58.74736785888672,188.49679565429688,60.67240524291992,45.75029373168945,178.471923828125,9.731122970581055,29.35495376586914,160.2886962890625,-11.849199295043945,25.7935791015625,146.44320678710938,-0.8254728317260742,30.27071189880371,145.52212524414062,14.413359642028809
1641525975540611.0,27.811723709106445,182.05935668945312,91.02061462402344,27.811723709106445,182.05935668945312,91.02061462402344,2.6358182430267334,162.9763946533203,57.482139587402344,-4.934563636779785,146.3660888671875,31.846881866455078,-7.984888553619385,134.47024536132812,14.075783729553223,30.85834312438965,198.56736755371094,76.98887634277344,-11.678047180175781,186.18438720703125,25.526399612426758,-38.33598709106445,183.7011260986328,-3.7251954078674316,-53.37738800048828,181.2207794189453,-20.01352882385254,-64.01602935791016,178.83456420898438,-31.407350540161133,39.24704360961914,198.63600158691406,69.32122802734375,6.15813684463501,185.8444366455078,15.577939987182617,-5.901211261749268,179.4897003173828,-26.771371841430664,-13.15014934539795,174.90013122558594,-51.57632064819336,-18.010452270507812,171.40745544433594,-67.85603332519531,48.53794479370117,196.33460998535156,63.24140930175781,26.636526107788086,183.88063049316406,11.202862739562988,9.947023391723633,157.7449188232422,-15.982948303222656,8.28431224822998,137.54403686523438,-0.3966492712497711,13.350936889648438,137.56106567382812,16.087629318237305,58.648616790771484,188.3636932373047,60.63297653198242,45.54225158691406,178.314697265625,9.724458694458008,29.137439727783203,160.23651123046875,-11.936756134033203,25.492502212524414,146.37347412109375,-0.9625037908554077,29.931703567504883,145.41163635253906,14.284905433654785
1641525975549305.0,27.810394287109375,182.0806427001953,91.02386474609375,27.810394287109375,182.0806427001953,91.02386474609375,2.705256700515747,162.97239685058594,57.44676208496094,-5.009068012237549,146.38731384277344,31.838104248046875,-8.189657211303711,134.5053253173828,14.080574989318848,30.871665954589844,198.56500244140625,76.96752166748047,-11.769475936889648,186.2124481201172,25.584487915039062,-38.48485565185547,183.74020385742188,-3.6155924797058105,-53.56049346923828,181.26438903808594,-19.8729305267334,-64.22435760498047,178.8804931640625,-31.243642807006836,39.248870849609375,198.60609436035156,69.28712463378906,6.050836563110352,185.8216094970703,15.60948657989502,-6.067552089691162,179.4613800048828,-26.722143173217773,-13.351564407348633,174.87796020507812,-51.517948150634766,-18.235258102416992,171.39434814453125,-67.79261016845703,48.52552032470703,196.27713012695312,63.1960563659668,26.518251419067383,183.8079376220703,11.205831527709961,9.820250511169434,157.77122497558594,-16.06961441040039,8.065323829650879,137.53199768066406,-0.5432897210121155,13.098359107971191,137.5069122314453,15.951266288757324,58.614864349365234,188.2810516357422,60.58200454711914,45.40956497192383,178.19906616210938,9.705592155456543,29.000211715698242,160.23138427734375,-12.043963432312012,25.27911376953125,146.34521484375,-1.1246446371078491,29.684865951538086,145.3417510986328,14.129781723022461
1641525975558263.0,27.841800689697266,182.0894775390625,91.02423095703125,27.841800689697266,182.0894775390625,91.02423095703125,2.856532335281372,162.94386291503906,57.37906265258789,-4.998242378234863,146.3948974609375,31.78973960876465,-8.333882331848145,134.54071044921875,14.042093276977539,30.91168212890625,198.5558319091797,76.94869232177734,-11.823747634887695,186.23104858398438,25.637371063232422,-38.59409713745117,183.7539825439453,-3.511913776397705,-53.70191955566406,181.27194213867188,-19.738393783569336,-64.38909149169922,178.88172912597656,-31.085872650146484,39.27802658081055,198.5754852294922,69.25637817382812,5.9816741943359375,185.80032348632812,15.637454986572266,-6.184052467346191,179.45213317871094,-26.682403564453125,-13.494601249694824,174.89317321777344,-51.474910736083984,-18.395227432250977,171.43508911132812,-67.74992370605469,48.54196548461914,196.2249298095703,63.15426254272461,26.439292907714844,183.74716186523438,11.206585884094238,9.750699043273926,157.81309509277344,-16.17220115661621,7.909933567047119,137.52984619140625,-0.7134091258049011,12.906463623046875,137.4608612060547,15.792116165161133,58.61370849609375,188.2090301513672,60.533119201660156,45.31869888305664,178.1041717529297,9.684608459472656,28.907798767089844,160.2534637451172,-12.159884452819824,25.115840911865234,146.3367462158203,-1.3040257692337036,29.489704132080078,145.2830352783203,13.95618724822998
1641525975566606.0,28.441238403320312,182.26312255859375,90.78120422363281,28.441238403320312,182.26312255859375,90.78120422363281,3.1274852752685547,163.13294982910156,57.37363052368164,-5.141128063201904,146.54379272460938,31.941190719604492,-8.796379089355469,134.64443969726562,14.286968231201172,31.560409545898438,198.6190948486328,76.58828735351562,-11.66301155090332,186.39895629882812,25.662132263183594,-38.67494583129883,183.88084411621094,-3.2598800659179688,-53.92525100708008,181.3741455078125,-19.348703384399414,-64.7166748046875,178.96630859375,-30.593320846557617,39.86989212036133,198.51658630371094,68.83523559570312,6.0637712478637695,185.744873046875,15.535422325134277,-6.398525238037109,179.3850860595703,-26.696308135986328,-13.89113712310791,174.81985473632812,-51.43324661254883,-18.915950775146484,171.35748291015625,-67.66943359375,49.06658172607422,196.0447998046875,62.67953872680664,26.4683837890625,183.47569274902344,10.96761703491211,9.434181213378906,157.64682006835938,-16.297527313232422,7.4402337074279785,137.40362548828125,-0.8052616119384766,12.493844985961914,137.32530212402344,15.68283462524414,59.04399108886719,187.92042541503906,60.03167724609375,45.282928466796875,177.64830017089844,9.340922355651855,28.59493637084961,159.96902465820312,-12.432942390441895,24.68771743774414,146.09507751464844,-1.5632153749465942,29.11944580078125,145.0229034423828,13.679006576538086
1641525975575330.0,29.038909912109375,182.4176788330078,90.54437255859375,29.038909912109375,182.4176788330078,90.54437255859375,3.3967697620391846,163.3120574951172,57.374027252197266,-5.278523921966553,146.69219970703125,32.09758377075195,-9.245964050292969,134.75477600097656,14.536700248718262,32.20335006713867,198.66671752929688,76.23908996582031,-11.498556137084961,186.5637664794922,25.694746017456055,-38.73581314086914,183.9844207763672,-3.0097310543060303,-54.118289947509766,181.45262145996094,-18.968271255493164,-65.00641632080078,179.033203125,-30.11677360534668,40.454959869384766,198.4459991455078,68.42692565917969,6.147441387176514,185.6925506591797,15.44405460357666,-6.582161903381348,179.33798217773438,-26.708662033081055,-14.23837661743164,174.7823486328125,-51.39722442626953,-19.374591827392578,171.32945251464844,-67.60054016113281,49.58379364013672,195.8567657470703,62.218727111816406,26.496826171875,183.21224975585938,10.741625785827637,9.118927955627441,157.4918212890625,-16.408905029296875,6.977377891540527,137.28701782226562,-0.8862583637237549,12.089367866516113,137.19410705566406,15.583756446838379,59.46741485595703,187.62728881835938,59.5438346862793,45.24529266357422,177.2045135498047,9.01133918762207,28.25416374206543,159.7468719482422,-12.7068452835083,24.229543685913086,145.8975067138672,-1.8486131429672241,28.728931427001953,144.77325439453125,13.370017051696777
1641525975583940.0,29.304018020629883,182.47637939453125,90.43453979492188,29.304018020629883,182.47637939453125,90.43453979492188,3.5252835750579834,163.38600158691406,57.3614501953125,-5.4025163650512695,146.7696533203125,32.1707649230957,-9.540971755981445,134.81777954101562,14.65925121307373,32.50450134277344,198.66375732421875,76.0674819946289,-11.456856727600098,186.6512908935547,25.726957321166992,-38.79905319213867,184.0120391845703,-2.87211537361145,-54.24351501464844,181.44747924804688,-18.765422821044922,-65.17708587646484,179.00613403320312,-29.86455726623535,40.724876403808594,198.373046875,68.22473907470703,6.144754409790039,185.6501007080078,15.41202449798584,-6.702535629272461,179.32212829589844,-26.708974838256836,-14.431954383850098,174.7858428955078,-51.3782844543457,-19.618663787841797,171.34744262695312,-67.56858825683594,49.81535720825195,195.71385192871094,61.989891052246094,26.461883544921875,183.0416717529297,10.639963150024414,8.930032730102539,157.4741973876953,-16.556026458740234,6.647128582000732,137.25051879882812,-1.0781575441360474,11.757912635803223,137.1160125732422,15.39194393157959,59.64260482788086,187.4210968017578,59.302764892578125,45.16978073120117,176.9239044189453,8.856928825378418,28.001108169555664,159.67343139648438,-12.887160301208496,23.877422332763672,145.813720703125,-2.0794191360473633,28.40290641784668,144.61839294433594,13.126049995422363
1641525975592633.0,29.43058967590332,182.4979248046875,90.38545989990234,29.43058967590332,182.4979248046875,90.38545989990234,3.6507182121276855,163.4054412841797,57.31446838378906,-5.461127281188965,146.81959533691406,32.169620513916016,-9.702874183654785,134.87045288085938,14.680968284606934,32.65564727783203,198.64959716796875,75.98377227783203,-11.452112197875977,186.6997833251953,25.756526947021484,-38.84161376953125,184.0036163330078,-2.7919270992279053,-54.314231872558594,181.4031982421875,-18.6519832611084,-65.26839447021484,178.93484497070312,-29.724811553955078,40.85845184326172,198.3175048828125,68.1242904663086,6.124238014221191,185.6211395263672,15.406389236450195,-6.749845027923584,179.3249053955078,-26.71118927001953,-14.49493408203125,174.82284545898438,-51.38185501098633,-19.69210433959961,171.41526794433594,-67.5753173828125,49.92671203613281,195.61676025390625,61.87496566772461,26.422311782836914,182.93557739257812,10.596173286437988,8.857664108276367,157.53916931152344,-16.73858642578125,6.429502010345459,137.2506103515625,-1.3681228160858154,11.493185997009277,137.0341033935547,15.115647315979004,59.720115661621094,187.28610229492188,59.18153381347656,45.10557174682617,176.75131225585938,8.784417152404785,27.826242446899414,159.72496032714844,-13.04848861694336,23.61211585998535,145.82640075683594,-2.3258633613586426,28.144800186157227,144.54190063476562,12.870187759399414
1641525975601327.0,29.50665283203125,182.50775146484375,90.35574340820312,29.50665283203125,182.50775146484375,90.35574340820312,3.794959783554077,163.39747619628906,57.241973876953125,-5.481507778167725,146.85537719726562,32.1285285949707,-9.803491592407227,134.9164581298828,14.65253734588623,32.7512321472168,198.63348388671875,75.92938995361328,-11.46330738067627,186.73553466796875,25.783781051635742,-38.87528610229492,183.97120666503906,-2.736562728881836,-54.36153793334961,181.3221435546875,-18.575254440307617,-65.32547760009766,178.81407165527344,-29.629467010498047,40.94120788574219,198.27073669433594,68.05789184570312,6.09446907043457,185.59913635253906,15.408329963684082,-6.782725811004639,179.3571319580078,-26.716365814208984,-14.529683113098145,174.8983917236328,-51.394309997558594,-19.72825813293457,171.52536010742188,-67.59455871582031,49.993003845214844,195.53909301757812,61.798133850097656,26.378253936767578,182.85562133789062,10.570632934570312,8.81413459777832,157.63438415527344,-16.926170349121094,6.25343132019043,137.27639770507812,-1.6694180965423584,11.266072273254395,136.98403930664062,14.828775405883789,59.760902404785156,187.18003845214844,59.100067138671875,45.042816162109375,176.6212158203125,8.738125801086426,27.682418823242188,159.82723999023438,-13.210147857666016,23.37629508972168,145.87722778320312,-2.5913991928100586,27.902870178222656,144.49005126953125,12.597445487976074
1641525975609990.0,29.558311462402344,182.5242462158203,90.33354949951172,29.558311462402344,182.5242462158203,90.33354949951172,3.944870710372925,163.3852996826172,57.16025161743164,-5.488027095794678,146.89080810546875,32.07376480102539,-9.900997161865234,134.96926879882812,14.60866641998291,32.817787170410156,198.62689208984375,75.88478088378906,-11.48762035369873,186.76560974121094,25.810741424560547,-38.911075592041016,183.92958068847656,-2.6915283203125,-54.404296875,181.23312377929688,-18.515396118164062,-65.37316131591797,178.68800354003906,-29.556245803833008,40.996612548828125,198.2380828857422,68.00294494628906,6.054058074951172,185.58062744140625,15.413519859313965,-6.8152079582214355,179.38690185546875,-26.720726013183594,-14.557909965515137,174.96376037597656,-51.406410217285156,-19.754018783569336,171.61788940429688,-67.61307525634766,50.034400939941406,195.48036193847656,61.73438262939453,26.32564926147461,182.78900146484375,10.552273750305176,8.774858474731445,157.732421875,-17.10310935974121,6.093705654144287,137.30813598632812,-1.9560617208480835,11.056436538696289,136.946533203125,14.555843353271484,59.78115463256836,187.09776306152344,59.03290557861328,44.974639892578125,176.5133056640625,8.702274322509766,27.551921844482422,159.928955078125,-13.355728149414062,23.160181045532227,145.93069458007812,-2.8359756469726562,27.674793243408203,144.44747924804688,12.347352027893066
1641525975618636.0,29.604686737060547,182.53909301757812,90.31266021728516,29.604686737060547,182.53909301757812,90.31266021728516,4.069460391998291,163.3712615966797,57.09577560424805,-5.50576639175415,146.91673278808594,32.03699493408203,-9.998551368713379,135.00808715820312,14.583447456359863,32.875694274902344,198.62059020996094,75.84296417236328,-11.514684677124023,186.78900146484375,25.83719825744629,-38.948726654052734,183.9021759033203,-2.6497793197631836,-54.44869613647461,181.16903686523438,-18.460739135742188,-65.42244720458984,178.5937042236328,-29.489717483520508,41.04383850097656,198.2084197998047,67.95124053955078,6.011646747589111,185.56072998046875,15.41913890838623,-6.856944561004639,179.39988708496094,-26.72013282775879,-14.600947380065918,174.99513244628906,-51.408695220947266,-19.798877716064453,171.66064453125,-67.61712646484375,50.068603515625,195.42745971679688,61.6741943359375,26.271894454956055,182.72654724121094,10.53529167175293,8.737903594970703,157.82150268554688,-17.267244338989258,5.944473743438721,137.33251953125,-2.2282421588897705,10.857954025268555,136.8997802734375,14.296675682067871,59.79642868041992,187.02401733398438,58.96921920776367,44.90690612792969,176.4144287109375,8.668375968933105,27.436233520507812,160.02273559570312,-13.495454788208008,22.96373748779297,145.9803924560547,-3.0688977241516113,27.46308708190918,144.4099578857422,12.110189437866211
