time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525673302123.0,21.54949378967285,131.0383758544922,82.1195297241211,21.54949378967285,131.0383758544922,82.1195297241211,-19.877912521362305,138.55079650878906,63.6034049987793,-47.28586196899414,141.8336639404297,48.60341262817383,-67.26959228515625,149.66941833496094,46.53615951538086,25.52492332458496,147.5529022216797,68.38977813720703,-25.303375244140625,145.94329833984375,23.566776275634766,-53.79032516479492,145.21495056152344,-3.910898447036743,-69.99817657470703,143.21792602539062,-19.053918838500977,-81.51383209228516,140.90887451171875,-29.537071228027344,32.605167388916016,146.62196350097656,59.573486328125,-9.441052436828613,143.10202026367188,11.072949409484863,-34.75529479980469,143.1381378173828,-25.41888999938965,-50.18291091918945,141.5583038330078,-46.53807067871094,-60.61375045776367,139.64480590820312,-60.22572326660156,40.35586166381836,143.1123046875,52.10701370239258,9.479625701904297,137.86895751953125,3.625562906265259,-12.009807586669922,141.46798706054688,-31.30414390563965,-25.86111831665039,142.52122497558594,-52.71806716918945,-35.48451232910156,142.5591278076172,-66.99281311035156,48.363990783691406,133.68710327148438,47.74729919433594,26.627586364746094,129.20069885253906,-0.8529472351074219,13.99129581451416,134.00462341308594,-30.496326446533203,6.510894298553467,135.95602416992188,-46.77570724487305,-0.4383399188518524,137.1417999267578,-61.00759506225586
1641525673310764.0,21.675769805908203,131.01513671875,82.22760009765625,21.675769805908203,131.01513671875,82.22760009765625,-19.799039840698242,138.70033264160156,63.88935089111328,-47.25589370727539,142.07949829101562,49.0005989074707,-67.20655822753906,150.0162353515625,47.00028610229492,25.68736457824707,147.46665954589844,68.4328842163086,-25.3620548248291,146.04550170898438,23.85548210144043,-54.048465728759766,145.29501342773438,-3.413292646408081,-70.37419128417969,143.26939392089844,-18.42531967163086,-81.9749755859375,140.93222045898438,-28.807905197143555,32.71982955932617,146.46766662597656,59.58585739135742,-9.576972007751465,143.07191467285156,11.294798851013184,-35.13547897338867,143.16934204101562,-25.026269912719727,-50.71035385131836,141.64451599121094,-46.0411491394043,-61.240482330322266,139.7776336669922,-59.659034729003906,40.41328430175781,142.88961791992188,52.09269332885742,9.275634765625,137.7017822265625,3.77272891998291,-12.498048782348633,141.59683227539062,-30.948566436767578,-26.539438247680664,142.82901000976562,-52.22873306274414,-36.29867172241211,142.98387145996094,-66.41015625,48.34257507324219,133.40321350097656,47.72163009643555,26.34856605529785,128.91571044921875,-0.7624800801277161,13.531997680664062,133.93057250976562,-30.29331398010254,5.950789928436279,136.00982666015625,-46.51011657714844,-1.0885696411132812,137.31593322753906,-60.687068939208984
1641525673319445.0,21.830612182617188,130.69033813476562,83.04537200927734,21.830612182617188,130.69033813476562,83.04537200927734,-19.6583251953125,138.73255920410156,64.89312744140625,-47.11979675292969,142.24237060546875,50.04316329956055,-66.99968719482422,150.33865356445312,47.97857666015625,26.025447845458984,146.9893341064453,69.12467956542969,-25.33880615234375,146.1625213623047,24.895305633544922,-54.2692985534668,145.60995483398438,-2.1191458702087402,-70.75460815429688,143.68345642089844,-16.968955993652344,-82.47928619384766,141.41030883789062,-27.225818634033203,32.980567932128906,145.81922912597656,60.23757553100586,-9.690627098083496,142.84852600097656,12.248817443847656,-35.58954620361328,143.10438537597656,-23.82952880859375,-51.38319778442383,141.69613647460938,-44.68868637084961,-62.067596435546875,139.9190673828125,-58.19799041748047,40.56230926513672,142.0674285888672,52.7155876159668,9.018123626708984,137.1167449951172,4.635022163391113,-13.048162460327148,141.4001007080078,-29.85504722595215,-27.317296981811523,142.83045959472656,-50.97068786621094,-37.254695892333984,143.0933837890625,-65.02623748779297,48.3015022277832,132.42286682128906,48.34992980957031,25.91012954711914,128.01736450195312,0.040499307215213776,12.898224830627441,133.31101989746094,-29.355947494506836,5.183061599731445,135.536865234375,-45.48990249633789,-1.9935171604156494,136.9652862548828,-59.586029052734375
1641525673328155.0,22.029752731323242,130.505615234375,83.63214874267578,22.029752731323242,130.505615234375,83.63214874267578,-19.5056095123291,138.7142791748047,65.66148376464844,-46.984737396240234,142.22308349609375,50.8439826965332,-66.82988739013672,150.39065551757812,48.726661682128906,26.33973503112793,146.67333984375,69.59405517578125,-25.331932067871094,146.27340698242188,25.718246459960938,-54.51282501220703,145.79415893554688,-1.0269436836242676,-71.15470886230469,143.88919067382812,-15.703876495361328,-82.9969711303711,141.6215362548828,-25.82598876953125,33.218257904052734,145.36512756347656,60.66668701171875,-9.814681053161621,142.6884765625,12.984631538391113,-36.06341552734375,143.03147888183594,-22.839282989501953,-52.07893753051758,141.6823272705078,-43.53251647949219,-62.917701721191406,139.94894409179688,-56.924015045166016,40.69928741455078,141.47471618652344,53.11433029174805,8.765944480895996,136.67352294921875,5.276106834411621,-13.590967178344727,141.2765655517578,-28.98485565185547,-28.099390029907227,142.82737731933594,-49.92823028564453,-38.228572845458984,143.12571716308594,-63.845489501953125,48.283138275146484,131.70716857910156,48.7495002746582,25.507112503051758,127.33118438720703,0.6175311803817749,12.268233299255371,132.8363494873047,-28.63838768005371,4.3965044021606445,135.1593475341797,-44.682769775390625,-2.940485715866089,136.65737915039062,-58.68880081176758
1641525673336802.0,22.2066650390625,130.39942932128906,84.21115112304688,22.2066650390625,130.39942932128906,84.21115112304688,-19.35244369506836,139.02407836914062,66.49197387695312,-46.8874626159668,142.76889038085938,51.836883544921875,-66.6404800415039,151.1739044189453,49.78840255737305,26.649948120117188,146.40138244628906,70.02544403076172,-25.34563446044922,146.45204162597656,26.532169342041016,-54.80714416503906,146.00120544433594,0.0959150418639183,-71.62250518798828,144.10214233398438,-14.382718086242676,-83.5945816040039,141.83486938476562,-24.351037979125977,33.44215393066406,144.92819213867188,61.057769775390625,-9.977568626403809,142.5477752685547,13.71182918548584,-36.56452941894531,143.0375518798828,-21.86007308959961,-52.8021354675293,141.77549743652344,-42.38504409790039,-63.79899215698242,140.09982299804688,-55.654441833496094,40.80897903442383,140.8740692138672,53.47930908203125,8.454928398132324,136.20437622070312,5.911513805389404,-14.160656929016113,141.12496948242188,-28.134868621826172,-28.888259887695312,142.8087615966797,-48.91435241699219,-39.19575881958008,143.15859985351562,-62.698856353759766,48.21575164794922,130.9647674560547,49.12994384765625,25.0218563079834,126.58292388916016,1.1984747648239136,11.592023849487305,132.26564025878906,-27.93621063232422,3.578490734100342,134.6648406982422,-43.89897155761719,-3.909684181213379,136.21218872070312,-57.819366455078125
1641525673345451.0,22.29812240600586,130.35848999023438,84.44649505615234,22.29812240600586,130.35848999023438,84.44649505615234,-19.315189361572266,139.1473846435547,66.93647003173828,-46.90345001220703,142.96343994140625,52.40037536621094,-66.62602996826172,151.4491424560547,50.391624450683594,26.769084930419922,146.27532958984375,70.17400360107422,-25.48147964477539,146.52676391601562,26.98808479309082,-55.18317794799805,145.9942626953125,0.823509156703949,-72.13774871826172,144.035400390625,-13.483790397644043,-84.20893096923828,141.71995544433594,-23.32065773010254,33.49760818481445,144.7207794189453,61.172122955322266,-10.217259407043457,142.46656799316406,14.09234619140625,-37.12500762939453,142.9634552001953,-21.2374267578125,-53.5644416809082,141.69149780273438,-41.60048294067383,-64.7000503540039,140.0021514892578,-54.75191116333008,40.790916442871094,140.58656311035156,53.56586837768555,8.123937606811523,135.9647216796875,6.20773458480835,-14.761880874633789,141.10562133789062,-27.624845504760742,-29.700599670410156,142.86761474609375,-48.246543884277344,-40.17230224609375,143.2357177734375,-61.90624237060547,48.10235595703125,130.6092529296875,49.210693359375,24.595006942749023,126.20963287353516,1.4338041543960571,10.976824760437012,132.0408477783203,-27.583871841430664,2.8245890140533447,134.49119567871094,-43.46843719482422,-4.810427188873291,136.0590057373047,-57.30653762817383
1641525673354139.0,22.357433319091797,130.54942321777344,84.47097778320312,22.357433319091797,130.54942321777344,84.47097778320312,-19.36202621459961,139.224365234375,67.15782165527344,-47.025657653808594,142.93667602539062,52.73857116699219,-66.77399444580078,151.37521362304688,50.78498840332031,26.763404846191406,146.42771911621094,70.1354751586914,-25.7196102142334,146.61404418945312,27.232019424438477,-55.61014175415039,145.98696899414062,1.2854931354522705,-72.66777801513672,143.9741668701172,-12.891219139099121,-84.80953979492188,141.6208953857422,-22.631772994995117,33.44198226928711,144.84584045410156,61.101219177246094,-10.528434753417969,142.51031494140625,14.264006614685059,-37.721824645996094,142.9068145751953,-20.847658157348633,-54.32718276977539,141.5753173828125,-41.07180404663086,-65.57044219970703,139.84707641601562,-54.1262321472168,40.69089126586914,140.6873016357422,53.46584701538086,7.764881134033203,135.97483825683594,6.296404838562012,-15.392660140991211,141.2245635986328,-27.33396339416504,-30.530010223388672,143.00057983398438,-47.80908966064453,-41.15011215209961,143.3466033935547,-61.35431671142578,47.97102737426758,130.69361877441406,49.09575271606445,24.20241355895996,126.19520568847656,1.4575258493423462,10.37588882446289,132.09942626953125,-27.44664192199707,2.0748860836029053,134.55026245117188,-43.25389862060547,-5.714546203613281,136.0873565673828,-57.00913619995117
1641525673363159.0,22.589570999145508,130.6717529296875,84.4011459350586,22.589570999145508,130.6717529296875,84.4011459350586,-19.23488426208496,139.17881774902344,67.25885772705078,-46.97307205200195,142.7718963623047,52.95308303833008,-66.75813293457031,151.14039611816406,51.07112503051758,26.911651611328125,146.54457092285156,70.03406524658203,-25.766433715820312,146.6380615234375,27.370046615600586,-55.795684814453125,145.9405517578125,1.5860041379928589,-72.92618560791016,143.89222717285156,-12.497457504272461,-85.11654663085938,141.51641845703125,-22.171606063842773,33.55084991455078,144.96377563476562,60.97064208984375,-10.629707336425781,142.54241943359375,14.335972785949707,-38.01148986816406,142.9005584716797,-20.62938690185547,-54.7259521484375,141.54039001464844,-40.76154327392578,-66.0396957397461,139.79000854492188,-53.75196838378906,40.76975631713867,140.8080291748047,53.30537414550781,7.634743690490723,136.02235412597656,6.289909839630127,-15.754515647888184,141.35069274902344,-27.16729164123535,-31.034914016723633,143.17434692382812,-47.531673431396484,-41.750885009765625,143.55140686035156,-61.00035095214844,48.041568756103516,130.81961059570312,48.90950012207031,24.061471939086914,126.25829315185547,1.3833742141723633,10.058490753173828,132.1862030029297,-27.430858612060547,1.6432135105133057,134.62689208984375,-43.17915344238281,-6.2581682205200195,136.13705444335938,-56.87338638305664
1641525673371470.0,23.127540588378906,131.02354431152344,84.36151123046875,23.127540588378906,131.02354431152344,84.36151123046875,-18.908971786499023,139.18789672851562,67.57496643066406,-46.80190658569336,142.5477294921875,53.5155143737793,-66.65069580078125,150.80953979492188,51.84505844116211,27.25464630126953,146.88551330566406,69.92530059814453,-25.814023971557617,146.6906280517578,27.748456954956055,-56.09083557128906,145.826171875,2.260679006576538,-73.34921264648438,143.6909942626953,-11.652729988098145,-85.62359619140625,141.25799560546875,-21.20566177368164,33.8162727355957,145.31333923339844,60.804073333740234,-10.781960487365723,142.6292724609375,14.583189964294434,-38.507572174072266,142.86056518554688,-20.111244201660156,-55.41978454589844,141.4095001220703,-40.071163177490234,-66.86038208007812,139.59030151367188,-52.940467834472656,40.980587005615234,141.17117309570312,53.0804557800293,7.43314266204834,136.1653594970703,6.381459712982178,-16.345298767089844,141.47349548339844,-26.80351448059082,-31.86968231201172,143.26376342773438,-46.985504150390625,-42.75038528442383,143.60594177246094,-60.32239532470703,48.2508659362793,131.20289611816406,48.6365966796875,23.852291107177734,126.4563217163086,1.3421717882156372,9.507153511047363,132.29417419433594,-27.32174301147461,0.8965397477149963,134.6682586669922,-42.974334716796875,-7.180154800415039,136.10719299316406,-56.57363510131836
1641525673380366.0,23.587970733642578,131.3636932373047,84.36668395996094,23.587970733642578,131.3636932373047,84.36668395996094,-18.6538143157959,139.13682556152344,67.91300964355469,-46.68775939941406,142.2210235595703,54.07255935668945,-66.61006164550781,150.33883666992188,52.58083724975586,27.51514434814453,147.22230529785156,69.87112426757812,-25.919588088989258,146.7183074951172,28.16161346435547,-56.438663482666016,145.69927978515625,2.9702041149139404,-73.8214111328125,143.48626708984375,-10.775202751159668,-86.1772232055664,141.0034637451172,-20.209617614746094,34.0037841796875,145.66635131835938,60.695068359375,-10.984867095947266,142.70599365234375,14.871122360229492,-39.04203414916992,142.7366943359375,-19.556499481201172,-56.13612747192383,141.16908264160156,-39.351993560791016,-67.68917083740234,139.27423095703125,-52.10943603515625,41.119197845458984,141.54534912109375,52.915130615234375,7.187322616577148,136.3134002685547,6.5196533203125,-16.949851989746094,141.52342224121094,-26.420984268188477,-32.70290756225586,143.2180938720703,-46.43332290649414,-43.7392463684082,143.47579956054688,-59.64363098144531,48.39620590209961,131.60382080078125,48.422603607177734,23.606338500976562,126.67233276367188,1.3511048555374146,8.934184074401855,132.40325927734375,-27.168500900268555,0.1392197608947754,134.70281982421875,-42.729454040527344,-8.101175308227539,136.0647430419922,-56.23817443847656
1641525673388832.0,24.45269775390625,130.98965454101562,85.4124526977539,24.45269775390625,130.98965454101562,85.4124526977539,-17.938901901245117,138.9160919189453,69.42379760742188,-46.10886001586914,142.0582733154297,55.87563705444336,-66.00413513183594,150.27099609375,54.5522575378418,28.3231201171875,146.7421875,70.78656005859375,-25.63423728942871,146.45350646972656,29.753305435180664,-56.49686813354492,145.5548553466797,4.979330062866211,-74.08087158203125,143.4078826904297,-8.518332481384277,-86.58248901367188,140.970703125,-17.770811080932617,34.683284759521484,145.08755493164062,61.538108825683594,-10.900181770324707,142.25399780273438,16.297693252563477,-39.41600799560547,142.3335723876953,-17.750917434692383,-56.784088134765625,140.80894470214844,-37.30986404418945,-68.5197525024414,138.95010375976562,-49.90488815307617,41.667335510253906,140.87010192871094,53.69111633300781,7.114188194274902,135.67359924316406,7.752438545227051,-17.46872901916504,140.933837890625,-24.84883689880371,-33.53005599975586,142.6170654296875,-44.615596771240234,-44.788883209228516,142.84268188476562,-57.63740158081055,48.808067321777344,130.84783935546875,49.15946578979492,23.389801025390625,125.87511444091797,2.4286742210388184,8.352805137634277,131.61215209960938,-25.89902687072754,-0.6646093726158142,133.90045166015625,-41.33380889892578,-9.11473560333252,135.2412109375,-54.7144775390625
1641525673397508.0,25.41608428955078,130.5723876953125,85.76119995117188,25.41608428955078,130.5723876953125,85.76119995117188,-17.150293350219727,138.65362548828125,70.32389831542969,-45.47747802734375,141.8824005126953,57.128509521484375,-65.36271667480469,150.15211486816406,56.02788162231445,29.153005599975586,146.2984161376953,71.07218170166016,-25.34223175048828,146.1832733154297,30.755142211914062,-56.55385208129883,145.3771209716797,6.419073581695557,-74.33440399169922,143.2799835205078,-6.826590538024902,-86.9742431640625,140.8767547607422,-15.898383140563965,35.38413619995117,144.6121368408203,61.741966247558594,-10.803256034851074,141.91683959960938,17.109724044799805,-39.801307678222656,142.0786590576172,-16.528846740722656,-57.450138092041016,140.6120147705078,-35.839332580566406,-69.3689956665039,138.79661560058594,-48.26755905151367,42.247833251953125,140.36180114746094,53.80701446533203,7.071496963500977,135.26087951660156,8.33293628692627,-17.984052658081055,140.5996551513672,-23.893604278564453,-34.35429000854492,142.3018341064453,-43.40365982055664,-45.82769775390625,142.5231475830078,-56.236873626708984,49.28986740112305,130.30874633789062,49.189945220947266,23.237939834594727,125.39606475830078,2.803030252456665,7.78851318359375,131.2001953125,-25.2880859375,-1.4713759422302246,133.5102081298828,-40.57536697387695,-10.144105911254883,134.85824584960938,-53.812095642089844
1641525673406237.0,25.55801010131836,131.2159881591797,85.91767883300781,25.55801010131836,131.2159881591797,85.91767883300781,-17.084779739379883,139.32711791992188,70.7086181640625,-45.50084686279297,142.59034729003906,57.71434783935547,-65.36894226074219,150.9110565185547,56.691219329833984,29.22848129272461,146.8353271484375,71.09864807128906,-25.505329132080078,146.51693725585938,31.107194900512695,-56.89230728149414,145.5573272705078,7.003332138061523,-74.76969909667969,143.3757781982422,-6.097559928894043,-87.4765625,140.91453552246094,-15.059501647949219,35.401851654052734,145.07630920410156,61.743499755859375,-11.053316116333008,142.13671875,17.405559539794922,-40.280391693115234,142.1188507080078,-16.034603118896484,-58.06411361694336,140.54757690429688,-35.212646484375,-70.07154846191406,138.6639862060547,-47.54509735107422,42.21266174316406,140.76202392578125,53.79749298095703,6.760157585144043,135.39602661132812,8.569056510925293,-18.502017974853516,140.57376098632812,-23.522167205810547,-35.015602111816406,142.14906311035156,-42.9217643737793,-46.5921516418457,142.26950073242188,-55.66336441040039,49.21381378173828,130.6677703857422,49.20820236206055,22.880380630493164,125.47125244140625,3.011561393737793,7.246046543121338,131.1342010498047,-25.005970001220703,-2.121974468231201,133.36138916015625,-40.239566802978516,-10.893630981445312,134.6329803466797,-53.418548583984375
1641525673414913.0,25.672842025756836,131.73077392578125,86.03997039794922,25.672842025756836,131.73077392578125,86.03997039794922,-17.12384796142578,139.06658935546875,70.86952209472656,-45.61334228515625,141.7629852294922,57.90608215332031,-65.60558319091797,149.77281188964844,56.822052001953125,29.289047241210938,147.2642364501953,71.11769104003906,-25.63591194152832,146.78570556640625,31.390777587890625,-57.19414520263672,145.6392364501953,7.5198163986206055,-75.1640396118164,143.3495330810547,-5.435251712799072,-87.93339538574219,140.81134033203125,-14.28622055053711,35.41566848754883,145.44696044921875,61.74296951293945,-11.254364013671875,142.31423950195312,17.64454460144043,-40.68999481201172,142.17849731445312,-15.611910820007324,-58.60009002685547,140.5284423828125,-34.66532897949219,-70.69193267822266,138.58795166015625,-46.90614700317383,42.18373489379883,141.08152770996094,53.78838348388672,6.50937032699585,135.5054473876953,8.760250091552734,-18.939008712768555,140.56820678710938,-23.201940536499023,-35.5924072265625,142.02590942382812,-42.49089431762695,-47.273719787597656,142.0406036376953,-55.1370849609375,49.15201950073242,130.95448303222656,49.221370697021484,22.5921630859375,125.53255462646484,3.180522918701172,6.797183513641357,131.08657836914062,-24.768627166748047,-2.6695406436920166,133.24295043945312,-39.9513053894043,-11.534465789794922,134.44424438476562,-53.07435989379883
1641525673423599.0,25.874069213867188,132.19940185546875,86.05545043945312,25.874069213867188,132.19940185546875,86.05545043945312,-17.010610580444336,139.3865203857422,71.06336212158203,-45.613162994384766,142.07943725585938,58.350582122802734,-65.5966567993164,150.13272094726562,57.44139099121094,29.423233032226562,147.65794372558594,71.03958129882812,-25.702850341796875,147.018310546875,31.594511032104492,-57.4276123046875,145.66677856445312,7.956147193908691,-75.4861068725586,143.25482177734375,-4.8527069091796875,-88.31427764892578,140.62777709960938,-13.591997146606445,35.50118637084961,145.79148864746094,61.64286804199219,-11.393745422363281,142.47158813476562,17.797454833984375,-41.0501708984375,142.19435119628906,-15.261373519897461,-59.087860107421875,140.4639129638672,-34.18687057495117,-71.26226806640625,138.4722442626953,-46.33729553222656,42.22635269165039,141.3834228515625,53.6754150390625,6.320857524871826,135.6092529296875,8.856446266174316,-19.31019401550293,140.5501708984375,-22.97859001159668,-36.08633041381836,141.91294860839844,-42.167869567871094,-47.854026794433594,141.85272216796875,-54.73358154296875,49.16569519042969,131.23020935058594,49.12247848510742,22.369531631469727,125.59989929199219,3.243851661682129,6.400553226470947,131.06036376953125,-24.62474250793457,-3.1740365028381348,133.1510009765625,-39.74886703491211,-12.141377449035645,134.28378295898438,-52.80827331542969
1641525673432181.0,25.941368103027344,132.1800994873047,86.01957702636719,25.941368103027344,132.1800994873047,86.01957702636719,-16.98270034790039,139.25137329101562,71.0852279663086,-45.64626693725586,141.9604949951172,58.51411056518555,-65.63059997558594,150.02386474609375,57.71996307373047,29.461706161499023,147.64398193359375,71.0024185180664,-25.722640991210938,146.99119567871094,31.639118194580078,-57.496463775634766,145.61766052246094,8.068012237548828,-75.5810546875,143.18560791015625,-4.700164794921875,-88.42621612548828,140.540283203125,-13.40892219543457,35.52648162841797,145.78248596191406,61.59620666503906,-11.432134628295898,142.4540557861328,17.81965446472168,-41.162540435791016,142.2348175048828,-15.173096656799316,-59.25180435180664,140.5122833251953,-34.05002212524414,-71.4632339477539,138.51133728027344,-46.16170883178711,42.241661071777344,141.37930297851562,53.61764144897461,6.272055149078369,135.60145568847656,8.850580215454102,-19.41562843322754,140.55239868164062,-22.937219619750977,-36.232086181640625,141.90762329101562,-42.09170913696289,-48.028995513916016,141.83432006835938,-54.62993240356445,49.178504943847656,131.2301788330078,49.051795959472656,22.31658935546875,125.6003189086914,3.2115824222564697,6.268869876861572,131.0777130126953,-24.608415603637695,-3.356421709060669,133.1669464111328,-39.70051574707031,-12.372905731201172,134.29029846191406,-52.72686004638672
1641525673440937.0,26.081764221191406,132.2196502685547,85.92752075195312,26.081764221191406,132.2196502685547,85.92752075195312,-16.90240478515625,139.13682556152344,71.09420013427734,-45.629669189453125,141.8046417236328,58.660396575927734,-65.6338882446289,149.82626342773438,57.9482307434082,29.53832244873047,147.68946838378906,70.90164947509766,-25.757610321044922,146.9657745361328,31.69649887084961,-57.60673141479492,145.55165100097656,8.22964859008789,-75.7298812866211,143.09616088867188,-4.479228496551514,-88.60002136230469,140.43399047851562,-13.145882606506348,35.5786247253418,145.8368682861328,61.47795104980469,-11.500666618347168,142.4489288330078,17.835784912109375,-41.34157943725586,142.3175811767578,-15.057518005371094,-59.505638122558594,140.61293029785156,-33.86411666870117,-71.76997375488281,138.60476684570312,-45.921024322509766,42.27682876586914,141.443359375,53.47981643676758,6.186943531036377,135.62083435058594,8.815464973449707,-19.599454879760742,140.5424346923828,-22.896875381469727,-36.47463607788086,141.8754425048828,-42.00121307373047,-48.309364318847656,141.784912109375,-54.503631591796875,49.21418380737305,131.3039093017578,48.89326858520508,22.228668212890625,125.64168548583984,3.129697561264038,6.066040992736816,131.1031951904297,-24.626829147338867,-3.6280810832977295,133.1726531982422,-39.67754364013672,-12.708187103271484,134.2703399658203,-52.66181182861328
1641525673449606.0,26.238067626953125,132.26063537597656,85.81991577148438,26.238067626953125,132.26063537597656,85.81991577148438,-16.839200973510742,138.72695922851562,71.05343627929688,-45.66503143310547,141.21900939941406,58.81277084350586,-65.7212905883789,149.119873046875,58.22553253173828,29.621646881103516,147.7390899658203,70.78633117675781,-25.797605514526367,146.93356323242188,31.757299423217773,-57.739681243896484,145.49485778808594,8.418631553649902,-75.91183471679688,143.0178680419922,-4.215882301330566,-88.81412506103516,140.3362274169922,-12.828557014465332,35.63490676879883,145.89820861816406,61.34306335449219,-11.577561378479004,142.44268798828125,17.850318908691406,-41.5572509765625,142.3164520263672,-14.916568756103516,-59.80458068847656,140.5970458984375,-33.64103698730469,-72.12362670898438,138.56948852539062,-45.63877868652344,42.314727783203125,141.51719665527344,53.322723388671875,6.0922932624816895,135.6451416015625,8.772305488586426,-19.806442260742188,140.53065490722656,-22.85395622253418,-36.7529411315918,141.8266143798828,-41.89761734008789,-48.63561248779297,141.70278930664062,-54.354190826416016,49.25389099121094,131.38995361328125,48.71200180053711,22.13200569152832,125.6932144165039,3.033412218093872,5.829893589019775,131.11842346191406,-24.648561477661133,-3.9455902576446533,133.15655517578125,-39.650848388671875,-13.09940242767334,134.21844482421875,-52.586246490478516
1641525673458296.0,26.42293930053711,132.31976318359375,85.6880874633789,26.42293930053711,132.31976318359375,85.6880874633789,-16.74079704284668,138.5239715576172,71.06231689453125,-45.662086486816406,140.945068359375,59.03444290161133,-65.75198364257812,148.7677459716797,58.56121826171875,29.721513748168945,147.80723571777344,70.6448974609375,-25.838836669921875,146.90135192871094,31.81920051574707,-57.894412994384766,145.42747497558594,8.638886451721191,-76.12669372558594,142.91644287109375,-3.9019415378570557,-89.0682601928711,140.20291137695312,-12.445427894592285,35.703643798828125,145.9795379638672,61.1793212890625,-11.661253929138184,142.4402313232422,17.85938835144043,-41.80595016479492,142.2660369873047,-14.755539894104004,-60.144290924072266,140.51834106445312,-33.388248443603516,-72.51981353759766,138.4723358154297,-45.3245849609375,42.36244201660156,141.61276245117188,53.13378143310547,5.988265514373779,135.6782989501953,8.715459823608398,-20.045923233032227,140.50254821777344,-22.808828353881836,-37.073760986328125,141.75146484375,-41.78295135498047,-49.00896072387695,141.59100341796875,-54.188785552978516,49.304161071777344,131.49969482421875,48.495880126953125,22.025983810424805,125.75828552246094,2.9160542488098145,5.555495738983154,131.1260986328125,-24.677295684814453,-4.311705589294434,133.12709045410156,-39.62443923950195,-13.544363021850586,134.1527099609375,-52.50661849975586
1641525673466988.0,26.587116241455078,132.37281799316406,85.5701904296875,26.587116241455078,132.37281799316406,85.5701904296875,-16.64475440979004,138.4989013671875,71.11370849609375,-45.66445541381836,140.99842834472656,59.34162902832031,-65.74105834960938,148.8646240234375,59.067420959472656,29.80990219116211,147.8682098388672,70.51873779296875,-25.875158309936523,146.8723907470703,31.874330520629883,-58.0467529296875,145.36642456054688,8.857381820678711,-76.34098815917969,142.81927490234375,-3.585557699203491,-89.32305145263672,140.07032775878906,-12.055960655212402,35.76426315307617,146.05226135253906,61.03341293334961,-11.73552131652832,142.4378204345703,17.867652893066406,-42.06770706176758,142.1456298828125,-14.572134017944336,-60.49919509887695,140.35850524902344,-33.10894775390625,-72.92806243896484,138.30343627929688,-44.988155364990234,42.404300689697266,141.69818115234375,52.965511322021484,5.8957037925720215,135.70770263671875,8.66514778137207,-20.289608001708984,140.44029235839844,-22.747671127319336,-37.40180206298828,141.63543701171875,-41.649227142333984,-49.38835906982422,141.44119262695312,-54.00496292114258,49.34827423095703,131.59779357910156,48.30341720581055,21.93149185180664,125.81622314453125,2.8119137287139893,5.273383140563965,131.1112823486328,-24.682689666748047,-4.693459987640381,133.06971740722656,-39.569236755371094,-14.009943962097168,134.05690002441406,-52.39393997192383
1641525673475633.0,26.729896545410156,132.4193878173828,85.46701049804688,26.729896545410156,132.4193878173828,85.46701049804688,-16.564443588256836,138.43545532226562,71.15196990966797,-45.66533279418945,140.96376037597656,59.58830642700195,-65.74789428710938,148.8180389404297,59.43566131591797,29.886545181274414,147.92160034179688,70.40858459472656,-25.906522750854492,146.84693908691406,31.922395706176758,-58.203006744384766,145.2918701171875,9.084304809570312,-76.56304168701172,142.70382690429688,-3.252814769744873,-89.58799743652344,139.9190216064453,-11.645317077636719,35.81666564941406,146.1158905029297,60.906131744384766,-11.800068855285645,142.435546875,17.874998092651367,-42.320716857910156,142.00167846679688,-14.385943412780762,-60.844268798828125,140.1663818359375,-32.82603073120117,-73.32508850097656,138.099365234375,-44.6485595703125,42.4403076171875,141.77288818359375,52.81880569458008,5.815064430236816,135.73324584960938,8.62152099609375,-20.53731346130371,140.31613159179688,-22.673564910888672,-37.73338317871094,141.4399871826172,-41.50323486328125,-49.76612091064453,141.21121215820312,-53.81340789794922,49.38622283935547,131.68360900878906,48.1356201171875,21.849050521850586,125.8667221069336,2.721402168273926,4.982507228851318,131.060791015625,-24.665178298950195,-5.0935163497924805,132.96278381347656,-39.48539733886719,-14.500618934631348,133.9010009765625,-52.247474670410156
