time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525699968702.0,26.678129196166992,137.59381103515625,59.538265228271484,26.678129196166992,137.59381103515625,59.538265228271484,5.731602191925049,125.72323608398438,22.547382354736328,-6.284005641937256,116.8485336303711,-3.6381566524505615,-10.72099781036377,109.72637939453125,-22.553407669067383,30.065698623657227,155.8681182861328,49.85121536254883,-5.825498580932617,153.28448486328125,-4.338046550750732,-31.588315963745117,147.06800842285156,-31.552051544189453,-45.9686164855957,142.76043701171875,-46.762882232666016,-56.061614990234375,139.2777862548828,-57.450050354003906,38.68577194213867,157.61114501953125,43.43354797363281,12.005785942077637,155.30108642578125,-12.137795448303223,-0.35956963896751404,146.4274139404297,-51.9452018737793,-7.7105231285095215,140.34536743164062,-75.20751953125,-12.592527389526367,135.90255737304688,-90.45553588867188,48.13167953491211,156.84375,38.1252326965332,31.96877098083496,154.77256774902344,-14.808342933654785,19.69123077392578,129.23577880859375,-42.33577346801758,19.35831642150879,110.2655258178711,-26.84541893005371,23.373600006103516,110.71977233886719,-10.827261924743652,58.30325698852539,150.1041259765625,35.04785919189453,50.340187072753906,150.26800537109375,-15.598969459533691,41.57305145263672,131.5355224609375,-39.04378890991211,37.22582244873047,118.53807067871094,-28.49712371826172,38.250732421875,118.64289855957031,-13.29157543182373
1641525699977401.0,26.4954833984375,137.60333251953125,59.56547164916992,26.4954833984375,137.60333251953125,59.56547164916992,5.647042274475098,125.72351837158203,22.52217674255371,-6.4281158447265625,116.88397979736328,-3.6478586196899414,-10.854889869689941,109.76870727539062,-22.568096160888672,29.90794563293457,155.87942504882812,49.89054870605469,-5.800422668457031,153.283203125,-4.418763160705566,-31.466402053833008,147.05657958984375,-31.721805572509766,-45.7923698425293,142.74435424804688,-46.98249816894531,-55.84711456298828,139.2589569091797,-57.704776763916016,38.54875183105469,157.6262664794922,43.501869201660156,12.056060791015625,155.30747985839844,-12.158644676208496,-0.15537068247795105,146.42860412597656,-52.01237869262695,-7.416262626647949,140.33872985839844,-75.30091857910156,-12.239131927490234,135.88841247558594,-90.5655517578125,48.0127067565918,156.8629913330078,38.22520065307617,32.028099060058594,154.7873077392578,-14.762312889099121,19.862911224365234,129.16441345214844,-42.25959777832031,19.505910873413086,110.24116516113281,-26.712398529052734,23.4700870513916,110.73583984375,-10.682713508605957,58.19731903076172,150.127685546875,35.18165588378906,50.4039192199707,150.29037475585938,-15.491560935974121,41.69902038574219,131.466552734375,-38.88636779785156,37.34059143066406,118.51103210449219,-28.292844772338867,38.33025360107422,118.66510772705078,-13.085382461547852
1641525699986017.0,26.2452335357666,137.65638732910156,59.59380340576172,26.2452335357666,137.65638732910156,59.59380340576172,5.555291175842285,125.75289916992188,22.469331741333008,-6.503895282745361,116.9283218383789,-3.7131121158599854,-10.885452270507812,109.81233978271484,-22.643604278564453,29.692350387573242,155.93113708496094,49.928646087646484,-5.766750812530518,153.29910278320312,-4.542024612426758,-31.303434371948242,147.05191040039062,-31.96135711669922,-45.55677795410156,142.728515625,-47.28675842285156,-55.560302734375,139.23544311523438,-58.054351806640625,38.361289978027344,157.68040466308594,43.578853607177734,12.12378215789795,155.3301239013672,-12.20108699798584,0.11759330332279205,146.42579650878906,-52.11146545410156,-7.022959232330322,140.3190460205078,-75.43276977539062,-11.766725540161133,135.856689453125,-90.71865844726562,47.84959030151367,156.92031860351562,38.34562301635742,32.10774612426758,154.81942749023438,-14.71352767944336,20.089908599853516,129.1289825439453,-42.21258544921875,19.68513298034668,110.24554443359375,-26.618228912353516,23.57769012451172,110.78043365478516,-10.57229232788086,58.05143356323242,150.18930053710938,35.350704193115234,50.489009857177734,150.3317413330078,-15.357559204101562,41.8714485168457,131.40447998046875,-38.7011833190918,37.49253845214844,118.4967041015625,-28.057947158813477,38.431907653808594,118.70829010009766,-12.84798526763916
1641525699994730.0,25.92510223388672,137.73971557617188,59.624786376953125,25.92510223388672,137.73971557617188,59.624786376953125,5.433316230773926,125.7992935180664,22.40239906311035,-6.579538822174072,116.97976684570312,-3.803037643432617,-10.895755767822266,109.85690307617188,-22.74594497680664,29.417495727539062,156.0108642578125,49.969058990478516,-5.72524881362915,153.32701110839844,-4.703727722167969,-31.097400665283203,147.0516815185547,-32.268985748291016,-45.25835418701172,142.712646484375,-47.6754035949707,-55.19673538208008,139.20863342285156,-58.49961853027344,38.121925354003906,157.7614288330078,43.66836929321289,12.208012580871582,155.36387634277344,-12.260631561279297,0.45488202571868896,146.42845153808594,-52.23932647705078,-6.537201404571533,140.30422973632812,-75.60100555419922,-11.183357238769531,135.8307647705078,-90.91360473632812,47.640689849853516,157.00376892089844,38.49040603637695,32.206424713134766,154.86318969726562,-14.657445907592773,20.37164306640625,129.06361389160156,-42.13370132446289,19.906030654907227,110.23593139648438,-26.473752975463867,23.70708465576172,110.8170394897461,-10.407498359680176,57.863487243652344,150.27688598632812,35.55830383300781,50.593658447265625,150.38568115234375,-15.192818641662598,42.08822250366211,131.3653564453125,-38.501888275146484,37.67778778076172,118.5027084350586,-27.81709861755371,38.55329132080078,118.7725830078125,-12.604249000549316
1641525700003382.0,25.28400421142578,138.03558349609375,59.67324447631836,25.28400421142578,138.03558349609375,59.67324447631836,5.231889247894287,125.98196411132812,22.24843978881836,-6.511890411376953,117.10032653808594,-4.057788848876953,-10.633903503417969,109.93869018554688,-23.029314041137695,28.849811553955078,156.29437255859375,50.020992279052734,-5.683669567108154,153.44140625,-5.030151844024658,-30.738128662109375,147.07147216796875,-32.862998962402344,-44.720176696777344,142.6800994873047,-48.41728210449219,-54.532135009765625,139.13961791992188,-59.3444709777832,37.61996841430664,158.048583984375,43.81314468383789,12.328070640563965,155.4962158203125,-12.393062591552734,1.0516784191131592,146.4583740234375,-52.48588562011719,-5.660160541534424,140.2738800048828,-75.91378784179688,-10.121780395507812,135.76071166992188,-91.2695541381836,47.19654083251953,157.29818725585938,38.74180221557617,32.3525390625,155.0271759033203,-14.568522453308105,20.876651763916016,129.03781127929688,-42.01815414428711,20.299602508544922,110.30796813964844,-26.245006561279297,23.92736053466797,110.98173522949219,-10.142348289489746,57.46304702758789,150.58421325683594,35.93556594848633,50.75254821777344,150.5819854736328,-14.892653465270996,42.50242614746094,131.40618896484375,-38.166080474853516,38.02030944824219,118.60511779785156,-27.437253952026367,38.74965286254883,118.95830535888672,-12.218402862548828
1641525700012081.0,24.812000274658203,138.19444274902344,59.688968658447266,24.812000274658203,138.19444274902344,59.688968658447266,5.071865558624268,126.08798217773438,22.115657806396484,-6.485196590423584,117.18080139160156,-4.264525890350342,-10.463127136230469,109.99907684326172,-23.259199142456055,28.44839096069336,156.44488525390625,50.04726028442383,-5.627728462219238,153.51673889160156,-5.2842278480529785,-30.447423934936523,147.10630798339844,-33.3173942565918,-44.29790115356445,142.6924285888672,-48.982627868652344,-54.01722717285156,139.13619995117188,-59.98721694946289,37.26866149902344,158.1969757080078,43.91021728515625,12.44320297241211,155.5728759765625,-12.500267028808594,1.5187962055206299,146.4875030517578,-52.67970657348633,-4.986998081207275,140.27357482910156,-76.15788269042969,-9.313366889953613,135.74026489257812,-91.54638671875,46.887168884277344,157.4460906982422,38.918949127197266,32.48518753051758,155.1116180419922,-14.509748458862305,21.255264282226562,129.02867126464844,-41.97232437133789,20.570913314819336,110.35237121582031,-26.140073776245117,24.067516326904297,111.0765151977539,-10.010610580444336,57.17982864379883,150.7343292236328,36.20469284057617,50.889442443847656,150.67535400390625,-14.677193641662598,42.800113677978516,131.4001922607422,-37.92496871948242,38.258731842041016,118.64570617675781,-27.165645599365234,38.887474060058594,119.05462646484375,-11.94370174407959
1641525700020725.0,24.24856185913086,138.46827697753906,59.698184967041016,24.24856185913086,138.46827697753906,59.698184967041016,4.873535633087158,126.27044677734375,21.9647159576416,-6.451875686645508,117.30944061279297,-4.4975762367248535,-10.249504089355469,110.08912658691406,-23.51451301574707,27.9603328704834,156.70523071289062,50.05966567993164,-5.570073127746582,153.6425323486328,-5.5969696044921875,-30.107168197631836,147.15736389160156,-33.86077880859375,-43.798828125,142.7013397216797,-49.653175354003906,-53.40608596801758,139.1152801513672,-60.74613952636719,36.83839416503906,158.45553588867188,44.00600814819336,12.568437576293945,155.70462036132812,-12.639678001403809,2.0627143383026123,146.54005432128906,-52.91267776489258,-4.197813987731934,140.27503967285156,-76.44390106201172,-8.363075256347656,135.70582580566406,-91.86620330810547,46.506011962890625,157.7057647705078,39.11037826538086,32.62957763671875,155.26068115234375,-14.452285766601562,21.700504302978516,129.07127380371094,-41.93492126464844,20.889904022216797,110.4505386352539,-26.043312072753906,24.228870391845703,111.22974395751953,-9.883042335510254,56.83160400390625,150.99989318847656,36.50895690917969,51.03913116455078,150.8433380126953,-14.431808471679688,43.1751594543457,131.47015380859375,-37.6754264831543,38.554161071777344,118.75523376464844,-26.903167724609375,39.04647445678711,119.2178955078125,-11.677738189697266
1641525700029384.0,23.751998901367188,138.74261474609375,59.69807815551758,23.751998901367188,138.74261474609375,59.69807815551758,4.710873603820801,126.45181274414062,21.825063705444336,-6.39828634262085,117.43376159667969,-4.709421634674072,-10.039508819580078,110.17596435546875,-23.7426700592041,27.531816482543945,156.9659881591797,50.06035232543945,-5.489367485046387,153.76651000976562,-5.892251014709473,-29.761516571044922,147.20411682128906,-34.36622619628906,-43.30420684814453,142.70457458496094,-50.274314880371094,-52.80630111694336,139.08775329589844,-61.44757843017578,36.46255111694336,158.71481323242188,44.08423614501953,12.71006965637207,155.83517456054688,-12.774003982543945,2.5918095111846924,146.5901336669922,-53.12773895263672,-3.4416346549987793,140.27410888671875,-76.70460510253906,-7.457684516906738,135.66944885253906,-92.15591430664062,46.17494201660156,157.9664764404297,39.27781295776367,32.78727340698242,155.40939331054688,-14.403882026672363,22.139278411865234,129.10519409179688,-41.8872184753418,21.21468162536621,110.54315185546875,-25.93327522277832,24.407474517822266,111.37784576416016,-9.746257781982422,56.53074264526367,151.26693725585938,36.78232955932617,51.200523376464844,151.0117645263672,-14.208476066589355,43.552371978759766,131.5390167236328,-37.440914154052734,38.85589599609375,118.86326599121094,-26.65515899658203,39.217323303222656,119.37842559814453,-11.427745819091797
1641525700038035.0,23.197654724121094,139.09503173828125,59.70866394042969,23.197654724121094,139.09503173828125,59.70866394042969,4.521637916564941,126.69552612304688,21.689565658569336,-6.337789535522461,117.60478973388672,-4.923379421234131,-9.815266609191895,110.30098724365234,-23.969648361206055,27.059228897094727,157.29708862304688,50.063053131103516,-5.411034107208252,153.93568420410156,-6.201611042022705,-29.3983097076416,147.28846740722656,-34.896461486816406,-42.78127670288086,142.74124145507812,-50.92570114135742,-52.17086410522461,139.0907440185547,-62.18281555175781,36.046791076660156,159.03732299804688,44.17021179199219,12.853429794311523,156.00001525878906,-12.9102144241333,3.150831460952759,146.6471710205078,-53.34111785888672,-2.6396336555480957,140.26087951660156,-76.95994567871094,-6.496325969696045,135.6065216064453,-92.43693542480469,45.80622482299805,158.28387451171875,39.46085739135742,32.94589614868164,155.58424377441406,-14.342644691467285,22.5867862701416,129.1884002685547,-41.84852600097656,21.52214813232422,110.67648315429688,-25.84516716003418,24.556476593017578,111.56351470947266,-9.630476951599121,56.190460205078125,151.58541870117188,37.08341979980469,51.35932159423828,151.1999969482422,-13.95627212524414,43.942138671875,131.6012725830078,-37.15764617919922,39.155086517333984,118.98106384277344,-26.34661102294922,39.370731353759766,119.56713104248047,-11.118999481201172
1641525700046723.0,22.523828506469727,139.32350158691406,59.98897171020508,22.523828506469727,139.32350158691406,59.98897171020508,4.218045234680176,126.88674926757812,21.80234146118164,-6.370266914367676,117.75088500976562,-4.904236316680908,-9.681961059570312,110.39320373535156,-23.95931053161621,26.614097595214844,157.45944213867188,50.31312561035156,-5.248259544372559,154.08004760742188,-6.296936511993408,-28.957080841064453,147.4733428955078,-35.23155975341797,-42.19001007080078,142.94827270507812,-51.3911018371582,-51.47724533081055,139.31307983398438,-62.73772048950195,35.67824172973633,159.1156463623047,44.51411437988281,13.103262901306152,155.99549865722656,-12.809243202209473,3.8188934326171875,146.7098388671875,-53.35367202758789,-1.7352582216262817,140.349853515625,-77.03626251220703,-5.441130638122559,135.70550537109375,-92.55306243896484,45.484352111816406,158.2780303955078,39.91728591918945,33.207237243652344,155.44068908691406,-14.015214920043945,22.98297691345215,129.02468872070312,-41.552181243896484,21.610851287841797,110.57546997070312,-25.499893188476562,24.46792984008789,111.50466918945312,-9.255390167236328,55.84954071044922,151.50112915039062,37.68339538574219,51.58554458618164,150.93618774414062,-13.405133247375488,44.26023864746094,131.16539001464844,-36.489418029785156,39.27824401855469,118.66313171386719,-25.629526138305664,39.32356262207031,119.32154083251953,-10.403411865234375
1641525700055396.0,21.93391227722168,139.77215576171875,60.15678405761719,21.93391227722168,139.77215576171875,60.15678405761719,3.9950077533721924,127.20936584472656,21.83753204345703,-6.328400611877441,117.97518157958984,-4.938851833343506,-9.482661247253418,110.54132843017578,-23.991073608398438,26.1823787689209,157.84796142578125,50.43668746948242,-5.115408897399902,154.30148315429688,-6.477283477783203,-28.548486709594727,147.63563537597656,-35.62221145629883,-41.63037872314453,143.07867431640625,-51.89537048339844,-50.813201904296875,139.42169189453125,-63.319698333740234,35.3103141784668,159.4466094970703,44.722198486328125,13.30747127532959,156.12551879882812,-12.811942100524902,4.418837547302246,146.8094940185547,-53.43801498413086,-0.9076249003410339,140.4343719482422,-77.16879272460938,-4.4661383628845215,135.78094482421875,-92.71733093261719,45.159690856933594,158.55482482910156,40.22923278808594,33.420684814453125,155.4990234375,-13.811034202575684,23.389726638793945,128.9931182861328,-41.332698822021484,21.791704177856445,110.62210845947266,-25.21175765991211,24.486291885375977,111.61858367919922,-8.943493843078613,55.52439880371094,151.73333740234375,38.13302993774414,51.77677536010742,150.93728637695312,-12.992895126342773,44.61368942260742,131.038330078125,-36.017879486083984,39.47841262817383,118.61237335205078,-25.14181137084961,39.36091995239258,119.33413696289062,-9.918953895568848
1641525700064089.0,21.436323165893555,140.24789428710938,60.253971099853516,21.436323165893555,140.24789428710938,60.253971099853516,3.8418147563934326,127.53598022460938,21.82438087463379,-6.236532688140869,118.19178009033203,-5.007136821746826,-9.24138069152832,110.67778778076172,-24.052072525024414,25.810365676879883,158.26931762695312,50.48869705200195,-4.970519542694092,154.51683044433594,-6.693339824676514,-28.144412994384766,147.7718048095703,-36.026676177978516,-41.08348083496094,143.17098999023438,-52.40137481689453,-50.16707229614258,139.48336791992188,-63.89497375488281,34.99360656738281,159.82301330566406,44.85092544555664,13.51340389251709,156.27459716796875,-12.866850852966309,4.993178367614746,146.87550354003906,-53.552677154541016,-0.12101436406373978,140.44479370117188,-77.31513214111328,-3.5419199466705322,135.75108337402344,-92.88243103027344,44.88201141357422,158.890625,40.45292663574219,33.633636474609375,155.6036834716797,-13.678050994873047,23.79978370666504,128.9610137939453,-41.13872528076172,22.01972770690918,110.67665100097656,-24.93854331970215,24.566265106201172,111.74087524414062,-8.65073299407959,55.25173568725586,152.03887939453125,38.48410415649414,51.97219467163086,151.00958251953125,-12.669816970825195,44.98335266113281,131.01617431640625,-35.66652297973633,39.72183609008789,118.65087127685547,-24.781681060791016,39.46345520019531,119.44261169433594,-9.564043998718262
1641525700072758.0,20.89503288269043,140.75485229492188,60.33024597167969,20.89503288269043,140.75485229492188,60.33024597167969,3.6620285511016846,127.87625885009766,21.792491912841797,-6.162958145141602,118.41254425048828,-5.091058254241943,-8.99527645111084,110.81036376953125,-24.1274356842041,25.386642456054688,158.72323608398438,50.52069091796875,-4.843083381652832,154.7310791015625,-6.938475608825684,-27.733388900756836,147.90672302246094,-36.47542953491211,-40.515621185302734,143.26124572753906,-52.9603157043457,-49.489906311035156,139.54190063476562,-64.52931213378906,34.626102447509766,160.2382049560547,44.9648323059082,13.702072143554688,156.43605041503906,-12.940787315368652,5.5731916427612305,146.92347717285156,-53.68027877807617,0.6858027577400208,140.42381286621094,-77.47168731689453,-2.5874228477478027,135.68331909179688,-93.05654907226562,44.555484771728516,159.2722625732422,40.66755676269531,33.82835006713867,155.7363739013672,-13.553460121154785,24.224666595458984,128.93089294433594,-40.937034606933594,22.266782760620117,110.73640441894531,-24.6563777923584,24.653793334960938,111.86692810058594,-8.348885536193848,54.93503189086914,152.39825439453125,38.83265686035156,52.15037155151367,151.12460327148438,-12.345091819763184,45.360565185546875,131.00054931640625,-35.28739929199219,39.9754638671875,118.70453643798828,-24.384517669677734,39.56368637084961,119.5748519897461,-9.174551010131836
1641525700081412.0,20.39473533630371,141.1836700439453,60.36250305175781,20.39473533630371,141.1836700439453,60.36250305175781,3.5151607990264893,128.1516876220703,21.720027923583984,-6.063848972320557,118.58114624023438,-5.214425563812256,-8.726505279541016,110.90438079833984,-24.24535369873047,24.976482391357422,159.1129150390625,50.52307891845703,-4.72851037979126,154.8932647705078,-7.192926406860352,-27.34450340270996,148.01673889160156,-36.92842102050781,-39.97417068481445,143.33924865722656,-53.5214958190918,-48.841575622558594,139.5956268310547,-65.16484069824219,34.266273498535156,160.60568237304688,45.04569625854492,13.87066650390625,156.57412719726562,-13.032683372497559,6.118481636047363,146.93055725097656,-53.81477737426758,1.4507254362106323,140.35238647460938,-77.62870025634766,-1.6788067817687988,135.55934143066406,-93.22700500488281,44.23435974121094,159.62255859375,40.842960357666016,34.00165557861328,155.87171936035156,-13.45911693572998,24.64691162109375,128.9500274658203,-40.81485366821289,22.539134979248047,110.82008361816406,-24.48099708557129,24.77579116821289,112.01033020019531,-8.156448364257812,54.629844665527344,152.7411651611328,39.13002395629883,52.31166458129883,151.26449584960938,-12.065522193908691,45.730342864990234,131.01358032226562,-34.95689392089844,40.24217224121094,118.77225494384766,-24.04387664794922,39.68229293823242,119.70503997802734,-8.84234619140625
1641525700090101.0,20.051414489746094,141.37355041503906,60.397605895996094,20.051414489746094,141.37355041503906,60.397605895996094,3.4077231884002686,128.27525329589844,21.675321578979492,-6.00877046585083,118.65685272216797,-5.2993621826171875,-8.576574325561523,110.94688415527344,-24.329904556274414,24.7120361328125,159.27725219726562,50.5487174987793,-4.643992900848389,154.96670532226562,-7.338862895965576,-27.08203887939453,148.07591247558594,-37.20557403564453,-39.61332702636719,143.38816833496094,-53.87018966674805,-48.412139892578125,139.63601684570312,-65.5627212524414,34.03669738769531,160.74884033203125,45.1251220703125,13.992289543151855,156.615966796875,-13.068292617797852,6.484106063842773,146.926513671875,-53.8851432800293,1.957335114479065,140.3179473876953,-77.71786499023438,-1.0806050300598145,135.5030517578125,-93.3275375366211,44.02925109863281,159.74652099609375,40.98550033569336,34.124759674072266,155.8917999267578,-13.370135307312012,24.90929412841797,128.91427612304688,-40.718143463134766,22.682462692260742,110.82177734375,-24.358591079711914,24.81926727294922,112.04080200195312,-8.022795677185059,54.42778778076172,152.8507537841797,39.35063552856445,52.42106628417969,151.2685546875,-11.854913711547852,45.95929718017578,130.95262145996094,-34.722721099853516,40.38909912109375,118.74732208251953,-23.810909271240234,39.73044204711914,119.71398162841797,-8.61545467376709
1641525700098768.0,19.799238204956055,141.47418212890625,60.422027587890625,19.799238204956055,141.47418212890625,60.422027587890625,3.345475673675537,128.3411102294922,21.630414962768555,-5.941999435424805,118.6973648071289,-5.3799262046813965,-8.445857048034668,110.971923828125,-24.4127140045166,24.523805618286133,159.36026000976562,50.571571350097656,-4.5798773765563965,155.0102081298828,-7.440341472625732,-26.89227294921875,148.12322998046875,-37.40191650390625,-39.35441589355469,143.43601989746094,-54.11845016479492,-48.105201721191406,139.6833038330078,-65.84678649902344,33.874107360839844,160.8145294189453,45.187591552734375,14.08350658416748,156.63128662109375,-13.089031219482422,6.748968124389648,146.9197235107422,-53.932193756103516,2.3224868774414062,140.29879760742188,-77.78031158447266,-0.6503399610519409,135.4759979248047,-93.40008544921875,43.883792877197266,159.79576110839844,41.093631744384766,34.216285705566406,155.88404846191406,-13.300583839416504,25.09267234802246,128.87957763671875,-40.65279769897461,22.771617889404297,110.80872344970703,-24.282421112060547,24.83568572998047,112.0417709350586,-7.938326358795166,54.28166580200195,152.88623046875,39.51356506347656,52.50043487548828,151.24208068847656,-11.69837474822998,46.115631103515625,130.88580322265625,-34.55192565917969,40.48200988769531,118.70640563964844,-23.64373016357422,39.752742767333984,119.69369506835938,-8.452826499938965
1641525700107430.0,19.500240325927734,141.66058349609375,60.4316291809082,19.500240325927734,141.66058349609375,60.4316291809082,3.2674388885498047,128.46835327148438,21.567066192626953,-5.870723247528076,118.7822265625,-5.4790167808532715,-8.287666320800781,111.02627563476562,-24.510631561279297,24.303144454956055,159.52110290527344,50.57271194458008,-4.4724273681640625,155.08993530273438,-7.596527576446533,-26.620580673217773,148.1995849609375,-37.67894744873047,-38.992313385009766,143.5088653564453,-54.46152114868164,-47.68029022216797,139.75270080566406,-66.23536682128906,33.68596267700195,160.9532470703125,45.23960876464844,14.22503662109375,156.6770477294922,-13.141199111938477,7.116068363189697,146.90341186523438,-54.009429931640625,2.819892644882202,140.2445068359375,-77.87080383300781,-0.06829969584941864,135.39593505859375,-93.49847412109375,43.71772766113281,159.91412353515625,41.205230712890625,34.35776901245117,155.90496826171875,-13.235661506652832,25.359355926513672,128.8518829345703,-40.58129119873047,22.921104431152344,110.8157958984375,-24.189613342285156,24.890958786010742,112.07483673095703,-7.83587646484375,54.116031646728516,152.9888458251953,39.69871139526367,52.62672805786133,151.24407958984375,-11.519220352172852,46.346763610839844,130.8392791748047,-34.358543395996094,40.63522720336914,118.6917495727539,-23.455331802368164,39.81782150268555,119.71043395996094,-8.270989418029785
1641525700116103.0,19.1201229095459,141.97659301757812,60.42765426635742,19.1201229095459,141.97659301757812,60.42765426635742,3.1784894466400146,128.6764678955078,21.47943115234375,-5.7600178718566895,118.91368865966797,-5.605780601501465,-8.050568580627441,111.10246276855469,-24.630420684814453,24.019309997558594,159.79974365234375,50.548500061035156,-4.312234878540039,155.2126922607422,-7.8262553215026855,-26.23478126525879,148.2548828125,-38.05802917480469,-38.4816780090332,143.52647399902344,-54.9213981628418,-47.0826301574707,139.7438201904297,-66.75052642822266,33.444580078125,161.2041015625,45.28329849243164,14.429204940795898,156.7609100341797,-13.231708526611328,7.630420207977295,146.8719024658203,-54.12495803833008,3.514549732208252,140.1484375,-78.00000762939453,0.7440183162689209,135.2589569091797,-93.63623046875,43.50593566894531,160.1407012939453,41.329750061035156,34.56117248535156,155.9659881591797,-13.168468475341797,25.744171142578125,128.8193359375,-40.480464935302734,23.158578872680664,110.84284973144531,-24.045949935913086,25.001312255859375,112.14994049072266,-7.681168556213379,53.90760040283203,153.1989288330078,39.92578125,52.811012268066406,151.29019165039062,-11.296212196350098,46.67943572998047,130.80755615234375,-34.10616683959961,40.87067413330078,118.70512390136719,-23.204172134399414,39.93668746948242,119.7735366821289,-8.029974937438965
1641525700124784.0,18.683773040771484,142.3438720703125,60.414825439453125,18.683773040771484,142.3438720703125,60.414825439453125,3.0815579891204834,128.91323852539062,21.374048233032227,-5.625842094421387,119.06060028076172,-5.753874778747559,-7.789032459259033,111.19332885742188,-24.77032470703125,23.674022674560547,160.13075256347656,50.51590347290039,-4.156257152557373,155.34864807128906,-8.08389663696289,-25.818809509277344,148.2982177734375,-38.48117446899414,-37.921142578125,143.5189208984375,-55.434326171875,-46.420955657958984,139.70095825195312,-67.32505798339844,33.14470672607422,161.5136260986328,45.327056884765625,14.631507873535156,156.8718719482422,-13.333389282226562,8.189909934997559,146.84759521484375,-54.251522064208984,4.282411098480225,140.0465545654297,-78.13961029052734,1.6482503414154053,135.10694885253906,-93.78364562988281,43.23929977416992,160.43313598632812,41.463905334472656,34.76190185546875,156.0706329345703,-13.094276428222656,26.17231559753418,128.8270721435547,-40.38222122192383,23.437904357910156,110.90901184082031,-23.90804672241211,25.138402938842773,112.27030181884766,-7.532289981842041,53.65018844604492,153.48312377929688,40.1737060546875,52.993316650390625,151.3955078125,-11.048839569091797,47.046913146972656,130.82752990722656,-33.830997467041016,41.14084243774414,118.76689910888672,-22.93495750427246,40.0761833190918,119.8870620727539,-7.7731032371521
1641525700133503.0,18.336742401123047,142.6188201904297,60.380767822265625,18.336742401123047,142.6188201904297,60.380767822265625,3.019449472427368,129.09335327148438,21.259984970092773,-5.4908976554870605,119.1749267578125,-5.90647029876709,-7.539529800415039,111.26700592041016,-24.918745040893555,23.40035057067871,160.3807830810547,50.47437286376953,-4.006466865539551,155.4569549560547,-8.312968254089355,-25.447357177734375,148.35472106933594,-38.85499954223633,-37.426414489746094,143.54641723632812,-55.887325286865234,-45.83993911743164,139.7080078125,-67.83271026611328,32.90842056274414,161.74998474121094,45.35068130493164,14.81889533996582,156.96546936035156,-13.430349349975586,8.680789947509766,146.84849548339844,-54.372314453125,4.95064640045166,139.99566650390625,-78.2739486694336,2.432708501815796,135.0232696533203,-93.92672729492188,43.03053665161133,160.65902709960938,41.5632209777832,34.94694900512695,156.16293334960938,-13.043862342834473,26.553667068481445,128.844482421875,-40.318023681640625,23.69734764099121,110.96934509277344,-23.817920684814453,25.277507781982422,112.36930847167969,-7.433373928070068,53.4496955871582,153.7048797607422,40.36537551879883,53.16259002685547,151.49114990234375,-10.855278968811035,47.37701416015625,130.865966796875,-33.62712860107422,41.39128875732422,118.83259582519531,-22.744421005249023,40.217044830322266,119.98856353759766,-7.593348503112793
1641525700142199.0,17.9276123046875,142.90733337402344,60.33657455444336,17.9276123046875,142.90733337402344,60.33657455444336,2.946129560470581,129.2805633544922,21.121023178100586,-5.329326152801514,119.29252624511719,-6.092458724975586,-7.225083351135254,111.34122467041016,-25.102497100830078,23.06368064880371,160.64874267578125,50.43063735961914,-3.8498098850250244,155.5701446533203,-8.57106876373291,-25.028507232666016,148.4141845703125,-39.28302764892578,-36.86105728149414,143.57412719726562,-56.40850830078125,-45.1716194152832,139.7123260498047,-68.41825866699219,32.61333465576172,162.01129150390625,45.38307189941406,15.016679763793945,157.077392578125,-13.535062789916992,9.2382230758667,146.871337890625,-54.50724792480469,5.718944549560547,139.96946716308594,-78.4267349243164,3.339543342590332,134.96640014648438,-94.09141540527344,42.76724624633789,160.91720581054688,41.6826286315918,35.141258239746094,156.287353515625,-12.979070663452148,26.99226951599121,128.88473510742188,-40.242889404296875,24.007905960083008,111.05133819580078,-23.720306396484375,25.44820785522461,112.48941040039062,-7.326171398162842,53.199886322021484,153.96624755859375,40.58807373046875,53.340633392333984,151.63124084472656,-10.627808570861816,47.74132537841797,130.92869567871094,-33.37601089477539,41.6755485534668,118.9251480102539,-22.50469970703125,40.37782287597656,120.11756134033203,-7.3665313720703125
