time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526330019483.0,10.1024751663208,180.54470825195312,55.2804069519043,10.1024751663208,180.54470825195312,55.2804069519043,-11.01569938659668,173.93983459472656,18.03182029724121,-25.62892723083496,169.7091064453125,-7.350818157196045,-38.78499984741211,172.50424194335938,-22.57288360595703,23.72991371154785,190.31907653808594,43.36304473876953,9.491555213928223,172.54591369628906,-16.29123878479004,8.1758394241333,163.62730407714844,-52.473445892333984,6.7255730628967285,157.1195831298828,-72.36397552490234,5.287858009338379,151.6660919189453,-86.07875061035156,33.57728576660156,186.56735229492188,41.58317184448242,27.502973556518555,165.9925079345703,-15.04317855834961,36.703426361083984,158.7322998046875,-55.20257568359375,40.93769073486328,152.5154266357422,-78.70927429199219,43.0166130065918,147.3035430908203,-94.02383422851562,42.688968658447266,181.03567504882812,41.85423278808594,44.61479568481445,159.14259338378906,-7.872791767120361,46.78077697753906,139.84739685058594,-41.44063949584961,44.018043518066406,123.80638122558594,-59.13639450073242,40.10822296142578,111.41283416748047,-68.83616638183594,49.149940490722656,171.4032745361328,46.10395812988281,58.12406539916992,150.28298950195312,1.3130921125411987,57.65494155883789,142.13235473632812,-28.270402908325195,55.094879150390625,135.60992431640625,-43.73255920410156,51.29882049560547,128.6072235107422,-56.39605712890625
1641526330028207.0,9.628791809082031,188.31277465820312,56.173095703125,9.628791809082031,188.31277465820312,56.173095703125,-10.971780776977539,176.5559539794922,19.9177188873291,-24.931434631347656,168.37966918945312,-4.861310958862305,-37.97187423706055,168.25491333007812,-20.4349308013916,22.6312198638916,197.66580200195312,43.26081848144531,8.992252349853516,173.7688446044922,-14.36003589630127,8.784403800964355,163.637939453125,-50.24522399902344,8.020181655883789,156.3812713623047,-69.91355895996094,7.093666076660156,150.34375,-83.4262466430664,32.65538787841797,194.29644775390625,41.71886444091797,27.3392333984375,168.32569885253906,-12.723982810974121,37.134613037109375,159.6728515625,-52.46457290649414,41.86885070800781,152.6243438720703,-75.6388931274414,44.35691452026367,146.84693908691406,-90.6872329711914,42.0543327331543,189.305908203125,42.389747619628906,44.841957092285156,163.08245849609375,-5.153419017791748,45.787391662597656,138.6275177001953,-35.234283447265625,41.911598205566406,119.41773986816406,-49.16443634033203,37.20894241333008,105.26956939697266,-55.54304885864258,49.053688049316406,180.46115112304688,47.426273345947266,58.8690299987793,155.8336944580078,4.6481122970581055,57.374114990234375,143.30227661132812,-23.32624626159668,53.77012252807617,133.92703247070312,-37.01165008544922,48.84425354003906,124.3414077758789,-47.38776779174805
1641526330036905.0,9.119505882263184,192.22958374023438,56.65708923339844,9.119505882263184,192.22958374023438,56.65708923339844,-10.926703453063965,177.7517547607422,21.081806182861328,-24.259746551513672,167.43429565429688,-3.2390494346618652,-37.14494323730469,165.70542907714844,-18.846385955810547,21.623647689819336,201.4466094970703,43.167762756347656,8.758210182189941,173.9315948486328,-12.998546600341797,9.32422161102295,163.73065185546875,-48.86001968383789,9.058419227600098,156.38429260253906,-68.50810241699219,8.514568328857422,150.23939514160156,-81.99317932128906,31.779701232910156,198.44639587402344,41.72992706298828,27.337936401367188,169.40005493164062,-11.216706275939941,37.47015380859375,160.43331909179688,-50.80296325683594,42.528141021728516,153.21214294433594,-73.85540008544922,45.29932403564453,147.3179931640625,-88.8086929321289,41.39512634277344,193.91921997070312,42.5925178527832,45.096778869628906,165.34701538085938,-3.513015031814575,45.413169860839844,137.7191925048828,-30.723291397094727,40.94934844970703,116.76303100585938,-41.63201904296875,35.860591888427734,101.84507751464844,-45.44405746459961,48.808258056640625,185.6737518310547,48.037254333496094,59.484657287597656,159.25856018066406,6.551415920257568,57.01646041870117,143.3619842529297,-19.583677291870117,52.53001022338867,131.9216766357422,-31.295442581176758,46.74192428588867,120.651123046875,-39.25061798095703
1641526330045600.0,9.027069091796875,192.550048828125,56.88159942626953,9.027069091796875,192.550048828125,56.88159942626953,-10.762455940246582,177.76260375976562,21.289953231811523,-23.66183090209961,166.94862365722656,-3.049060583114624,-36.43799591064453,164.94528198242188,-18.71311378479004,21.356725692749023,201.82044982910156,43.268802642822266,8.806171417236328,173.52267456054688,-12.578924179077148,9.776453971862793,164.32908630371094,-48.70317840576172,9.7544584274292,157.49893188476562,-68.53837585449219,9.387967109680176,151.6757049560547,-82.17137908935547,31.555530548095703,198.96478271484375,41.839229583740234,27.45838165283203,169.30145263671875,-10.7921781539917,37.678524017333984,160.9013214111328,-50.47998809814453,42.84352111816406,154.03933715820312,-73.6182632446289,45.716163635253906,148.38909912109375,-88.64636993408203,41.242557525634766,194.5979766845703,42.72705841064453,45.29476547241211,165.60760498046875,-3.0870325565338135,44.83226013183594,136.56134033203125,-28.775484085083008,39.7068977355957,114.93740844726562,-37.95277404785156,34.18308639526367,99.8702163696289,-40.28511428833008,48.79551696777344,186.52687072753906,48.24045181274414,59.79750061035156,159.85055541992188,7.0075364112854,56.40484619140625,142.22213745117188,-17.883533477783203,51.082603454589844,129.74502563476562,-28.089874267578125,44.50032043457031,117.76109313964844,-34.16202163696289
1641526330054251.0,8.879236221313477,192.5538787841797,56.955020904541016,8.879236221313477,192.5538787841797,56.955020904541016,-10.735217094421387,178.1773681640625,21.099090576171875,-23.22736167907715,167.32571411132812,-3.4348011016845703,-35.93050003051758,165.48341369628906,-19.177814483642578,21.093063354492188,201.89356994628906,43.28528594970703,8.818440437316895,173.1742401123047,-12.408370018005371,10.02932357788086,164.9120635986328,-48.74973678588867,10.16446304321289,158.59934997558594,-68.75519561767578,9.919004440307617,153.12696838378906,-82.53545379638672,31.322267532348633,199.14572143554688,41.861602783203125,27.518402099609375,169.17239379882812,-10.615962982177734,37.815574645996094,161.24644470214844,-50.381317138671875,43.070640563964844,154.69680786132812,-73.5897216796875,46.02849197387695,149.26625061035156,-88.68215942382812,41.058555603027344,194.892822265625,42.76334762573242,45.401268005371094,165.7186279296875,-2.9072132110595703,44.344322204589844,135.6595916748047,-27.384429931640625,38.733123779296875,113.63383483886719,-35.2244987487793,32.90571212768555,98.55038452148438,-36.45058059692383,48.706241607666016,186.93524169921875,48.31108093261719,59.97580337524414,160.17633056640625,7.204134941101074,55.92604064941406,141.49449157714844,-16.804710388183594,50.04193115234375,128.4330291748047,-25.91236114501953,42.95965576171875,116.12653350830078,-30.62445640563965
1641526330062941.0,8.715896606445312,192.29550170898438,57.058658599853516,8.715896606445312,192.29550170898438,57.058658599853516,-10.762185096740723,178.6777801513672,20.834064483642578,-22.850366592407227,168.0033416748047,-3.97834849357605,-35.51602554321289,166.53253173828125,-19.790498733520508,20.803043365478516,201.73817443847656,43.34713363647461,8.854820251464844,172.666015625,-12.234333992004395,10.222983360290527,165.01702880859375,-48.704132080078125,10.462408065795898,159.0220489501953,-68.80610656738281,10.298105239868164,153.75038146972656,-82.66559600830078,31.065019607543945,199.11370849609375,41.926509857177734,27.604631423950195,168.90553283691406,-10.440053939819336,37.99555206298828,161.43675231933594,-50.269466400146484,43.347755432128906,155.18060302734375,-73.53656768798828,46.39402770996094,149.95310974121094,-88.68301391601562,40.85445785522461,194.98654174804688,42.83705139160156,45.53424072265625,165.7042236328125,-2.7308990955352783,44.073585510253906,134.85166931152344,-26.178361892700195,38.15159606933594,112.54399871826172,-32.915138244628906,32.14924240112305,97.4831771850586,-33.255313873291016,48.60483932495117,187.14561462402344,48.4083137512207,60.183475494384766,160.3817596435547,7.390590190887451,55.684730529785156,140.86929321289062,-15.865837097167969,49.438358306884766,127.3847427368164,-24.070947647094727,42.06348419189453,114.88538360595703,-27.702665328979492
1641526330071588.0,8.541263580322266,191.87245178222656,57.165348052978516,8.541263580322266,191.87245178222656,57.165348052978516,-10.836289405822754,179.01345825195312,20.611066818237305,-22.596105575561523,168.5851287841797,-4.462438583374023,-35.2741584777832,167.51260375976562,-20.296672821044922,20.46553611755371,201.45066833496094,43.40531539916992,8.88614559173584,172.01158142089844,-12.060955047607422,10.391980171203613,164.78842163085938,-48.612064361572266,10.733870506286621,159.017822265625,-68.77812194824219,10.655904769897461,153.89004516601562,-82.6922378540039,30.764263153076172,198.97735595703125,41.97944259643555,27.69322395324707,168.54208374023438,-10.279793739318848,38.146480560302734,161.44439697265625,-50.16071701049805,43.57509231567383,155.41751098632812,-73.47059631347656,46.694984436035156,150.34390258789062,-88.65434265136719,40.616397857666016,195.00228881835938,42.89045715332031,45.6795539855957,165.63938903808594,-2.584559440612793,44.019691467285156,134.14602661132812,-25.150238037109375,37.965171813964844,111.61770629882812,-30.972930908203125,31.913427352905273,96.57745361328125,-30.599393844604492,48.492252349853516,187.29885864257812,48.477535247802734,60.42127990722656,160.57424926757812,7.534689426422119,55.58291244506836,140.3428497314453,-15.028931617736816,49.102046966552734,126.51557922363281,-22.443716049194336,41.571895599365234,113.87848663330078,-25.166362762451172
1641526330080251.0,8.31282901763916,191.1170654296875,57.28056335449219,8.31282901763916,191.1170654296875,57.28056335449219,-10.919075012207031,178.8495635986328,20.447139739990234,-22.348583221435547,168.61004638671875,-4.855874538421631,-35.04616928100586,167.8399658203125,-20.692054748535156,20.04386329650879,200.8867950439453,43.48910903930664,8.949195861816406,171.1327667236328,-11.9081449508667,10.60411262512207,164.26763916015625,-48.521751403808594,11.06255054473877,158.6888427734375,-68.7394027709961,11.086104393005371,153.6864471435547,-82.69929504394531,30.38486671447754,198.60086059570312,42.05652618408203,27.81889533996582,168.01370239257812,-10.141233444213867,38.360069274902344,161.2794647216797,-50.06202697753906,43.87772750854492,155.45733642578125,-73.40301513671875,47.07802200317383,150.51052856445312,-88.61184692382812,40.30952835083008,194.8096923828125,42.96418762207031,45.8638916015625,165.4575958251953,-2.460432767868042,44.2830924987793,133.51083374023438,-24.385345458984375,38.306121826171875,110.80377960205078,-29.557588577270508,32.339595794677734,95.75001525878906,-28.68743133544922,48.331939697265625,187.26339721679688,48.55718231201172,60.707275390625,160.68431091308594,7.652090549468994,55.7686882019043,139.91622924804688,-14.396341323852539,49.239585876464844,125.82251739501953,-21.24558448791504,41.71805191040039,113.06083679199219,-23.338008880615234
1641526330088913.0,8.181633949279785,190.29864501953125,57.34604263305664,8.181633949279785,190.29864501953125,57.34604263305664,-10.94249439239502,178.30648803710938,20.366117477416992,-22.110361099243164,168.09396362304688,-5.0643134117126465,-34.86375045776367,167.5122833251953,-20.863649368286133,19.740299224853516,200.1956329345703,43.49989700317383,9.014893531799316,170.07171630859375,-11.770028114318848,10.781806945800781,163.5181121826172,-48.435455322265625,11.331055641174316,158.10751342773438,-68.69650268554688,11.43503475189209,153.21527099609375,-82.69501495361328,30.112777709960938,198.06272888183594,42.05888748168945,27.932817459106445,167.24789428710938,-10.022377967834473,38.54378128051758,160.85842895507812,-49.9813346862793,44.13764953613281,155.2388916015625,-73.35382080078125,47.4085807800293,150.42210388183594,-88.58934020996094,40.095645904541016,194.42703247070312,42.96428298950195,46.02680969238281,164.99612426757812,-2.3616061210632324,44.449851989746094,132.57911682128906,-23.585344314575195,38.50341796875,109.72027587890625,-28.079727172851562,32.59245300292969,94.68207550048828,-26.706628799438477,48.241249084472656,187.02484130859375,48.57181167602539,60.957271575927734,160.4875030517578,7.74418306350708,56.06324005126953,139.36505126953125,-13.975074768066406,49.589622497558594,125.08869171142578,-20.490598678588867,42.15166091918945,112.22453308105469,-22.22332191467285
1641526330097649.0,8.100319862365723,189.56021118164062,57.27454376220703,8.100319862365723,189.56021118164062,57.27454376220703,-10.922142028808594,177.6904296875,20.20281410217285,-21.901695251464844,167.4903564453125,-5.314468860626221,-34.74618911743164,167.03713989257812,-21.04405403137207,19.4641056060791,199.62843322753906,43.39058303833008,9.110042572021484,169.26536560058594,-11.819265365600586,10.943665504455566,163.0126953125,-48.533931732177734,11.560863494873047,157.7664337158203,-68.83621215820312,11.731208801269531,152.9838104248047,-82.87189483642578,29.866899490356445,197.6640625,41.92863845825195,28.07558822631836,166.75413513183594,-10.11108112335205,38.72212219238281,160.71334838867188,-50.11478042602539,44.36727523803711,155.2815704345703,-73.51930236816406,47.68952941894531,150.57568359375,-88.77835845947266,39.910030364990234,194.19358825683594,42.81574630737305,46.221195220947266,164.80859375,-2.4886057376861572,44.77742385864258,132.06396484375,-23.213016510009766,38.967079162597656,109.08133697509766,-27.22861671447754,33.1798210144043,94.03091430664062,-25.50676918029785,48.188438415527344,186.93275451660156,48.41358184814453,61.24618911743164,160.55763244628906,7.588704586029053,56.3546028137207,139.05369567871094,-13.753498077392578,49.93095016479492,124.59341430664062,-19.90256690979004,42.584434509277344,111.63169860839844,-21.25714874267578
1641526330106310.0,8.021530151367188,189.01220703125,57.234474182128906,8.021530151367188,189.01220703125,57.234474182128906,-10.925005912780762,177.2328338623047,20.095088958740234,-21.7395076751709,167.01747131347656,-5.486483097076416,-34.632850646972656,166.63583374023438,-21.177955627441406,19.25896453857422,199.19866943359375,43.333927154541016,9.17553997039795,168.70274353027344,-11.852774620056152,11.070854187011719,162.69161987304688,-48.60463333129883,11.742737770080566,157.57667541503906,-68.93865966796875,11.963722229003906,152.88136291503906,-83.00308990478516,29.680967330932617,197.34759521484375,41.86100387573242,28.169313430786133,166.39967346191406,-10.165010452270508,38.85305404663086,160.61073303222656,-50.19601821899414,44.53875732421875,155.310302734375,-73.62083435058594,47.898338317871094,150.67929077148438,-88.89461517333984,39.76243209838867,193.9874725341797,42.73810577392578,46.343650817871094,164.6555938720703,-2.562248706817627,44.92402648925781,131.64596557617188,-22.863611221313477,39.158931732177734,108.58477783203125,-26.473554611206055,33.4279670715332,93.54918670654297,-24.458749771118164,48.12601089477539,186.8197479248047,48.329349517822266,61.4255256652832,160.5730743408203,7.499730587005615,56.48109817504883,138.760498046875,-13.514551162719727,50.058624267578125,124.1685791015625,-19.345670700073242,42.75150680541992,111.15480041503906,-20.37508773803711
1641526330121097.0,7.9771647453308105,188.11854553222656,57.198402404785156,7.9771647453308105,188.11854553222656,57.198402404785156,-10.910292625427246,176.5465850830078,19.96384048461914,-21.60011100769043,166.43014526367188,-5.70928430557251,-34.58540725708008,166.2146759033203,-21.327924728393555,19.071382522583008,198.47079467773438,43.30529022216797,9.27229118347168,167.9835205078125,-11.937390327453613,11.219097137451172,162.2631378173828,-48.73293685913086,11.938949584960938,157.29273986816406,-69.10113525390625,12.20530891418457,152.685546875,-83.19389343261719,29.51260757446289,196.7480010986328,41.8129997253418,28.29473304748535,165.90411376953125,-10.282453536987305,39.004638671875,160.48974609375,-50.358863830566406,44.725337982177734,155.38775634765625,-73.8191909790039,48.11908721923828,150.87245178222656,-89.12003326416016,39.63484573364258,193.5067901611328,42.66771697998047,46.49983215332031,164.3602294921875,-2.710059642791748,45.1074104309082,131.1301727294922,-22.65048599243164,39.406410217285156,108.00100708007812,-25.91041374206543,33.74994659423828,92.97248840332031,-23.64756202697754,48.09183883666992,186.42684936523438,48.23020553588867,61.64430236816406,160.4353790283203,7.320589542388916,56.61332702636719,138.2869873046875,-13.318562507629395,50.1734733581543,123.55677795410156,-18.77045249938965,42.897674560546875,110.50050354003906,-19.409809112548828
1641526330123613.0,7.986941814422607,187.93006896972656,57.18309783935547,7.986941814422607,187.93006896972656,57.18309783935547,-10.891907691955566,176.4060821533203,19.92930030822754,-21.562341690063477,166.31825256347656,-5.763140678405762,-34.577430725097656,166.1511993408203,-21.35755729675293,19.046628952026367,198.3191375732422,43.289955139160156,9.302042961120605,167.8344268798828,-11.963773727416992,11.252713203430176,162.16685485839844,-48.76728439331055,11.978928565979004,157.22128295898438,-69.14130401611328,12.252358436584473,152.62828063964844,-83.23855590820312,29.4916934967041,196.62506103515625,41.79166793823242,28.330787658691406,165.80503845214844,-10.319210052490234,39.03630065917969,160.45223999023438,-50.40506362915039,44.75873947143555,155.3818817138672,-73.87181854248047,48.15616989135742,150.8844451904297,-89.17711639404297,39.622982025146484,193.41049194335938,42.63975524902344,46.54365539550781,164.30592346191406,-2.756512403488159,45.162288665771484,131.03419494628906,-22.628116607666016,39.48216247558594,107.8908920288086,-25.823463439941406,33.847171783447266,92.86107635498047,-23.516111373901367,48.10159683227539,186.35031127929688,48.19443130493164,61.7034797668457,160.4163818359375,7.264697074890137,56.65001678466797,138.1919708251953,-13.287043571472168,50.2069206237793,123.43184661865234,-18.6535587310791,42.939735412597656,110.36686706542969,-19.207103729248047
1641526330132230.0,8.016281127929688,187.13015747070312,57.10045623779297,8.016281127929688,187.13015747070312,57.10045623779297,-10.820630073547363,175.84144592285156,19.753507614135742,-21.400657653808594,165.89613342285156,-6.031712055206299,-34.569305419921875,165.98289489746094,-21.497333526611328,18.91958999633789,197.68911743164062,43.21177291870117,9.43099308013916,167.23138427734375,-12.101358413696289,11.398956298828125,161.81072998046875,-48.941131591796875,12.153095245361328,156.97674560546875,-69.34089660644531,12.457405090332031,152.4440460205078,-83.45702362060547,29.38133430480957,196.12620544433594,41.6875114440918,28.48642921447754,165.4295654296875,-10.501375198364258,39.17679214477539,160.337158203125,-50.62517547607422,44.91087341308594,155.40176391601562,-74.11785888671875,48.32816696166992,150.9816436767578,-89.44123840332031,39.5527458190918,193.03305053710938,42.50627517700195,46.73199462890625,164.13270568847656,-2.9802193641662598,45.43606948852539,130.68507385253906,-22.560136795043945,39.87569046020508,107.4788818359375,-25.499732971191406,34.3525505065918,92.43425750732422,-23.024511337280273,48.128273010253906,186.06224060058594,48.02494430541992,61.958988189697266,160.4020538330078,6.999475002288818,56.81278991699219,137.8353729248047,-13.152393341064453,50.37028503417969,122.94693756103516,-18.152660369873047,43.1563606262207,109.8423080444336,-18.35281753540039
1641526330141364.0,8.032050132751465,186.6097869873047,57.055274963378906,8.032050132751465,186.6097869873047,57.055274963378906,-10.784660339355469,175.46353149414062,19.655391693115234,-21.32358741760254,165.6147918701172,-6.183675289154053,-34.58449935913086,165.84715270996094,-21.568748474121094,18.840721130371094,197.27545166015625,43.17416000366211,9.499281883239746,166.86322021484375,-12.189038276672363,11.470659255981445,161.58836364746094,-49.049781799316406,12.238153457641602,156.8221893310547,-69.46500396728516,12.55898666381836,152.32778930664062,-83.59300231933594,29.31144905090332,195.7911376953125,41.63311004638672,28.569293975830078,165.19558715820312,-10.617500305175781,39.2468147277832,160.27110290527344,-50.76567459106445,44.985939025878906,155.42469787597656,-74.27564239501953,48.414093017578125,151.05690002441406,-89.6115951538086,39.505958557128906,192.7697296142578,42.43231201171875,46.833595275878906,164.01495361328125,-3.1227192878723145,45.55769729614258,130.46856689453125,-22.53428077697754,40.05520248413086,107.22997283935547,-25.3229923248291,34.59344482421875,92.17951965332031,-22.749004364013672,48.13874816894531,185.84967041015625,47.925514221191406,62.10017395019531,160.37380981445312,6.829514503479004,56.871421813964844,137.5929412841797,-13.058387756347656,50.42136764526367,122.63179779052734,-17.826520919799805,43.23692321777344,109.50946807861328,-17.809627532958984
1641526330149595.0,8.057266235351562,186.13543701171875,57.02427291870117,8.057266235351562,186.13543701171875,57.02427291870117,-10.752205848693848,175.09634399414062,19.58898162841797,-21.284521102905273,165.33648681640625,-6.286475658416748,-34.60464096069336,165.65982055664062,-21.618667602539062,18.80213165283203,196.88507080078125,43.15839767456055,9.556159019470215,166.55747985839844,-12.267220497131348,11.52673053741455,161.40090942382812,-49.144744873046875,12.301309585571289,156.69082641601562,-69.57270812988281,12.631855010986328,152.22909545898438,-83.7108383178711,29.2784423828125,195.45452880859375,41.604496002197266,28.635356903076172,164.97756958007812,-10.716682434082031,39.30253219604492,160.20314025878906,-50.88572692871094,45.04387283325195,155.43797302246094,-74.41175079345703,48.47844696044922,151.11912536621094,-89.76012420654297,39.4880256652832,192.48013305664062,42.38750457763672,46.91189956665039,163.86697387695312,-3.241060733795166,45.64419174194336,130.2635955810547,-22.5543155670166,40.17698669433594,107.00587463378906,-25.251527786254883,34.754432678222656,91.95149230957031,-22.618324279785156,48.158836364746094,185.5887451171875,47.8568000793457,62.204769134521484,160.2758331298828,6.688952445983887,56.91007995605469,137.35726928710938,-13.022505760192871,50.45106887817383,122.35137939453125,-17.635379791259766,43.28471755981445,109.22012329101562,-17.475309371948242
1641526330158235.0,8.115771293640137,185.67401123046875,56.989437103271484,8.115771293640137,185.67401123046875,56.989437103271484,-10.700002670288086,174.75790405273438,19.521263122558594,-21.231698989868164,165.09242248535156,-6.389848709106445,-34.612518310546875,165.51307678222656,-21.66672706604004,18.7990665435791,196.50318908691406,43.13789749145508,9.618819236755371,166.27264404296875,-12.351615905761719,11.577131271362305,161.23695373535156,-49.246490478515625,12.351460456848145,156.58413696289062,-69.68758392333984,12.686002731323242,152.15579223632812,-83.83611297607422,29.27958106994629,195.1210174560547,41.56865692138672,28.706310272216797,164.77003479003906,-10.826518058776855,39.348697662353516,160.141845703125,-51.01924514770508,45.08321762084961,155.45774841308594,-74.5632095336914,48.518001556396484,151.18898010253906,-89.92554473876953,39.50259017944336,192.18814086914062,42.33281707763672,46.995914459228516,163.71881103515625,-3.3742973804473877,45.728755950927734,130.07833862304688,-22.622941970825195,40.29499053955078,106.80570220947266,-25.25818634033203,34.9107666015625,91.74439239501953,-22.586179733276367,48.208824157714844,185.32025146484375,47.775360107421875,62.31521224975586,160.16835021972656,6.529578685760498,56.956912994384766,137.12779235839844,-13.021821975708008,50.490169525146484,122.08341979980469,-17.496440887451172,43.341495513916016,108.94464874267578,-17.210941314697266
1641526330166940.0,8.178954124450684,185.36692810058594,56.95901107788086,8.178954124450684,185.36692810058594,56.95901107788086,-10.642241477966309,174.4949951171875,19.480716705322266,-21.172988891601562,164.8687286376953,-6.445376396179199,-34.60725021362305,165.34620666503906,-21.673603057861328,18.809301376342773,196.2531280517578,43.11143112182617,9.670964241027832,166.07232666015625,-12.412067413330078,11.612340927124023,161.11495971679688,-49.318443298339844,12.38252067565918,156.49685668945312,-69.76756286621094,12.717521667480469,152.0869140625,-83.92182922363281,29.292747497558594,194.90939331054688,41.5284423828125,28.765220642089844,164.63330078125,-10.91051959991455,39.379241943359375,160.103271484375,-51.12192916870117,45.10310745239258,155.47189331054688,-74.67890930175781,48.534523010253906,151.23460388183594,-90.05070495605469,39.52665710449219,192.0106658935547,42.27687072753906,47.06669998168945,163.6342315673828,-3.4803056716918945,45.75862121582031,129.93243408203125,-22.618579864501953,40.33373260498047,106.64743041992188,-25.16135025024414,34.97371292114258,91.58771514892578,-22.432287216186523,48.26261520385742,185.16488647460938,47.69959259033203,62.40925598144531,160.12213134765625,6.401215553283691,56.98823547363281,136.9656219482422,-12.99528980255127,50.51371383666992,121.88806915283203,-17.345252990722656,43.3802604675293,108.74385833740234,-16.95070457458496
1641526330176118.0,8.228743553161621,185.08419799804688,56.94053649902344,8.228743553161621,185.08419799804688,56.94053649902344,-10.59432315826416,174.2333526611328,19.45707130432129,-21.118284225463867,164.6258544921875,-6.478740692138672,-34.58053207397461,165.1185302734375,-21.681747436523438,18.8181095123291,196.02078247070312,43.10125732421875,9.722539901733398,165.89723205566406,-12.460355758666992,11.65379810333252,161.00946044921875,-49.37654495239258,12.422682762145996,156.4232177734375,-69.8328857421875,12.759543418884277,152.03106689453125,-83.99263000488281,29.3040828704834,194.7087860107422,41.5084114074707,28.821880340576172,164.509521484375,-10.975264549255371,39.42060089111328,160.0735626220703,-51.201194763183594,45.13948059082031,155.49005126953125,-74.76874542236328,48.56993865966797,151.2796173095703,-90.14813232421875,39.546634674072266,191.837646484375,42.244842529296875,47.13167953491211,163.55067443847656,-3.560265302658081,45.76444625854492,129.78759765625,-22.586084365844727,40.33388137817383,106.4942626953125,-25.038780212402344,34.98772430419922,91.43941497802734,-22.25624656677246,48.305824279785156,185.00831604003906,47.650794982910156,62.491458892822266,160.06687927246094,6.30450439453125,57.025299072265625,136.81912231445312,-12.96979808807373,50.547332763671875,121.7158432006836,-17.224328994750977,43.427825927734375,108.5667495727539,-16.74864387512207
1641526330184238.0,8.28821849822998,184.78359985351562,56.9343376159668,8.28821849822998,184.78359985351562,56.9343376159668,-10.555875778198242,173.98680114746094,19.445829391479492,-21.089672088623047,164.42298889160156,-6.502129554748535,-34.60525894165039,164.9732208251953,-21.6557559967041,18.83140754699707,195.77505493164062,43.10328674316406,9.760557174682617,165.7258758544922,-12.502613067626953,11.66919994354248,160.91844177246094,-49.43052291870117,12.43000602722168,156.37025451660156,-69.89566040039062,12.76412296295166,152.00030517578125,-84.06233978271484,29.319313049316406,194.49569702148438,41.496673583984375,28.865365982055664,164.38967895507812,-11.040802001953125,39.43600082397461,160.06112670898438,-51.28582000732422,45.1412239074707,155.5286102294922,-74.86653900146484,48.56422424316406,151.34426879882812,-90.25470733642578,39.570762634277344,191.6522979736328,42.2167854309082,47.1859016418457,163.4694366455078,-3.647463321685791,45.7701530456543,129.66883850097656,-22.602968215942383,40.33932876586914,106.36827087402344,-24.985496520996094,35.0097541809082,91.31620788574219,-22.156471252441406,48.35517883300781,184.83811950683594,47.600887298583984,62.56626510620117,160.011474609375,6.194297790527344,57.062931060791016,136.68643188476562,-12.975767135620117,50.58525466918945,121.55914306640625,-17.144582748413086,43.4823112487793,108.40401458740234,-16.59395408630371
1641526330192919.0,8.34577751159668,184.45083618164062,56.93510437011719,8.34577751159668,184.45083618164062,56.93510437011719,-10.525041580200195,173.7527618408203,19.431739807128906,-21.07573890686035,164.26463317871094,-6.537126541137695,-34.66836166381836,164.92747497558594,-21.617162704467773,18.84439468383789,195.50135803222656,43.11720657348633,9.800017356872559,165.54751586914062,-12.544415473937988,11.687895774841309,160.83177185058594,-49.48521423339844,12.44153118133545,156.32786560058594,-69.96041107177734,12.77346134185791,151.98440551757812,-84.13528442382812,29.334156036376953,194.2545166015625,41.4971923828125,28.90993309020996,164.2610626220703,-11.104876518249512,39.461185455322266,160.05299377441406,-51.36775207519531,45.15473937988281,155.56748962402344,-74.96028137207031,48.56938934326172,151.3997344970703,-90.35480499267578,39.59416198730469,191.43797302246094,42.200748443603516,47.240478515625,163.37557983398438,-3.732130289077759,45.783599853515625,129.5513916015625,-22.642396926879883,40.358402252197266,106.24491882324219,-24.97947883605957,35.04877471923828,91.19107055664062,-22.122560501098633,48.402889251708984,184.6365203857422,47.5611686706543,62.640380859375,159.93894958496094,6.086516380310059,57.09721755981445,136.53770446777344,-12.978919982910156,50.617279052734375,121.38743591308594,-17.05984878540039,43.528717041015625,108.22801971435547,-16.4318790435791
