time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525889609183.0,20.55936622619629,137.13467407226562,58.40058517456055,20.55936622619629,137.13467407226562,58.40058517456055,-20.20271110534668,143.71337890625,41.73750305175781,-47.21236038208008,147.0080108642578,28.1531925201416,-66.28777313232422,150.0349578857422,20.23191261291504,23.562543869018555,155.06259155273438,47.60183334350586,-24.120054244995117,156.11778259277344,2.529599905014038,-47.14753723144531,145.4884033203125,-26.19791603088379,-59.990440368652344,138.6821746826172,-42.12083053588867,-69.00194549560547,133.45123291015625,-53.242156982421875,30.706544876098633,155.8588409423828,39.29772186279297,-8.260417938232422,156.19252014160156,-9.222111701965332,-28.54391098022461,144.25302124023438,-45.20073318481445,-40.57890319824219,136.2953338623047,-66.06195068359375,-48.55788040161133,130.59523010253906,-79.65634155273438,38.64943313598633,154.0525360107422,31.96769905090332,10.585991859436035,153.50526428222656,-16.343271255493164,-6.383623123168945,144.98855590820312,-51.38261413574219,-17.118507385253906,138.62258911132812,-72.70845794677734,-24.455984115600586,133.78646850585938,-86.86882019042969,47.18910217285156,146.1864471435547,26.833850860595703,27.89202880859375,147.00833129882812,-21.14559555053711,18.166244506835938,141.05052185058594,-50.550498962402344,12.370349884033203,136.8031005859375,-66.4478759765625,6.995663166046143,132.4280548095703,-80.1720962524414
1641525889617843.0,21.796476364135742,140.31529235839844,58.349510192871094,21.796476364135742,140.31529235839844,58.349510192871094,-19.1224308013916,145.64527893066406,41.62471389770508,-46.20170211791992,148.06375122070312,27.994848251342773,-65.35367584228516,150.51136779785156,20.058124542236328,24.33916664123535,158.14981079101562,47.28123474121094,-23.39567756652832,157.33688354492188,2.259312391281128,-46.154022216796875,145.8116912841797,-26.33695411682129,-58.825347900390625,138.5014190673828,-42.173675537109375,-67.7051010131836,132.9141082763672,-53.227447509765625,31.45342254638672,159.0009765625,38.957061767578125,-7.553553104400635,157.63394165039062,-9.51248550415039,-27.546110153198242,144.87554931640625,-45.37268829345703,-39.38810729980469,136.45245361328125,-66.16150665283203,-47.22951126098633,130.45278930664062,-79.70694732666016,39.43248748779297,157.28524780273438,31.64458656311035,11.34788703918457,155.31411743164062,-16.61695098876953,-5.41415548324585,145.86239624023438,-51.51618957519531,-15.995229721069336,138.90379333496094,-72.73348236083984,-23.216203689575195,133.66184997558594,-86.8090591430664,48.16215896606445,149.56004333496094,26.617488861083984,28.807111740112305,149.1822052001953,-21.344154357910156,19.206626892089844,142.54269409179688,-50.64402389526367,13.504531860351562,137.9139862060547,-66.46871185302734,8.228813171386719,133.20101928710938,-80.11925506591797
1641525889626526.0,23.063819885253906,143.74826049804688,58.35324478149414,23.063819885253906,143.74826049804688,58.35324478149414,-17.995630264282227,147.718994140625,41.59497833251953,-45.135047912597656,149.1800994873047,27.948503494262695,-64.35516357421875,150.9947509765625,20.00655174255371,25.13581657409668,161.427001953125,46.94224166870117,-22.63361358642578,158.5457763671875,2.0420217514038086,-45.117618560791016,146.10862731933594,-26.388690948486328,-57.61709213256836,138.29458618164062,-42.121089935302734,-66.36636352539062,132.35549926757812,-53.095211029052734,32.21311950683594,162.2991485595703,38.58878707885742,-6.822615623474121,159.01943969726562,-9.765787124633789,-26.522306442260742,145.4141082763672,-45.47643280029297,-38.17192459106445,136.4993438720703,-66.168701171875,-45.876808166503906,130.17762756347656,-79.64582824707031,40.22166061401367,160.64691162109375,31.293941497802734,12.120429039001465,157.04412841796875,-16.86357879638672,-4.431549549102783,146.5323028564453,-51.55927658081055,-14.855653762817383,138.9099578857422,-72.62566375732422,-21.957252502441406,133.2174530029297,-86.58650207519531,49.13663101196289,153.05084228515625,26.39692497253418,29.722177505493164,151.26747131347656,-21.509008407592773,20.2254581451416,143.77561950683594,-50.63664627075195,14.606278419494629,138.6735076904297,-66.34500885009766,9.420915603637695,133.5438690185547,-79.87947082519531
1641525889635190.0,23.87725257873535,145.3382568359375,58.35779571533203,23.87725257873535,145.3382568359375,58.35779571533203,-17.224517822265625,148.7203369140625,41.57415771484375,-44.36737060546875,149.75396728515625,27.895477294921875,-63.610904693603516,151.2984161376953,19.95309066772461,25.753267288208008,162.935302734375,46.787723541259766,-22.015684127807617,159.14675903320312,1.9544329643249512,-44.38320541381836,146.55072021484375,-26.498207092285156,-56.813697814941406,138.6497802734375,-42.24184799194336,-65.51222229003906,132.64930725097656,-53.22290802001953,32.814815521240234,163.8077392578125,38.420982360839844,-6.219225883483887,159.68247985839844,-9.870172500610352,-25.781597137451172,145.90977478027344,-45.59214401245117,-37.344486236572266,136.8990936279297,-66.29150390625,-44.98934555053711,130.51406860351562,-79.77297973632812,40.83510971069336,162.17538452148438,31.134572982788086,12.738519668579102,157.84474182128906,-16.965669631958008,-3.7043657302856445,146.8909149169922,-51.57640075683594,-14.05130386352539,138.98216247558594,-72.57514953613281,-21.095895767211914,133.0901641845703,-86.48199462890625,49.826576232910156,154.63079833984375,26.298208236694336,30.397157669067383,152.21372985839844,-21.573863983154297,20.939815521240234,144.33462524414062,-50.61199188232422,15.353832244873047,139.0198211669922,-66.26156616210938,10.205440521240234,133.70465087890625,-79.7384262084961
1641525889643848.0,24.346004486083984,146.01683044433594,58.31652069091797,24.346004486083984,146.01683044433594,58.31652069091797,-16.757415771484375,149.19866943359375,41.497802734375,-43.88626480102539,150.0771942138672,27.780550003051758,-63.13227081298828,151.5303955078125,19.826940536499023,26.160520553588867,163.57086181640625,46.67155075073242,-21.59379768371582,159.42359924316406,1.8544203042984009,-43.90696334838867,146.94287109375,-26.691551208496094,-56.31132125854492,139.11795043945312,-42.49366760253906,-64.99368286132812,133.175537109375,-53.519012451171875,33.21916198730469,164.4324188232422,38.30122375488281,-5.799040794372559,159.96434020996094,-9.972229957580566,-25.2865047454834,146.2332763671875,-45.75112533569336,-36.80506134033203,137.24957275390625,-66.48690032958984,-44.42063903808594,130.8824920654297,-79.99341583251953,41.24530029296875,162.79714965820312,31.02190589904785,13.165202140808105,158.1629180908203,-17.05967140197754,-3.218388557434082,147.04840087890625,-51.64728546142578,-13.526212692260742,139.0343475341797,-72.62533569335938,-20.543197631835938,133.06813049316406,-86.51448059082031,50.263301849365234,155.2636260986328,26.217824935913086,30.84360122680664,152.57432556152344,-21.64366912841797,21.408790588378906,144.54396057128906,-50.64767837524414,15.839492797851562,139.1483612060547,-66.2755355834961,10.708562850952148,133.7641143798828,-79.73161315917969
1641525889652540.0,24.51622200012207,145.99319458007812,58.33489227294922,24.51622200012207,145.99319458007812,58.33489227294922,-16.548534393310547,149.26014709472656,41.43822479248047,-43.63077163696289,150.1737060546875,27.63144874572754,-62.859474182128906,151.6681365966797,19.643701553344727,26.363622665405273,163.54661560058594,46.69416809082031,-21.33608055114746,159.45201110839844,1.8140798807144165,-43.61476516723633,147.2640380859375,-26.884910583496094,-56.00631332397461,139.6088104248047,-42.7799186706543,-64.68299102783203,133.78770446777344,-53.874229431152344,33.43408203125,164.40194702148438,38.333187103271484,-5.525309085845947,159.97813415527344,-9.991812705993652,-24.95215606689453,146.4547119140625,-45.88258743286133,-36.43850326538086,137.59115600585938,-66.68782043457031,-44.0345573425293,131.3014678955078,-80.24150085449219,41.468109130859375,162.75938415527344,31.0642147064209,13.446383476257324,158.1584014892578,-17.054595947265625,-2.870828628540039,147.15391540527344,-51.708709716796875,-13.140938758850098,139.2050323486328,-72.7300033569336,-20.134323120117188,133.2803192138672,-86.64879608154297,50.484825134277344,155.21731567382812,26.27115249633789,31.125150680541992,152.55252075195312,-21.616024017333984,21.705101013183594,144.6105194091797,-50.649139404296875,16.1480712890625,139.28012084960938,-66.30371856689453,11.030177116394043,133.96359252929688,-79.79165649414062
1641525889661195.0,24.639455795288086,145.9685516357422,58.341609954833984,24.639455795288086,145.9685516357422,58.341609954833984,-16.37312889099121,149.33651733398438,41.33839797973633,-43.394832611083984,150.29273986816406,27.4163875579834,-62.5870246887207,151.81642150878906,19.34678077697754,26.520000457763672,163.5235595703125,46.70858383178711,-21.100603103637695,159.47238159179688,1.7406442165374756,-43.31587219238281,147.4849395751953,-27.091659545898438,-55.67631912231445,139.94546508789062,-43.066017150878906,-64.3333740234375,134.20687866210938,-54.2184944152832,33.606266021728516,164.37612915039062,38.360713958740234,-5.267988681793213,159.99063110351562,-10.036286354064941,-24.608461380004883,146.6691436767578,-46.04902267456055,-36.047367095947266,137.9176483154297,-66.92770385742188,-43.6137580871582,131.69775390625,-80.53009796142578,41.65240478515625,162.72988891601562,31.10599136352539,13.715303421020508,158.15972900390625,-17.064931869506836,-2.5022494792938232,147.31338500976562,-51.815555572509766,-12.714696884155273,139.45806884765625,-72.90001678466797,-19.671419143676758,133.59295654296875,-86.86235809326172,50.67271423339844,155.18284606933594,26.3275146484375,31.398540496826172,152.54293823242188,-21.595516204833984,22.011940002441406,144.79046630859375,-50.69062805175781,16.481849670410156,139.59376525878906,-66.39960479736328,11.392293930053711,134.41282653808594,-79.95088195800781
1641525889669878.0,24.693161010742188,146.60208129882812,58.36603927612305,24.693161010742188,146.60208129882812,58.36603927612305,-16.252674102783203,149.80950927734375,41.17198181152344,-43.20147705078125,150.63467407226562,27.101078033447266,-62.35319900512695,152.07003784179688,18.91990089416504,26.555343627929688,164.12078857421875,46.67547607421875,-20.882539749145508,159.73635864257812,1.5459532737731934,-42.933250427246094,147.83758544921875,-27.448945999145508,-55.20509338378906,140.3572998046875,-43.51914596557617,-63.801658630371094,134.66419982910156,-54.741512298583984,33.669673919677734,164.96771240234375,38.35093307495117,-5.007997512817383,160.2672576904297,-10.173835754394531,-24.15298080444336,146.94659423828125,-46.29117965698242,-35.47675323486328,138.20555114746094,-67.23689270019531,-42.96739959716797,131.9966278076172,-80.88613891601562,41.74857711791992,163.32327270507812,31.132307052612305,14.007719993591309,158.4776153564453,-17.125028610229492,-1.9974544048309326,147.58299255371094,-51.95891189575195,-12.078302383422852,139.69546508789062,-73.09461975097656,-18.946542739868164,133.80638122558594,-87.09062957763672,50.81315612792969,155.79063415527344,26.415260314941406,31.727394104003906,152.90670776367188,-21.569076538085938,22.453048706054688,145.13275146484375,-50.69443893432617,16.994365692138672,139.94598388671875,-66.43164825439453,11.973170280456543,134.78761291503906,-80.0169906616211
1641525889678558.0,24.837106704711914,147.13558959960938,58.318721771240234,24.837106704711914,147.13558959960938,58.318721771240234,-16.04514503479004,150.198974609375,40.9480094909668,-42.927772521972656,150.91033935546875,26.74492645263672,-62.04490661621094,152.2718963623047,18.470760345458984,26.68565559387207,164.62562561035156,46.58314895629883,-20.581615447998047,159.9617156982422,1.3028799295425415,-42.48454666137695,148.08628845214844,-27.81334686279297,-54.676063537597656,140.62911987304688,-43.95527648925781,-63.21744918823242,134.95677185058594,-55.230159759521484,33.826168060302734,165.47019958496094,38.28081130981445,-4.668233394622803,160.50747680664062,-10.363430976867676,-23.617185592651367,147.25314331054688,-46.60832977294922,-34.82649612426758,138.5470428466797,-67.63002014160156,-42.24211883544922,132.3582305908203,-81.32928466796875,41.93510818481445,163.82965087890625,31.095050811767578,14.376923561096191,158.75645446777344,-17.24349594116211,-1.4028180837631226,147.947265625,-52.206607818603516,-11.345182418823242,140.11351013183594,-73.42774200439453,-18.121070861816406,134.2593536376953,-87.48329162597656,51.03923797607422,156.31137084960938,26.43158531188965,32.12904739379883,153.22752380371094,-21.60979461669922,22.983661651611328,145.52911376953125,-50.79594039916992,17.603313446044922,140.4017791748047,-66.57953643798828,12.654961585998535,135.30628967285156,-80.21524047851562
1641525889687222.0,24.87572479248047,147.68312072753906,58.287559509277344,24.87572479248047,147.68312072753906,58.287559509277344,-15.920857429504395,150.63587951660156,40.697654724121094,-42.72350311279297,151.2583465576172,26.340084075927734,-61.79877853393555,152.5664520263672,17.961349487304688,26.732484817504883,165.13961791992188,46.50346755981445,-20.310989379882812,160.201904296875,1.0196216106414795,-42.03642272949219,148.32205200195312,-28.22748565673828,-54.1296501159668,140.8646697998047,-44.443077087402344,-62.60237121582031,135.19271850585938,-55.76985549926758,33.909297943115234,165.97613525390625,38.23167037963867,-4.3449835777282715,160.75204467773438,-10.574359893798828,-23.070934295654297,147.5714569091797,-46.96177291870117,-34.150787353515625,138.90118408203125,-68.06674194335938,-41.48189163208008,132.73135375976562,-81.81993865966797,42.05591583251953,164.3337860107422,31.08907127380371,14.736566543579102,159.0293731689453,-17.3601016998291,-0.7888238430023193,148.2933807373047,-52.45936584472656,-10.575679779052734,140.5051727294922,-73.76936340332031,-17.248193740844727,134.68014526367188,-87.88633728027344,51.201560974121094,156.8246307373047,26.49260711669922,32.52341842651367,153.53359985351562,-21.62574577331543,23.592205047607422,145.988525390625,-50.918067932128906,18.341552734375,140.97959899902344,-66.78314971923828,13.513550758361816,136.00885009765625,-80.50775146484375
1641525889695869.0,24.959667205810547,147.982666015625,58.23602294921875,24.959667205810547,147.982666015625,58.23602294921875,-15.761475563049316,150.86695861816406,40.460933685302734,-42.488075256347656,151.4250030517578,25.959667205810547,-61.53050231933594,152.7053985595703,17.502302169799805,26.841123580932617,165.4208526611328,46.42873764038086,-20.01424217224121,160.34298706054688,0.7665043473243713,-41.588134765625,148.56365966796875,-28.633047103881836,-53.60151290893555,141.17849731445312,-44.9407844543457,-62.0208854675293,135.56492614746094,-56.33620834350586,34.0497932434082,166.25205993652344,38.18415451049805,-4.002842426300049,160.89328002929688,-10.764698028564453,-22.54140281677246,147.81434631347656,-47.28450393676758,-33.512882232666016,139.2100067138672,-68.47290802001953,-40.77364730834961,133.0858612060547,-82.28372955322266,42.22692108154297,164.60765075683594,31.076984405517578,15.10780143737793,159.18319702148438,-17.471288681030273,-0.2070877104997635,148.59849548339844,-52.708709716796875,-9.866157531738281,140.9083709716797,-74.1124267578125,-16.454322814941406,135.14999389648438,-88.29621124267578,51.4004020690918,157.10218811035156,26.530223846435547,32.91852569580078,153.70278930664062,-21.656330108642578,24.1466121673584,146.34820556640625,-51.045074462890625,18.992053985595703,141.4705810546875,-66.98241424560547,14.252938270568848,136.63113403320312,-80.78470611572266
1641525889704579.0,25.03968048095703,148.23243713378906,58.15529251098633,25.03968048095703,148.23243713378906,58.15529251098633,-15.593482971191406,151.06890869140625,40.17238235473633,-42.23516082763672,151.57986450195312,25.51397132873535,-61.24140930175781,152.84597778320312,16.97348403930664,26.950660705566406,165.6609649658203,46.338504791259766,-19.68662452697754,160.4685516357422,0.4663783311843872,-41.10025405883789,148.7838592529297,-29.087696075439453,-53.02493667602539,141.44766235351562,-45.48240280151367,-61.38225555419922,135.86585998535156,-56.9389533996582,34.1960334777832,166.49388122558594,38.1263313293457,-3.6230859756469727,161.02969360351562,-10.99155330657959,-21.947267532348633,148.0540008544922,-47.656097412109375,-32.79437255859375,139.5130615234375,-68.93399810791016,-39.9741325378418,133.43133544921875,-82.80577087402344,42.408145904541016,164.85374450683594,31.058612823486328,15.520659446716309,159.33993530273438,-17.608285903930664,0.4381132423877716,148.9151611328125,-52.993289947509766,-9.080940246582031,141.3174591064453,-74.4925308227539,-15.576994895935059,135.61647033691406,-88.7418212890625,51.6131477355957,157.35667419433594,26.562015533447266,33.35825729370117,153.88063049316406,-21.705530166625977,24.81121063232422,146.84361267089844,-51.237937927246094,19.792034149169922,142.17703247070312,-67.28132629394531,15.178071975708008,137.54481506347656,-81.19666290283203
1641525889713215.0,25.11234474182129,148.52157592773438,58.075077056884766,25.11234474182129,148.52157592773438,58.075077056884766,-15.418066024780273,151.27310180664062,39.84873962402344,-41.95193862915039,151.70396423339844,24.9935359954834,-60.90754318237305,152.9279327392578,16.335161209106445,27.041950225830078,165.94703674316406,46.25678253173828,-19.330053329467773,160.6002960205078,0.13412870466709137,-40.54725646972656,148.97161865234375,-29.583255767822266,-52.3616828918457,141.6619873046875,-46.069400787353516,-60.64106750488281,136.0958709716797,-57.58998489379883,34.32988357543945,166.79347229003906,38.083744049072266,-3.2056591510772705,161.19602966308594,-11.236245155334473,-21.264429092407227,148.3301239013672,-48.07077407836914,-31.956628799438477,139.8492889404297,-69.45087432861328,-39.03491973876953,133.80422973632812,-83.39066314697266,42.58479690551758,165.17019653320312,31.06214714050293,15.978354454040527,159.5522918701172,-17.747095108032227,1.1625171899795532,149.20767211914062,-53.268043518066406,-8.192702293395996,141.65713500976562,-74.85563659667969,-14.579337120056152,135.98558044433594,-89.16600799560547,51.83396911621094,157.6943817138672,26.62113380432129,33.8524055480957,154.1372833251953,-21.743009567260742,25.66444206237793,147.58547973632812,-51.4880256652832,20.86722183227539,143.25546264648438,-67.69287109375,16.46232795715332,138.96246337890625,-81.78363800048828
1641525889721904.0,24.789121627807617,148.68568420410156,57.9929084777832,24.789121627807617,148.68568420410156,57.9929084777832,-15.435837745666504,151.48562622070312,39.1091194152832,-41.64589309692383,151.87203979492188,23.688583374023438,-60.431819915771484,153.08607482910156,14.666633605957031,26.844322204589844,166.12596130371094,46.21772766113281,-18.831323623657227,160.6908721923828,-0.5844593048095703,-39.56303405761719,149.21102905273438,-30.699708938598633,-51.10646057128906,141.9742889404297,-47.40848159790039,-59.195247650146484,136.45327758789062,-59.085113525390625,34.24903106689453,166.99888610839844,38.15315628051758,-2.5435526371002197,161.33970642089844,-11.716569900512695,-20.004697799682617,148.68711853027344,-48.911373138427734,-30.349777221679688,140.31887817382812,-70.50554656982422,-37.20148849487305,134.3407745361328,-84.58670043945312,42.61045837402344,165.40377807617188,31.25217056274414,16.738323211669922,159.75341796875,-17.946529388427734,2.5734307765960693,149.66989135742188,-53.806480407714844,-6.384803771972656,142.28009033203125,-75.61692810058594,-12.507823944091797,136.7144012451172,-90.08323669433594,51.944149017333984,157.9567413330078,26.9415340423584,34.683780670166016,154.39027404785156,-21.683971405029297,27.241348266601562,148.78915405273438,-51.816551208496094,22.881284713745117,145.06373596191406,-68.29291534423828,18.875322341918945,141.35166931152344,-82.66495513916016
1641525889730571.0,24.740543365478516,148.87518310546875,57.868228912353516,24.740543365478516,148.87518310546875,57.868228912353516,-15.26175594329834,151.65115356445312,38.51378631591797,-41.23284912109375,151.96426391601562,22.69248390197754,-59.894744873046875,153.14454650878906,13.412347793579102,26.885238647460938,166.31741333007812,46.11192321777344,-18.275354385375977,160.77767944335938,-1.1753029823303223,-38.65180206298828,149.37413024902344,-31.560794830322266,-49.99754333496094,142.17764282226562,-48.42166519165039,-57.947750091552734,136.68319702148438,-60.20551300048828,34.37400817871094,167.20423889160156,38.12688064575195,-1.8707454204559326,161.45838928222656,-12.132575035095215,-18.903833389282227,148.86886596679688,-49.5466194152832,-28.999011993408203,140.54177856445312,-71.2745590209961,-35.68714141845703,134.59237670898438,-85.44622039794922,42.81214141845703,165.62527465820312,31.316139221191406,17.479984283447266,159.9112091064453,-18.15544319152832,3.7856900691986084,149.91937255859375,-54.2232551574707,-4.88105583190918,142.60922241210938,-76.17784118652344,-10.80847454071045,137.10789489746094,-90.7498550415039,52.206974029541016,158.19692993164062,27.10727882385254,35.4755859375,154.58486938476562,-21.69941520690918,28.456783294677734,149.244873046875,-51.980690002441406,24.338348388671875,145.68679809570312,-68.55591583251953,20.549304962158203,142.13623046875,-83.0272445678711
1641525889739253.0,25.108125686645508,149.60850524902344,57.4798469543457,25.108125686645508,149.60850524902344,57.4798469543457,-14.680095672607422,152.09854125976562,37.65103530883789,-40.40408706665039,152.14834594726562,21.428119659423828,-58.932315826416016,153.156494140625,11.864182472229004,27.27960777282715,167.0096893310547,45.66774368286133,-17.331153869628906,160.9929656982422,-2.0808560848236084,-37.29304885864258,149.5182647705078,-32.713722229003906,-48.406890869140625,142.2877197265625,-49.71390151977539,-56.194007873535156,136.77163696289062,-61.596134185791016,34.84953308105469,167.90411376953125,37.76045227050781,-0.8125446438789368,161.71990966796875,-12.862483978271484,-17.353397369384766,149.0286407470703,-50.46255111694336,-27.15828514099121,140.64109802246094,-72.29989624023438,-33.65483093261719,134.65093994140625,-86.5433349609375,43.370243072509766,166.3436737060547,31.048973083496094,18.61117935180664,160.25848388671875,-18.667879104614258,5.432277679443359,150.13087463378906,-54.889495849609375,-2.9105708599090576,142.7616424560547,-76.9495620727539,-8.618122100830078,137.2325897216797,-91.59864807128906,52.853126525878906,158.9513397216797,26.97636604309082,36.674781799316406,155.0212860107422,-21.991945266723633,30.085872650146484,149.67686462402344,-52.36888122558594,26.21063232421875,146.1271209716797,-69.00442504882812,22.638957977294922,142.59036254882812,-83.53429412841797
1641525889747945.0,24.882959365844727,148.9606475830078,57.52078628540039,24.882959365844727,148.9606475830078,57.52078628540039,-14.587904930114746,151.80947875976562,37.11442565917969,-39.93673324584961,151.98165893554688,20.312150955200195,-58.231788635253906,153.0614776611328,10.316883087158203,27.299177169799805,166.40333557128906,45.817928314208984,-16.66402816772461,160.80224609375,-2.5774667263031006,-36.217918395996094,149.66314697265625,-33.59495544433594,-47.10966491699219,142.61358642578125,-50.81348419189453,-54.743690490722656,137.2207794189453,-62.85063934326172,34.98331832885742,167.29754638671875,38.02155685424805,0.0073980544693768024,161.50030517578125,-13.123208045959473,-16.051847457885742,149.1381072998047,-51.040348052978516,-25.58304214477539,140.9300537109375,-73.06625366210938,-31.903987884521484,135.05084228515625,-87.43438720703125,43.59018325805664,165.727294921875,31.423255920410156,19.503828048706055,159.97479248046875,-18.662294387817383,6.863239765167236,150.1826171875,-55.16690444946289,-1.1547534465789795,143.03883361816406,-77.42073059082031,-6.6485676765441895,137.669677734375,-92.21034240722656,53.095542907714844,158.3092498779297,27.45103645324707,37.58827590942383,154.66897583007812,-21.756206512451172,31.41876220703125,149.59756469726562,-52.267723083496094,27.76481056213379,146.18548583984375,-68.98196411132812,24.38040542602539,142.7600860595703,-83.58316802978516
1641525889756575.0,24.411020278930664,148.47117614746094,57.63637924194336,24.411020278930664,148.47117614746094,57.63637924194336,-14.704266548156738,151.6899871826172,36.609771728515625,-39.628570556640625,151.9813690185547,19.185556411743164,-57.71147918701172,153.18997192382812,8.825624465942383,27.047029495239258,165.95201110839844,46.03837966918945,-16.220863342285156,160.66514587402344,-3.014530897140503,-35.33386993408203,149.7568359375,-34.386817932128906,-45.98303985595703,142.82936096191406,-51.805477142333984,-53.4484977722168,137.51853942871094,-63.983978271484375,34.84662628173828,166.85427856445312,38.358455657958984,0.6045957207679749,161.3560028076172,-13.313220977783203,-14.936775207519531,149.30616760253906,-51.54541015625,-24.171764373779297,141.268798828125,-73.7596435546875,-30.301713943481445,135.49513244628906,-88.25277709960938,43.54439926147461,165.28480529785156,31.88027000427246,20.175399780273438,159.79579162597656,-18.57333755493164,8.093689918518066,150.22003173828125,-55.32377624511719,0.413169264793396,143.2100067138672,-77.73859405517578,-4.858138084411621,137.93040466308594,-92.6409912109375,53.085723876953125,157.85484313964844,28.018075942993164,38.28801345825195,154.4499053955078,-21.423948287963867,32.57481002807617,149.67498779296875,-52.07185745239258,29.16931915283203,146.42819213867188,-68.87127685546875,26.000564575195312,143.14834594726562,-83.55406188964844
1641525889765323.0,24.05523109436035,147.36907958984375,57.743438720703125,24.05523109436035,147.36907958984375,57.743438720703125,-14.63907241821289,151.12469482421875,36.03789520263672,-39.09218978881836,151.6702880859375,17.964248657226562,-56.95606231689453,153.1176300048828,7.260620594024658,26.969581604003906,164.9375,46.346099853515625,-15.480924606323242,160.2860107421875,-3.479276180267334,-34.09218215942383,149.7712860107422,-35.28462600708008,-44.466041564941406,143.0545654296875,-52.95021438598633,-51.7406120300293,137.8868865966797,-65.30455017089844,34.902923583984375,165.8692169189453,38.8079948425293,1.520480990409851,160.98587036132812,-13.484213829040527,-13.428450584411621,149.36978149414062,-52.08510971069336,-22.324491500854492,141.58187866210938,-74.5253677368164,-28.235960006713867,135.9696044921875,-89.17185974121094,43.70235061645508,164.31455993652344,32.464927673339844,21.17054557800293,159.37767028808594,-18.424667358398438,9.709850311279297,150.18179321289062,-55.46985626220703,2.402195453643799,143.4013214111328,-78.07910919189453,-2.6243040561676025,138.2731475830078,-93.11833953857422,53.273406982421875,156.8728485107422,28.700151443481445,39.30402374267578,153.96998596191406,-21.01412582397461,34.12622833251953,149.62506103515625,-51.82072830200195,31.012191772460938,146.6183624267578,-68.72108459472656,28.096435546875,143.55072021484375,-83.50183868408203
1641525889773931.0,23.143266677856445,145.9060516357422,57.965850830078125,23.143266677856445,145.9060516357422,57.965850830078125,-14.98111629486084,150.47964477539062,35.42481994628906,-38.89424514770508,151.4888916015625,16.661745071411133,-56.473655700683594,153.3098907470703,5.551893711090088,26.520999908447266,163.526123046875,46.77806854248047,-14.877349853515625,159.79026794433594,-4.00056791305542,-32.89735794067383,149.785400390625,-36.30692672729492,-42.95281982421875,143.34384155273438,-54.25680923461914,-50.00991439819336,138.36427307128906,-66.8128890991211,34.62888717651367,164.4190216064453,39.423213958740234,2.347149133682251,160.35877990722656,-13.625005722045898,-11.89462947845459,149.2793731689453,-52.64873504638672,-20.39274024963379,141.80343627929688,-75.34783172607422,-26.051197052001953,136.3946533203125,-90.16975402832031,43.54606628417969,162.80572509765625,33.26183319091797,22.080055236816406,158.54702758789062,-18.14711570739746,11.358369827270508,149.78305053710938,-55.5168342590332,4.48363733291626,143.2495574951172,-78.33363342285156,-0.2642209231853485,138.27703857421875,-93.5150146484375,53.106327056884766,155.27626037597656,29.64712142944336,40.19894027709961,152.93646240234375,-20.38291358947754,35.69785690307617,149.07655334472656,-51.35993957519531,32.945011138916016,146.33447265625,-68.3676528930664,30.33770751953125,143.496337890625,-83.25152587890625
1641525889782617.0,22.5561466217041,144.4049835205078,58.015594482421875,22.5561466217041,144.4049835205078,58.015594482421875,-15.081366539001465,149.717041015625,34.82757568359375,-38.54612350463867,151.17828369140625,15.53563117980957,-55.89470291137695,153.3524169921875,4.130350589752197,26.28257179260254,162.10594177246094,47.06880187988281,-14.228583335876465,159.23353576660156,-4.475795269012451,-31.74365997314453,149.71395874023438,-37.203739166259766,-41.52568435668945,143.53839111328125,-55.39656066894531,-48.39524841308594,138.7429656982422,-68.12710571289062,34.528297424316406,163.002197265625,39.86923599243164,3.1699233055114746,159.7494659423828,-13.78504753112793,-10.461283683776855,149.19839477539062,-53.17156982421875,-18.61290168762207,142.03271484375,-76.0966796875,-24.0495548248291,136.8279571533203,-91.0738525390625,43.54059600830078,161.37359619140625,33.85196304321289,22.964752197265625,157.81285095214844,-17.972370147705078,12.883554458618164,149.5235595703125,-55.62758255004883,6.387458324432373,143.270751953125,-78.63318634033203,1.885073184967041,138.48011779785156,-93.94725799560547,53.100242614746094,153.79840087890625,30.332422256469727,41.07281494140625,152.06884765625,-19.941123962402344,37.1273078918457,148.65516662597656,-51.046016693115234,34.6719856262207,146.1558380126953,-68.13648986816406,32.31955337524414,143.5280303955078,-83.10122680664062
